hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
future revolutions,change,0,O,2,future,revolutions,change,revolutions_change
nearby hermitage,hermitage,1,I,1,nearby,hermitage,dwelling,hermitage_dwelling
nearby hermitage,dwelling,1,I,2,nearby,hermitage,dwelling,hermitage_dwelling
temporary hermitage,hermitage,1,N,1,temporary,hermitage,dwelling,hermitage_dwelling
temporary hermitage,dwelling,1,N,2,temporary,hermitage,dwelling,hermitage_dwelling
former hermitage,hermitage,0,O,1,former,hermitage,dwelling,hermitage_dwelling
former hermitage,dwelling,0,O,2,former,hermitage,dwelling,hermitage_dwelling
likely hermitage,hermitage,0,O,1,likely,hermitage,dwelling,hermitage_dwelling
likely hermitage,dwelling,0,O,2,likely,hermitage,dwelling,hermitage_dwelling
mass forces,forces,1,I,1,mass,forces,influence,forces_influence
mass forces,influence,1,I,2,mass,forces,influence,forces_influence
physical forces,forces,1,I,1,physical,forces,influence,forces_influence
physical forces,influence,1,I,2,physical,forces,influence,forces_influence
greek forces,forces,1,I,1,greek,forces,influence,forces_influence
greek forces,influence,1,I,2,greek,forces,influence,forces_influence
norwegian forces,forces,1,I,1,norwegian,forces,influence,forces_influence
norwegian forces,influence,1,I,2,norwegian,forces,influence,forces_influence
fictional forces,forces,1,I,1,fictional,forces,influence,forces_influence
fictional forces,influence,1,I,2,fictional,forces,influence,forces_influence
regular forces,forces,1,N,1,regular,forces,influence,forces_influence
regular forces,influence,1,N,2,regular,forces,influence,forces_influence
creative forces,forces,1,N,1,creative,forces,influence,forces_influence
creative forces,influence,1,N,2,creative,forces,influence,forces_influence
solar forces,forces,1,N,1,solar,forces,influence,forces_influence
solar forces,influence,1,N,2,solar,forces,influence,forces_influence
historic forces,forces,1,N,1,historic,forces,influence,forces_influence
historic forces,influence,1,N,2,historic,forces,influence,forces_influence
environmental forces,forces,1,N,1,environmental,forces,influence,forces_influence
environmental forces,influence,1,N,2,environmental,forces,influence,forces_influence
alleged forces,forces,0,O,1,alleged,forces,influence,forces_influence
alleged forces,influence,0,O,2,alleged,forces,influence,forces_influence
predicted forces,forces,0,O,1,predicted,forces,influence,forces_influence
predicted forces,influence,0,O,2,predicted,forces,influence,forces_influence
likely forces,forces,0,O,1,likely,forces,influence,forces_influence
likely forces,influence,0,O,2,likely,forces,influence,forces_influence
mistaken forces,forces,0,O,1,mistaken,forces,influence,forces_influence
mistaken forces,influence,0,O,2,mistaken,forces,influence,forces_influence
former forces,forces,0,O,1,former,forces,influence,forces_influence
former forces,influence,0,O,2,former,forces,influence,forces_influence
pseudo forces,forces,0,O,1,pseudo,forces,influence,forces_influence
pseudo forces,influence,0,O,2,pseudo,forces,influence,forces_influence
impossible forces,forces,0,O,1,impossible,forces,influence,forces_influence
impossible forces,influence,0,O,2,impossible,forces,influence,forces_influence
past forces,forces,0,O,1,past,forces,influence,forces_influence
past forces,influence,0,O,2,past,forces,influence,forces_influence
future forces,forces,0,O,1,future,forces,influence,forces_influence
future forces,influence,0,O,2,future,forces,influence,forces_influence
uncertain forces,forces,0,O,1,uncertain,forces,influence,forces_influence
uncertain forces,influence,0,O,2,uncertain,forces,influence,forces_influence
male friendships,friendships,1,I,1,male,friendships,relationship,friendships_relationship
male friendships,relationship,1,I,2,male,friendships,relationship,friendships_relationship
chinese friendships,friendships,1,I,1,chinese,friendships,relationship,friendships_relationship
chinese friendships,relationship,1,I,2,chinese,friendships,relationship,friendships_relationship
popular friendships,friendships,1,N,1,popular,friendships,relationship,friendships_relationship
popular friendships,relationship,1,N,2,popular,friendships,relationship,friendships_relationship
good friendships,friendships,1,N,1,good,friendships,relationship,friendships_relationship
good friendships,relationship,1,N,2,good,friendships,relationship,friendships_relationship
former friendships,friendships,0,O,1,former,friendships,relationship,friendships_relationship
former friendships,relationship,0,O,2,former,friendships,relationship,friendships_relationship
past friendships,friendships,0,O,1,past,friendships,relationship,friendships_relationship
past friendships,relationship,0,O,2,past,friendships,relationship,friendships_relationship
fake friendships,friendships,0,O,1,fake,friendships,relationship,friendships_relationship
fake friendships,relationship,0,O,2,fake,friendships,relationship,friendships_relationship
unlikely friendships,friendships,0,O,1,unlikely,friendships,relationship,friendships_relationship
unlikely friendships,relationship,0,O,2,unlikely,friendships,relationship,friendships_relationship
annual boost,boost,1,I,1,annual,boost,aid,boost_aid
annual boost,aid,1,I,2,annual,boost,aid,boost_aid
electoral boost,boost,1,N,1,electoral,boost,aid,boost_aid
electoral boost,aid,1,N,2,electoral,boost,aid,boost_aid
future boost,boost,0,O,1,future,boost,aid,boost_aid
future boost,aid,0,O,2,future,boost,aid,boost_aid
alleged boost,boost,0,O,1,alleged,boost,aid,boost_aid
alleged boost,aid,0,O,2,alleged,boost,aid,boost_aid
female routine,routine,1,I,1,female,routine,procedure,routine_procedure
female routine,procedure,1,I,2,female,routine,procedure,routine_procedure
traditional routine,routine,1,N,1,traditional,routine,procedure,routine_procedure
traditional routine,procedure,1,N,2,traditional,routine,procedure,routine_procedure
fake routine,routine,0,O,1,fake,routine,procedure,routine_procedure
fake routine,procedure,0,O,2,fake,routine,procedure,routine_procedure
future routine,routine,0,O,1,future,routine,procedure,routine_procedure
future routine,procedure,0,O,2,future,routine,procedure,routine_procedure
egyptian founder,founder,1,I,1,egyptian,founder,inflammation,founder_inflammation
egyptian founder,inflammation,1,I,2,egyptian,founder,inflammation,founder_inflammation
norwegian founder,founder,1,I,1,norwegian,founder,inflammation,founder_inflammation
norwegian founder,inflammation,1,I,2,norwegian,founder,inflammation,founder_inflammation
annual founder,founder,1,I,1,annual,founder,inflammation,founder_inflammation
annual founder,inflammation,1,I,2,annual,founder,inflammation,founder_inflammation
effective founder,founder,1,N,1,effective,founder,inflammation,founder_inflammation
effective founder,inflammation,1,N,2,effective,founder,inflammation,founder_inflammation
historic founder,founder,1,N,1,historic,founder,inflammation,founder_inflammation
historic founder,inflammation,1,N,2,historic,founder,inflammation,founder_inflammation
creative founder,founder,1,N,1,creative,founder,inflammation,founder_inflammation
creative founder,inflammation,1,N,2,creative,founder,inflammation,founder_inflammation
alleged founder,founder,0,O,1,alleged,founder,inflammation,founder_inflammation
alleged founder,inflammation,0,O,2,alleged,founder,inflammation,founder_inflammation
assumed founder,founder,0,O,1,assumed,founder,inflammation,founder_inflammation
assumed founder,inflammation,0,O,2,assumed,founder,inflammation,founder_inflammation
former founder,founder,0,O,1,former,founder,inflammation,founder_inflammation
former founder,inflammation,0,O,2,former,founder,inflammation,founder_inflammation
mythical founder,founder,0,O,1,mythical,founder,inflammation,founder_inflammation
mythical founder,inflammation,0,O,2,mythical,founder,inflammation,founder_inflammation
future founder,founder,0,O,1,future,founder,inflammation,founder_inflammation
future founder,inflammation,0,O,2,future,founder,inflammation,founder_inflammation
believed founder,founder,0,O,1,believed,founder,inflammation,founder_inflammation
believed founder,inflammation,0,O,2,believed,founder,inflammation,founder_inflammation
free district,district,1,I,1,free,district,region,district_region
free district,region,1,I,2,free,district,region,district_region
canadian district,district,1,I,1,canadian,district,region,district_region
canadian district,region,1,I,2,canadian,district,region,district_region
municipal district,district,1,N,1,municipal,district,region,district_region
municipal district,region,1,N,2,municipal,district,region,district_region
popular district,district,1,N,1,popular,district,region,district_region
popular district,region,1,N,2,popular,district,region,district_region
erstwhile district,district,0,O,1,erstwhile,district,region,district_region
erstwhile district,region,0,O,2,erstwhile,district,region,district_region
likely district,district,0,O,1,likely,district,region,district_region
likely district,region,0,O,2,likely,district,region,district_region
future district,district,0,O,1,future,district,region,district_region
future district,region,0,O,2,future,district,region,district_region
former district,district,0,O,1,former,district,region,district_region
former district,region,0,O,2,former,district,region,district_region
human miners,miners,1,I,1,human,miners,laborer,miners_laborer
human miners,laborer,1,I,2,human,miners,laborer,miners_laborer
good miners,miners,1,N,1,good,miners,laborer,miners_laborer
good miners,laborer,1,N,2,good,miners,laborer,miners_laborer
erstwhile miners,miners,0,O,1,erstwhile,miners,laborer,miners_laborer
erstwhile miners,laborer,0,O,2,erstwhile,miners,laborer,miners_laborer
former miners,miners,0,O,1,former,miners,laborer,miners_laborer
former miners,laborer,0,O,2,former,miners,laborer,miners_laborer
free enterprises,enterprises,1,I,1,free,enterprises,undertaking,enterprises_undertaking
free enterprises,undertaking,1,I,2,free,enterprises,undertaking,enterprises_undertaking
human enterprises,enterprises,1,I,1,human,enterprises,undertaking,enterprises_undertaking
human enterprises,undertaking,1,I,2,human,enterprises,undertaking,enterprises_undertaking
jewish enterprises,enterprises,1,I,1,jewish,enterprises,undertaking,enterprises_undertaking
jewish enterprises,undertaking,1,I,2,jewish,enterprises,undertaking,enterprises_undertaking
significant enterprises,enterprises,1,N,1,significant,enterprises,undertaking,enterprises_undertaking
significant enterprises,undertaking,1,N,2,significant,enterprises,undertaking,enterprises_undertaking
traditional enterprises,enterprises,1,N,1,traditional,enterprises,undertaking,enterprises_undertaking
traditional enterprises,undertaking,1,N,2,traditional,enterprises,undertaking,enterprises_undertaking
economic enterprises,enterprises,1,N,1,economic,enterprises,undertaking,enterprises_undertaking
economic enterprises,undertaking,1,N,2,economic,enterprises,undertaking,enterprises_undertaking
dubious enterprises,enterprises,0,O,1,dubious,enterprises,undertaking,enterprises_undertaking
dubious enterprises,undertaking,0,O,2,dubious,enterprises,undertaking,enterprises_undertaking
future enterprises,enterprises,0,O,1,future,enterprises,undertaking,enterprises_undertaking
future enterprises,undertaking,0,O,2,future,enterprises,undertaking,enterprises_undertaking
mythical enterprises,enterprises,0,O,1,mythical,enterprises,undertaking,enterprises_undertaking
mythical enterprises,undertaking,0,O,2,mythical,enterprises,undertaking,enterprises_undertaking
alleged enterprises,enterprises,0,O,1,alleged,enterprises,undertaking,enterprises_undertaking
alleged enterprises,undertaking,0,O,2,alleged,enterprises,undertaking,enterprises_undertaking
former enterprises,enterprises,0,O,1,former,enterprises,undertaking,enterprises_undertaking
former enterprises,undertaking,0,O,2,former,enterprises,undertaking,enterprises_undertaking
ostensible enterprises,enterprises,0,O,1,ostensible,enterprises,undertaking,enterprises_undertaking
ostensible enterprises,undertaking,0,O,2,ostensible,enterprises,undertaking,enterprises_undertaking
foreign decoration,decoration,1,I,1,foreign,decoration,artifact,decoration_artifact
foreign decoration,artifact,1,I,2,foreign,decoration,artifact,decoration_artifact
external decoration,decoration,1,N,1,external,decoration,artifact,decoration_artifact
external decoration,artifact,1,N,2,external,decoration,artifact,decoration_artifact
former decoration,decoration,0,O,1,former,decoration,artifact,decoration_artifact
former decoration,artifact,0,O,2,former,decoration,artifact,decoration_artifact
unlikely decoration,decoration,0,O,1,unlikely,decoration,artifact,decoration_artifact
unlikely decoration,artifact,0,O,2,unlikely,decoration,artifact,decoration_artifact
physical thrill,thrill,1,I,1,physical,thrill,exhilaration,thrill_exhilaration
physical thrill,exhilaration,1,I,2,physical,thrill,exhilaration,thrill_exhilaration
immediate thrill,thrill,1,N,1,immediate,thrill,exhilaration,thrill_exhilaration
immediate thrill,exhilaration,1,N,2,immediate,thrill,exhilaration,thrill_exhilaration
alleged thrill,thrill,0,O,1,alleged,thrill,exhilaration,thrill_exhilaration
alleged thrill,exhilaration,0,O,2,alleged,thrill,exhilaration,thrill_exhilaration
seeming thrill,thrill,0,O,1,seeming,thrill,exhilaration,thrill_exhilaration
seeming thrill,exhilaration,0,O,2,seeming,thrill,exhilaration,thrill_exhilaration
canadian hope,hope,1,I,1,canadian,hope,anticipation,hope_anticipation
canadian hope,anticipation,1,I,2,canadian,hope,anticipation,hope_anticipation
tropical hope,hope,1,I,1,tropical,hope,anticipation,hope_anticipation
tropical hope,anticipation,1,I,2,tropical,hope,anticipation,hope_anticipation
nearby hope,hope,1,I,1,nearby,hope,anticipation,hope_anticipation
nearby hope,anticipation,1,I,2,nearby,hope,anticipation,hope_anticipation
secret hope,hope,1,N,1,secret,hope,anticipation,hope_anticipation
secret hope,anticipation,1,N,2,secret,hope,anticipation,hope_anticipation
present hope,hope,1,N,1,present,hope,anticipation,hope_anticipation
present hope,anticipation,1,N,2,present,hope,anticipation,hope_anticipation
serious hope,hope,1,N,1,serious,hope,anticipation,hope_anticipation
serious hope,anticipation,1,N,2,serious,hope,anticipation,hope_anticipation
likely hope,hope,0,O,1,likely,hope,anticipation,hope_anticipation
likely hope,anticipation,0,O,2,likely,hope,anticipation,hope_anticipation
uncertain hope,hope,0,O,1,uncertain,hope,anticipation,hope_anticipation
uncertain hope,anticipation,0,O,2,uncertain,hope,anticipation,hope_anticipation
unlikely hope,hope,0,O,1,unlikely,hope,anticipation,hope_anticipation
unlikely hope,anticipation,0,O,2,unlikely,hope,anticipation,hope_anticipation
assumed hope,hope,0,O,1,assumed,hope,anticipation,hope_anticipation
assumed hope,anticipation,0,O,2,assumed,hope,anticipation,hope_anticipation
future hope,hope,0,O,1,future,hope,anticipation,hope_anticipation
future hope,anticipation,0,O,2,future,hope,anticipation,hope_anticipation
former hope,hope,0,O,1,former,hope,anticipation,hope_anticipation
former hope,anticipation,0,O,2,former,hope,anticipation,hope_anticipation
white granddaughter,granddaughter,1,I,1,white,granddaughter,grandchild,granddaughter_grandchild
white granddaughter,grandchild,1,I,2,white,granddaughter,grandchild,granddaughter_grandchild
eldest granddaughter,granddaughter,1,N,1,eldest,granddaughter,grandchild,granddaughter_grandchild
eldest granddaughter,grandchild,1,N,2,eldest,granddaughter,grandchild,granddaughter_grandchild
alleged granddaughter,granddaughter,0,O,1,alleged,granddaughter,grandchild,granddaughter_grandchild
alleged granddaughter,grandchild,0,O,2,alleged,granddaughter,grandchild,granddaughter_grandchild
future granddaughter,granddaughter,0,O,1,future,granddaughter,grandchild,granddaughter_grandchild
future granddaughter,grandchild,0,O,2,future,granddaughter,grandchild,granddaughter_grandchild
soviet infractions,infractions,1,I,1,soviet,infractions,crime,infractions_crime
soviet infractions,crime,1,I,2,soviet,infractions,crime,infractions_crime
academic infractions,infractions,1,N,1,academic,infractions,crime,infractions_crime
academic infractions,crime,1,N,2,academic,infractions,crime,infractions_crime
alleged infractions,infractions,0,O,1,alleged,infractions,crime,infractions_crime
alleged infractions,crime,0,O,2,alleged,infractions,crime,infractions_crime
future infractions,infractions,0,O,1,future,infractions,crime,infractions_crime
future infractions,crime,0,O,2,future,infractions,crime,infractions_crime
male murderers,murderers,1,I,1,male,murderers,criminal,murderers_criminal
male murderers,criminal,1,I,2,male,murderers,criminal,murderers_criminal
secret murderers,murderers,1,N,1,secret,murderers,criminal,murderers_criminal
secret murderers,criminal,1,N,2,secret,murderers,criminal,murderers_criminal
future murderers,murderers,0,O,1,future,murderers,criminal,murderers_criminal
future murderers,criminal,0,O,2,future,murderers,criminal,murderers_criminal
former murderers,murderers,0,O,1,former,murderers,criminal,murderers_criminal
former murderers,criminal,0,O,2,former,murderers,criminal,murderers_criminal
foreign pursuits,pursuits,1,I,1,foreign,pursuits,motion,pursuits_motion
foreign pursuits,motion,1,I,2,foreign,pursuits,motion,pursuits_motion
popular pursuits,pursuits,1,N,1,popular,pursuits,motion,pursuits_motion
popular pursuits,motion,1,N,2,popular,pursuits,motion,pursuits_motion
impossible pursuits,pursuits,0,O,1,impossible,pursuits,motion,pursuits_motion
impossible pursuits,motion,0,O,2,impossible,pursuits,motion,pursuits_motion
future pursuits,pursuits,0,O,1,future,pursuits,motion,pursuits_motion
future pursuits,motion,0,O,2,future,pursuits,motion,pursuits_motion
turkish conqueror,conqueror,1,I,1,turkish,conqueror,victor,conqueror_victor
turkish conqueror,victor,1,I,2,turkish,conqueror,victor,conqueror_victor
native conqueror,conqueror,1,N,1,native,conqueror,victor,conqueror_victor
native conqueror,victor,1,N,2,native,conqueror,victor,conqueror_victor
future conqueror,conqueror,0,O,1,future,conqueror,victor,conqueror_victor
future conqueror,victor,0,O,2,future,conqueror,victor,conqueror_victor
former conqueror,conqueror,0,O,1,former,conqueror,victor,conqueror_victor
former conqueror,victor,0,O,2,former,conqueror,victor,conqueror_victor
communist jurisdiction,jurisdiction,1,I,1,communist,jurisdiction,power,jurisdiction_power
communist jurisdiction,power,1,I,2,communist,jurisdiction,power,jurisdiction_power
canadian jurisdiction,jurisdiction,1,I,1,canadian,jurisdiction,power,jurisdiction_power
canadian jurisdiction,power,1,I,2,canadian,jurisdiction,power,jurisdiction_power
popular jurisdiction,jurisdiction,1,N,1,popular,jurisdiction,power,jurisdiction_power
popular jurisdiction,power,1,N,2,popular,jurisdiction,power,jurisdiction_power
cultural jurisdiction,jurisdiction,1,N,1,cultural,jurisdiction,power,jurisdiction_power
cultural jurisdiction,power,1,N,2,cultural,jurisdiction,power,jurisdiction_power
assumed jurisdiction,jurisdiction,0,O,1,assumed,jurisdiction,power,jurisdiction_power
assumed jurisdiction,power,0,O,2,assumed,jurisdiction,power,jurisdiction_power
likely jurisdiction,jurisdiction,0,O,1,likely,jurisdiction,power,jurisdiction_power
likely jurisdiction,power,0,O,2,likely,jurisdiction,power,jurisdiction_power
former jurisdiction,jurisdiction,0,O,1,former,jurisdiction,power,jurisdiction_power
former jurisdiction,power,0,O,2,former,jurisdiction,power,jurisdiction_power
alleged jurisdiction,jurisdiction,0,O,1,alleged,jurisdiction,power,jurisdiction_power
alleged jurisdiction,power,0,O,2,alleged,jurisdiction,power,jurisdiction_power
turkish wall,wall,1,I,1,turkish,wall,partition,wall_partition
turkish wall,partition,1,I,2,turkish,wall,partition,wall_partition
communist wall,wall,1,I,1,communist,wall,partition,wall_partition
communist wall,partition,1,I,2,communist,wall,partition,wall_partition
asian wall,wall,1,I,1,asian,wall,partition,wall_partition
asian wall,partition,1,I,2,asian,wall,partition,wall_partition
solar wall,wall,1,N,1,solar,wall,partition,wall_partition
solar wall,partition,1,N,2,solar,wall,partition,wall_partition
vertical wall,wall,1,N,1,vertical,wall,partition,wall_partition
vertical wall,partition,1,N,2,vertical,wall,partition,wall_partition
extensive wall,wall,1,N,1,extensive,wall,partition,wall_partition
extensive wall,partition,1,N,2,extensive,wall,partition,wall_partition
future wall,wall,0,O,1,future,wall,partition,wall_partition
future wall,partition,0,O,2,future,wall,partition,wall_partition
former wall,wall,0,O,1,former,wall,partition,wall_partition
former wall,partition,0,O,2,former,wall,partition,wall_partition
faulty wall,wall,0,O,1,faulty,wall,partition,wall_partition
faulty wall,partition,0,O,2,faulty,wall,partition,wall_partition
fake wall,wall,0,O,1,fake,wall,partition,wall_partition
fake wall,partition,0,O,2,fake,wall,partition,wall_partition
doubtful wall,wall,0,O,1,doubtful,wall,partition,wall_partition
doubtful wall,partition,0,O,2,doubtful,wall,partition,wall_partition
past wall,wall,0,O,1,past,wall,partition,wall_partition
past wall,partition,0,O,2,past,wall,partition,wall_partition
red girls,girls,1,I,1,red,girls,woman,girls_woman
red girls,woman,1,I,2,red,girls,woman,girls_woman
fictional girls,girls,1,I,1,fictional,girls,woman,girls_woman
fictional girls,woman,1,I,2,fictional,girls,woman,girls_woman
ethnic girls,girls,1,N,1,ethnic,girls,woman,girls_woman
ethnic girls,woman,1,N,2,ethnic,girls,woman,girls_woman
unique girls,girls,1,N,1,unique,girls,woman,girls_woman
unique girls,woman,1,N,2,unique,girls,woman,girls_woman
alleged girls,girls,0,O,1,alleged,girls,woman,girls_woman
alleged girls,woman,0,O,2,alleged,girls,woman,girls_woman
former girls,girls,0,O,1,former,girls,woman,girls_woman
former girls,woman,0,O,2,former,girls,woman,girls_woman
deputy girls,girls,0,O,1,deputy,girls,woman,girls_woman
deputy girls,woman,0,O,2,deputy,girls,woman,girls_woman
future girls,girls,0,O,1,future,girls,woman,girls_woman
future girls,woman,0,O,2,future,girls,woman,girls_woman
human orientation,orientation,1,I,1,human,orientation,placement,orientation_placement
human orientation,placement,1,I,2,human,orientation,placement,orientation_placement
free orientation,orientation,1,I,1,free,orientation,placement,orientation_placement
free orientation,placement,1,I,2,free,orientation,placement,orientation_placement
mass orientation,orientation,1,I,1,mass,orientation,placement,orientation_placement
mass orientation,placement,1,I,2,mass,orientation,placement,orientation_placement
creative orientation,orientation,1,N,1,creative,orientation,placement,orientation_placement
creative orientation,placement,1,N,2,creative,orientation,placement,orientation_placement
academic orientation,orientation,1,N,1,academic,orientation,placement,orientation_placement
academic orientation,placement,1,N,2,academic,orientation,placement,orientation_placement
regional orientation,orientation,1,N,1,regional,orientation,placement,orientation_placement
regional orientation,placement,1,N,2,regional,orientation,placement,orientation_placement
alleged orientation,orientation,0,O,1,alleged,orientation,placement,orientation_placement
alleged orientation,placement,0,O,2,alleged,orientation,placement,orientation_placement
assumed orientation,orientation,0,O,1,assumed,orientation,placement,orientation_placement
assumed orientation,placement,0,O,2,assumed,orientation,placement,orientation_placement
future orientation,orientation,0,O,1,future,orientation,placement,orientation_placement
future orientation,placement,0,O,2,future,orientation,placement,orientation_placement
fake orientation,orientation,0,O,1,fake,orientation,placement,orientation_placement
fake orientation,placement,0,O,2,fake,orientation,placement,orientation_placement
former orientation,orientation,0,O,1,former,orientation,placement,orientation_placement
former orientation,placement,0,O,2,former,orientation,placement,orientation_placement
past orientation,orientation,0,O,1,past,orientation,placement,orientation_placement
past orientation,placement,0,O,2,past,orientation,placement,orientation_placement
free facade,facade,1,I,1,free,facade,front,facade_front
free facade,front,1,I,2,free,facade,front,facade_front
severe facade,facade,1,N,1,severe,facade,front,facade_front
severe facade,front,1,N,2,severe,facade,front,facade_front
former facade,facade,0,O,1,former,facade,front,facade_front
former facade,front,0,O,2,former,facade,front,facade_front
fake facade,facade,0,O,1,fake,facade,front,facade_front
fake facade,front,0,O,2,fake,facade,front,facade_front
canadian documentaries,documentaries,1,I,1,canadian,documentaries,movie,documentaries_movie
canadian documentaries,movie,1,I,2,canadian,documentaries,movie,documentaries_movie
environmental documentaries,documentaries,1,N,1,environmental,documentaries,movie,documentaries_movie
environmental documentaries,movie,1,N,2,environmental,documentaries,movie,documentaries_movie
past documentaries,documentaries,0,O,1,past,documentaries,movie,documentaries_movie
past documentaries,movie,0,O,2,past,documentaries,movie,documentaries_movie
pseudo documentaries,documentaries,0,O,1,pseudo,documentaries,movie,documentaries_movie
pseudo documentaries,movie,0,O,2,pseudo,documentaries,movie,documentaries_movie
mass resources,resources,1,I,1,mass,resources,assets,resources_assets
mass resources,assets,1,I,2,mass,resources,assets,resources_assets
medical resources,resources,1,I,1,medical,resources,assets,resources_assets
medical resources,assets,1,I,2,medical,resources,assets,resources_assets
operational resources,resources,1,N,1,operational,resources,assets,resources_assets
operational resources,assets,1,N,2,operational,resources,assets,resources_assets
actual resources,resources,1,N,1,actual,resources,assets,resources_assets
actual resources,assets,1,N,2,actual,resources,assets,resources_assets
likely resources,resources,0,O,1,likely,resources,assets,resources_assets
likely resources,assets,0,O,2,likely,resources,assets,resources_assets
assumed resources,resources,0,O,1,assumed,resources,assets,resources_assets
assumed resources,assets,0,O,2,assumed,resources,assets,resources_assets
future resources,resources,0,O,1,future,resources,assets,resources_assets
future resources,assets,0,O,2,future,resources,assets,resources_assets
former resources,resources,0,O,1,former,resources,assets,resources_assets
former resources,assets,0,O,2,former,resources,assets,resources_assets
greek aims,aims,1,I,1,greek,aims,goal,aims_goal
greek aims,goal,1,I,2,greek,aims,goal,aims_goal
electoral aims,aims,1,N,1,electoral,aims,goal,aims_goal
electoral aims,goal,1,N,2,electoral,aims,goal,aims_goal
ostensible aims,aims,0,O,1,ostensible,aims,goal,aims_goal
ostensible aims,goal,0,O,2,ostensible,aims,goal,aims_goal
future aims,aims,0,O,1,future,aims,goal,aims_goal
future aims,goal,0,O,2,future,aims,goal,aims_goal
white candidate,candidate,1,I,1,white,candidate,politician,candidate_politician
white candidate,politician,1,I,2,white,candidate,politician,candidate_politician
green candidate,candidate,1,I,1,green,candidate,politician,candidate_politician
green candidate,politician,1,I,2,green,candidate,politician,candidate_politician
gold candidate,candidate,1,I,1,gold,candidate,politician,candidate_politician
gold candidate,politician,1,I,2,gold,candidate,politician,candidate_politician
male candidate,candidate,1,I,1,male,candidate,politician,candidate_politician
male candidate,politician,1,I,2,male,candidate,politician,candidate_politician
norwegian candidate,candidate,1,I,1,norwegian,candidate,politician,candidate_politician
norwegian candidate,politician,1,I,2,norwegian,candidate,politician,candidate_politician
northern candidate,candidate,1,N,1,northern,candidate,politician,candidate_politician
northern candidate,politician,1,N,2,northern,candidate,politician,candidate_politician
unknown candidate,candidate,1,N,1,unknown,candidate,politician,candidate_politician
unknown candidate,politician,1,N,2,unknown,candidate,politician,candidate_politician
rare candidate,candidate,1,N,1,rare,candidate,politician,candidate_politician
rare candidate,politician,1,N,2,rare,candidate,politician,candidate_politician
double candidate,candidate,1,N,1,double,candidate,politician,candidate_politician
double candidate,politician,1,N,2,double,candidate,politician,candidate_politician
popular candidate,candidate,1,N,1,popular,candidate,politician,candidate_politician
popular candidate,politician,1,N,2,popular,candidate,politician,candidate_politician
uncertain candidate,candidate,0,O,1,uncertain,candidate,politician,candidate_politician
uncertain candidate,politician,0,O,2,uncertain,candidate,politician,candidate_politician
arguable candidate,candidate,0,O,1,arguable,candidate,politician,candidate_politician
arguable candidate,politician,0,O,2,arguable,candidate,politician,candidate_politician
unlikely candidate,candidate,0,O,1,unlikely,candidate,politician,candidate_politician
unlikely candidate,politician,0,O,2,unlikely,candidate,politician,candidate_politician
erstwhile candidate,candidate,0,O,1,erstwhile,candidate,politician,candidate_politician
erstwhile candidate,politician,0,O,2,erstwhile,candidate,politician,candidate_politician
future candidate,candidate,0,O,1,future,candidate,politician,candidate_politician
future candidate,politician,0,O,2,future,candidate,politician,candidate_politician
dubious candidate,candidate,0,O,1,dubious,candidate,politician,candidate_politician
dubious candidate,politician,0,O,2,dubious,candidate,politician,candidate_politician
deputy candidate,candidate,0,O,1,deputy,candidate,politician,candidate_politician
deputy candidate,politician,0,O,2,deputy,candidate,politician,candidate_politician
improbable candidate,candidate,0,O,1,improbable,candidate,politician,candidate_politician
improbable candidate,politician,0,O,2,improbable,candidate,politician,candidate_politician
likely candidate,candidate,0,O,1,likely,candidate,politician,candidate_politician
likely candidate,politician,0,O,2,likely,candidate,politician,candidate_politician
past candidate,candidate,0,O,1,past,candidate,politician,candidate_politician
past candidate,politician,0,O,2,past,candidate,politician,candidate_politician
white connotation,connotation,1,I,1,white,connotation,meaning,connotation_meaning
white connotation,meaning,1,I,2,white,connotation,meaning,connotation_meaning
fictional connotation,connotation,1,I,1,fictional,connotation,meaning,connotation_meaning
fictional connotation,meaning,1,I,2,fictional,connotation,meaning,connotation_meaning
royal connotation,connotation,1,N,1,royal,connotation,meaning,connotation_meaning
royal connotation,meaning,1,N,2,royal,connotation,meaning,connotation_meaning
martial connotation,connotation,1,N,1,martial,connotation,meaning,connotation_meaning
martial connotation,meaning,1,N,2,martial,connotation,meaning,connotation_meaning
mythical connotation,connotation,0,O,1,mythical,connotation,meaning,connotation_meaning
mythical connotation,meaning,0,O,2,mythical,connotation,meaning,connotation_meaning
past connotation,connotation,0,O,1,past,connotation,meaning,connotation_meaning
past connotation,meaning,0,O,2,past,connotation,meaning,connotation_meaning
likely connotation,connotation,0,O,1,likely,connotation,meaning,connotation_meaning
likely connotation,meaning,0,O,2,likely,connotation,meaning,connotation_meaning
future connotation,connotation,0,O,1,future,connotation,meaning,connotation_meaning
future connotation,meaning,0,O,2,future,connotation,meaning,connotation_meaning
canadian tribune,tribune,1,I,1,canadian,tribune,defender,tribune_defender
canadian tribune,defender,1,I,2,canadian,tribune,defender,tribune_defender
unknown tribune,tribune,1,N,1,unknown,tribune,defender,tribune_defender
unknown tribune,defender,1,N,2,unknown,tribune,defender,tribune_defender
former tribune,tribune,0,O,1,former,tribune,defender,tribune_defender
former tribune,defender,0,O,2,former,tribune,defender,tribune_defender
future tribune,tribune,0,O,1,future,tribune,defender,tribune_defender
future tribune,defender,0,O,2,future,tribune,defender,tribune_defender
