hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
future constraints,confinement,0,O,2,future,constraints,confinement,constraints_confinement
theoretical constraints,constraints,0,O,1,theoretical,constraints,confinement,constraints_confinement
theoretical constraints,confinement,0,O,2,theoretical,constraints,confinement,constraints_confinement
chinese passport,passport,1,I,1,chinese,passport,permission,passport_permission
chinese passport,permission,1,I,2,chinese,passport,permission,passport_permission
double passport,passport,1,N,1,double,passport,permission,passport_permission
double passport,permission,1,N,2,double,passport,permission,passport_permission
possible passport,passport,0,O,1,possible,passport,permission,passport_permission
possible passport,permission,0,O,2,possible,passport,permission,passport_permission
false passport,passport,0,O,1,false,passport,permission,passport_permission
false passport,permission,0,O,2,false,passport,permission,passport_permission
private actress,actress,1,I,1,private,actress,actor,actress_actor
private actress,actor,1,I,2,private,actress,actor,actress_actor
irish actress,actress,1,I,1,irish,actress,actor,actress_actor
irish actress,actor,1,I,2,irish,actress,actor,actress_actor
underground actress,actress,1,I,1,underground,actress,actor,actress_actor
underground actress,actor,1,I,2,underground,actress,actor,actress_actor
vocal actress,actress,1,N,1,vocal,actress,actor,actress_actor
vocal actress,actor,1,N,2,vocal,actress,actor,actress_actor
bad actress,actress,1,N,1,bad,actress,actor,actress_actor
bad actress,actor,1,N,2,bad,actress,actor,actress_actor
popular actress,actress,1,N,1,popular,actress,actor,actress_actor
popular actress,actor,1,N,2,popular,actress,actor,actress_actor
mistaken actress,actress,0,O,1,mistaken,actress,actor,actress_actor
mistaken actress,actor,0,O,2,mistaken,actress,actor,actress_actor
potential actress,actress,0,O,1,potential,actress,actor,actress_actor
potential actress,actor,0,O,2,potential,actress,actor,actress_actor
simulated actress,actress,0,O,1,simulated,actress,actor,actress_actor
simulated actress,actor,0,O,2,simulated,actress,actor,actress_actor
possible actress,actress,0,O,1,possible,actress,actor,actress_actor
possible actress,actor,0,O,2,possible,actress,actor,actress_actor
erstwhile actress,actress,0,O,1,erstwhile,actress,actor,actress_actor
erstwhile actress,actor,0,O,2,erstwhile,actress,actor,actress_actor
future actress,actress,0,O,1,future,actress,actor,actress_actor
future actress,actor,0,O,2,future,actress,actor,actress_actor
white gesture,gesture,1,I,1,white,gesture,motion,gesture_motion
white gesture,motion,1,I,2,white,gesture,motion,gesture_motion
communist gesture,gesture,1,I,1,communist,gesture,motion,gesture_motion
communist gesture,motion,1,I,2,communist,gesture,motion,gesture_motion
unknown gesture,gesture,1,N,1,unknown,gesture,motion,gesture_motion
unknown gesture,motion,1,N,2,unknown,gesture,motion,gesture_motion
popular gesture,gesture,1,N,1,popular,gesture,motion,gesture_motion
popular gesture,motion,1,N,2,popular,gesture,motion,gesture_motion
possible gesture,gesture,0,O,1,possible,gesture,motion,gesture_motion
possible gesture,motion,0,O,2,possible,gesture,motion,gesture_motion
expected gesture,gesture,0,O,1,expected,gesture,motion,gesture_motion
expected gesture,motion,0,O,2,expected,gesture,motion,gesture_motion
false gesture,gesture,0,O,1,false,gesture,motion,gesture_motion
false gesture,motion,0,O,2,false,gesture,motion,gesture_motion
mock gesture,gesture,0,O,1,mock,gesture,motion,gesture_motion
mock gesture,motion,0,O,2,mock,gesture,motion,gesture_motion
religious insensitivity,insensitivity,1,I,1,religious,insensitivity,inability,insensitivity_inability
religious insensitivity,inability,1,I,2,religious,insensitivity,inability,insensitivity_inability
total insensitivity,insensitivity,1,N,1,total,insensitivity,inability,insensitivity_inability
total insensitivity,inability,1,N,2,total,insensitivity,inability,insensitivity_inability
possible insensitivity,insensitivity,0,O,1,possible,insensitivity,inability,insensitivity_inability
possible insensitivity,inability,0,O,2,possible,insensitivity,inability,insensitivity_inability
supposed insensitivity,insensitivity,0,O,1,supposed,insensitivity,inability,insensitivity_inability
supposed insensitivity,inability,0,O,2,supposed,insensitivity,inability,insensitivity_inability
indian historians,historians,1,I,1,indian,historians,scholar,historians_scholar
indian historians,scholar,1,I,2,indian,historians,scholar,historians_scholar
official historians,historians,1,N,1,official,historians,scholar,historians_scholar
official historians,scholar,1,N,2,official,historians,scholar,historians_scholar
possible historians,historians,0,O,1,possible,historians,scholar,historians_scholar
possible historians,scholar,0,O,2,possible,historians,scholar,historians_scholar
disputed historians,historians,0,O,1,disputed,historians,scholar,historians_scholar
disputed historians,scholar,0,O,2,disputed,historians,scholar,historians_scholar
underground robbery,robbery,1,I,1,underground,robbery,larceny,robbery_larceny
underground robbery,larceny,1,I,2,underground,robbery,larceny,robbery_larceny
private robbery,robbery,1,I,1,private,robbery,larceny,robbery_larceny
private robbery,larceny,1,I,2,private,robbery,larceny,robbery_larceny
double robbery,robbery,1,N,1,double,robbery,larceny,robbery_larceny
double robbery,larceny,1,N,2,double,robbery,larceny,robbery_larceny
true robbery,robbery,1,N,1,true,robbery,larceny,robbery_larceny
true robbery,larceny,1,N,2,true,robbery,larceny,robbery_larceny
potential robbery,robbery,0,O,1,potential,robbery,larceny,robbery_larceny
potential robbery,larceny,0,O,2,potential,robbery,larceny,robbery_larceny
mock robbery,robbery,0,O,1,mock,robbery,larceny,robbery_larceny
mock robbery,larceny,0,O,2,mock,robbery,larceny,robbery_larceny
possible robbery,robbery,0,O,1,possible,robbery,larceny,robbery_larceny
possible robbery,larceny,0,O,2,possible,robbery,larceny,robbery_larceny
supposed robbery,robbery,0,O,1,supposed,robbery,larceny,robbery_larceny
supposed robbery,larceny,0,O,2,supposed,robbery,larceny,robbery_larceny
medieval counties,counties,1,I,1,medieval,counties,region,counties_region
medieval counties,region,1,I,2,medieval,counties,region,counties_region
irish counties,counties,1,I,1,irish,counties,region,counties_region
irish counties,region,1,I,2,irish,counties,region,counties_region
selected counties,counties,1,N,1,selected,counties,region,counties_region
selected counties,region,1,N,2,selected,counties,region,counties_region
typical counties,counties,1,N,1,typical,counties,region,counties_region
typical counties,region,1,N,2,typical,counties,region,counties_region
anti counties,counties,0,O,1,anti,counties,region,counties_region
anti counties,region,0,O,2,anti,counties,region,counties_region
possible counties,counties,0,O,1,possible,counties,region,counties_region
possible counties,region,0,O,2,possible,counties,region,counties_region
disputed counties,counties,0,O,1,disputed,counties,region,counties_region
disputed counties,region,0,O,2,disputed,counties,region,counties_region
future counties,counties,0,O,1,future,counties,region,counties_region
future counties,region,0,O,2,future,counties,region,counties_region
portuguese knots,knots,1,I,1,portuguese,knots,bunch,knots_bunch
portuguese knots,bunch,1,I,2,portuguese,knots,bunch,knots_bunch
total knots,knots,1,N,1,total,knots,bunch,knots_bunch
total knots,bunch,1,N,2,total,knots,bunch,knots_bunch
theoretical knots,knots,0,O,1,theoretical,knots,bunch,knots_bunch
theoretical knots,bunch,0,O,2,theoretical,knots,bunch,knots_bunch
possible knots,knots,0,O,1,possible,knots,bunch,knots_bunch
possible knots,bunch,0,O,2,possible,knots,bunch,knots_bunch
russian t,t,1,I,1,russian,t,pyrimidine,t_pyrimidine
russian t,pyrimidine,1,I,2,russian,t,pyrimidine,t_pyrimidine
italian t,t,1,I,1,italian,t,pyrimidine,t_pyrimidine
italian t,pyrimidine,1,I,2,italian,t,pyrimidine,t_pyrimidine
irish t,t,1,I,1,irish,t,pyrimidine,t_pyrimidine
irish t,pyrimidine,1,I,2,irish,t,pyrimidine,t_pyrimidine
open t,t,1,N,1,open,t,pyrimidine,t_pyrimidine
open t,pyrimidine,1,N,2,open,t,pyrimidine,t_pyrimidine
true t,t,1,N,1,true,t,pyrimidine,t_pyrimidine
true t,pyrimidine,1,N,2,true,t,pyrimidine,t_pyrimidine
traditional t,t,1,N,1,traditional,t,pyrimidine,t_pyrimidine
traditional t,pyrimidine,1,N,2,traditional,t,pyrimidine,t_pyrimidine
false t,t,0,O,1,false,t,pyrimidine,t_pyrimidine
false t,pyrimidine,0,O,2,false,t,pyrimidine,t_pyrimidine
future t,t,0,O,1,future,t,pyrimidine,t_pyrimidine
future t,pyrimidine,0,O,2,future,t,pyrimidine,t_pyrimidine
possible t,t,0,O,1,possible,t,pyrimidine,t_pyrimidine
possible t,pyrimidine,0,O,2,possible,t,pyrimidine,t_pyrimidine
imaginary t,t,0,O,1,imaginary,t,pyrimidine,t_pyrimidine
imaginary t,pyrimidine,0,O,2,imaginary,t,pyrimidine,t_pyrimidine
potential t,t,0,O,1,potential,t,pyrimidine,t_pyrimidine
potential t,pyrimidine,0,O,2,potential,t,pyrimidine,t_pyrimidine
faulty t,t,0,O,1,faulty,t,pyrimidine,t_pyrimidine
faulty t,pyrimidine,0,O,2,faulty,t,pyrimidine,t_pyrimidine
irish slots,slots,1,I,1,irish,slots,position,slots_position
irish slots,position,1,I,2,irish,slots,position,slots_position
underground slots,slots,1,I,1,underground,slots,position,slots_position
underground slots,position,1,I,2,underground,slots,position,slots_position
open slots,slots,1,N,1,open,slots,position,slots_position
open slots,position,1,N,2,open,slots,position,slots_position
advanced slots,slots,1,N,1,advanced,slots,position,slots_position
advanced slots,position,1,N,2,advanced,slots,position,slots_position
possible slots,slots,0,O,1,possible,slots,position,slots_position
possible slots,position,0,O,2,possible,slots,position,slots_position
expected slots,slots,0,O,1,expected,slots,position,slots_position
expected slots,position,0,O,2,expected,slots,position,slots_position
imaginary slots,slots,0,O,1,imaginary,slots,position,slots_position
imaginary slots,position,0,O,2,imaginary,slots,position,slots_position
potential slots,slots,0,O,1,potential,slots,position,slots_position
potential slots,position,0,O,2,potential,slots,position,slots_position
portuguese bankers,bankers,1,I,1,portuguese,bankers,financier,bankers_financier
portuguese bankers,financier,1,I,2,portuguese,bankers,financier,bankers_financier
retail bankers,bankers,1,N,1,retail,bankers,financier,bankers_financier
retail bankers,financier,1,N,2,retail,bankers,financier,bankers_financier
potential bankers,bankers,0,O,1,potential,bankers,financier,bankers_financier
potential bankers,financier,0,O,2,potential,bankers,financier,bankers_financier
future bankers,bankers,0,O,1,future,bankers,financier,bankers_financier
future bankers,financier,0,O,2,future,bankers,financier,bankers_financier
live update,update,1,I,1,live,update,news,update_news
live update,news,1,I,2,live,update,news,update_news
daily update,update,1,I,1,daily,update,news,update_news
daily update,news,1,I,2,daily,update,news,update_news
numerous update,update,1,N,1,numerous,update,news,update_news
numerous update,news,1,N,2,numerous,update,news,update_news
unique update,update,1,N,1,unique,update,news,update_news
unique update,news,1,N,2,unique,update,news,update_news
improbable update,update,0,O,1,improbable,update,news,update_news
improbable update,news,0,O,2,improbable,update,news,update_news
future update,update,0,O,1,future,update,news,update_news
future update,news,0,O,2,future,update,news,update_news
erroneous update,update,0,O,1,erroneous,update,news,update_news
erroneous update,news,0,O,2,erroneous,update,news,update_news
faulty update,update,0,O,1,faulty,update,news,update_news
faulty update,news,0,O,2,faulty,update,news,update_news
green lines,lines,1,I,1,green,lines,formation,lines_formation
green lines,formation,1,I,2,green,lines,formation,lines_formation
asian lines,lines,1,I,1,asian,lines,formation,lines_formation
asian lines,formation,1,I,2,asian,lines,formation,lines_formation
irish lines,lines,1,I,1,irish,lines,formation,lines_formation
irish lines,formation,1,I,2,irish,lines,formation,lines_formation
hungarian lines,lines,1,I,1,hungarian,lines,formation,lines_formation
hungarian lines,formation,1,I,2,hungarian,lines,formation,lines_formation
portuguese lines,lines,1,I,1,portuguese,lines,formation,lines_formation
portuguese lines,formation,1,I,2,portuguese,lines,formation,lines_formation
nearby lines,lines,1,I,1,nearby,lines,formation,lines_formation
nearby lines,formation,1,I,2,nearby,lines,formation,lines_formation
defensive lines,lines,1,I,1,defensive,lines,formation,lines_formation
defensive lines,formation,1,I,2,defensive,lines,formation,lines_formation
central lines,lines,1,N,1,central,lines,formation,lines_formation
central lines,formation,1,N,2,central,lines,formation,lines_formation
technical lines,lines,1,N,1,technical,lines,formation,lines_formation
technical lines,formation,1,N,2,technical,lines,formation,lines_formation
fine lines,lines,1,N,1,fine,lines,formation,lines_formation
fine lines,formation,1,N,2,fine,lines,formation,lines_formation
visual lines,lines,1,N,1,visual,lines,formation,lines_formation
visual lines,formation,1,N,2,visual,lines,formation,lines_formation
competitive lines,lines,1,N,1,competitive,lines,formation,lines_formation
competitive lines,formation,1,N,2,competitive,lines,formation,lines_formation
ethnic lines,lines,1,N,1,ethnic,lines,formation,lines_formation
ethnic lines,formation,1,N,2,ethnic,lines,formation,lines_formation
total lines,lines,1,N,1,total,lines,formation,lines_formation
total lines,formation,1,N,2,total,lines,formation,lines_formation
hypothetical lines,lines,0,O,1,hypothetical,lines,formation,lines_formation
hypothetical lines,formation,0,O,2,hypothetical,lines,formation,lines_formation
false lines,lines,0,O,1,false,lines,formation,lines_formation
false lines,formation,0,O,2,false,lines,formation,lines_formation
possible lines,lines,0,O,1,possible,lines,formation,lines_formation
possible lines,formation,0,O,2,possible,lines,formation,lines_formation
disputed lines,lines,0,O,1,disputed,lines,formation,lines_formation
disputed lines,formation,0,O,2,disputed,lines,formation,lines_formation
putative lines,lines,0,O,1,putative,lines,formation,lines_formation
putative lines,formation,0,O,2,putative,lines,formation,lines_formation
simulated lines,lines,0,O,1,simulated,lines,formation,lines_formation
simulated lines,formation,0,O,2,simulated,lines,formation,lines_formation
future lines,lines,0,O,1,future,lines,formation,lines_formation
future lines,formation,0,O,2,future,lines,formation,lines_formation
likely lines,lines,0,O,1,likely,lines,formation,lines_formation
likely lines,formation,0,O,2,likely,lines,formation,lines_formation
theoretical lines,lines,0,O,1,theoretical,lines,formation,lines_formation
theoretical lines,formation,0,O,2,theoretical,lines,formation,lines_formation
ostensible lines,lines,0,O,1,ostensible,lines,formation,lines_formation
ostensible lines,formation,0,O,2,ostensible,lines,formation,lines_formation
imaginary lines,lines,0,O,1,imaginary,lines,formation,lines_formation
imaginary lines,formation,0,O,2,imaginary,lines,formation,lines_formation
faulty lines,lines,0,O,1,faulty,lines,formation,lines_formation
faulty lines,formation,0,O,2,faulty,lines,formation,lines_formation
potential lines,lines,0,O,1,potential,lines,formation,lines_formation
potential lines,formation,0,O,2,potential,lines,formation,lines_formation
uncertain lines,lines,0,O,1,uncertain,lines,formation,lines_formation
uncertain lines,formation,0,O,2,uncertain,lines,formation,lines_formation
soviet rockets,rockets,1,I,1,soviet,rockets,vehicle,rockets_vehicle
soviet rockets,vehicle,1,I,2,soviet,rockets,vehicle,rockets_vehicle
total rockets,rockets,1,N,1,total,rockets,vehicle,rockets_vehicle
total rockets,vehicle,1,N,2,total,rockets,vehicle,rockets_vehicle
simulated rockets,rockets,0,O,1,simulated,rockets,vehicle,rockets_vehicle
simulated rockets,vehicle,0,O,2,simulated,rockets,vehicle,rockets_vehicle
fabricated rockets,rockets,0,O,1,fabricated,rockets,vehicle,rockets_vehicle
fabricated rockets,vehicle,0,O,2,fabricated,rockets,vehicle,rockets_vehicle
turkish declarations,declarations,1,I,1,turkish,declarations,statement,declarations_statement
turkish declarations,statement,1,I,2,turkish,declarations,statement,declarations_statement
religious declarations,declarations,1,I,1,religious,declarations,statement,declarations_statement
religious declarations,statement,1,I,2,religious,declarations,statement,declarations_statement
minor declarations,declarations,1,N,1,minor,declarations,statement,declarations_statement
minor declarations,statement,1,N,2,minor,declarations,statement,declarations_statement
independent declarations,declarations,1,N,1,independent,declarations,statement,declarations_statement
independent declarations,statement,1,N,2,independent,declarations,statement,declarations_statement
potential declarations,declarations,0,O,1,potential,declarations,statement,declarations_statement
potential declarations,statement,0,O,2,potential,declarations,statement,declarations_statement
future declarations,declarations,0,O,1,future,declarations,statement,declarations_statement
future declarations,statement,0,O,2,future,declarations,statement,declarations_statement
possible declarations,declarations,0,O,1,possible,declarations,statement,declarations_statement
possible declarations,statement,0,O,2,possible,declarations,statement,declarations_statement
theoretical declarations,declarations,0,O,1,theoretical,declarations,statement,declarations_statement
theoretical declarations,statement,0,O,2,theoretical,declarations,statement,declarations_statement
classical radius,radius,1,I,1,classical,radius,length,radius_length
classical radius,length,1,I,2,classical,radius,length,radius_length
black radius,radius,1,I,1,black,radius,length,radius_length
black radius,length,1,I,2,black,radius,length,radius_length
mass radius,radius,1,I,1,mass,radius,length,radius_length
mass radius,length,1,I,2,mass,radius,length,radius_length
solar radius,radius,1,N,1,solar,radius,length,radius_length
solar radius,length,1,N,2,solar,radius,length,radius_length
inner radius,radius,1,N,1,inner,radius,length,radius_length
inner radius,length,1,N,2,inner,radius,length,radius_length
open radius,radius,1,N,1,open,radius,length,radius_length
open radius,length,1,N,2,open,radius,length,radius_length
assumed radius,radius,0,O,1,assumed,radius,length,radius_length
assumed radius,length,0,O,2,assumed,radius,length,radius_length
imaginary radius,radius,0,O,1,imaginary,radius,length,radius_length
imaginary radius,length,0,O,2,imaginary,radius,length,radius_length
possible radius,radius,0,O,1,possible,radius,length,radius_length
possible radius,length,0,O,2,possible,radius,length,radius_length
hypothetical radius,radius,0,O,1,hypothetical,radius,length,radius_length
hypothetical radius,length,0,O,2,hypothetical,radius,length,radius_length
potential radius,radius,0,O,1,potential,radius,length,radius_length
potential radius,length,0,O,2,potential,radius,length,radius_length
theoretical radius,radius,0,O,1,theoretical,radius,length,radius_length
theoretical radius,length,0,O,2,theoretical,radius,length,radius_length
classical computations,computations,1,I,1,classical,computations,procedure,computations_procedure
classical computations,procedure,1,I,2,classical,computations,procedure,computations_procedure
actual computations,computations,1,N,1,actual,computations,procedure,computations_procedure
actual computations,procedure,1,N,2,actual,computations,procedure,computations_procedure
possible computations,computations,0,O,1,possible,computations,procedure,computations_procedure
possible computations,procedure,0,O,2,possible,computations,procedure,computations_procedure
theoretical computations,computations,0,O,1,theoretical,computations,procedure,computations_procedure
theoretical computations,procedure,0,O,2,theoretical,computations,procedure,computations_procedure
soviet struggles,struggles,1,I,1,soviet,struggles,attempt,struggles_attempt
soviet struggles,attempt,1,I,2,soviet,struggles,attempt,struggles_attempt
true struggles,struggles,1,N,1,true,struggles,attempt,struggles_attempt
true struggles,attempt,1,N,2,true,struggles,attempt,struggles_attempt
future struggles,struggles,0,O,1,future,struggles,attempt,struggles_attempt
future struggles,attempt,0,O,2,future,struggles,attempt,struggles_attempt
disputed struggles,struggles,0,O,1,disputed,struggles,attempt,struggles_attempt
disputed struggles,attempt,0,O,2,disputed,struggles,attempt,struggles_attempt
black explosion,explosion,1,I,1,black,explosion,discharge,explosion_discharge
black explosion,discharge,1,I,2,black,explosion,discharge,explosion_discharge
historical explosion,explosion,1,I,1,historical,explosion,discharge,explosion_discharge
historical explosion,discharge,1,I,2,historical,explosion,discharge,explosion_discharge
indian explosion,explosion,1,I,1,indian,explosion,discharge,explosion_discharge
indian explosion,discharge,1,I,2,indian,explosion,discharge,explosion_discharge
mass explosion,explosion,1,I,1,mass,explosion,discharge,explosion_discharge
mass explosion,discharge,1,I,2,mass,explosion,discharge,explosion_discharge
minor explosion,explosion,1,N,1,minor,explosion,discharge,explosion_discharge
minor explosion,discharge,1,N,2,minor,explosion,discharge,explosion_discharge
economic explosion,explosion,1,N,1,economic,explosion,discharge,explosion_discharge
economic explosion,discharge,1,N,2,economic,explosion,discharge,explosion_discharge
typical explosion,explosion,1,N,1,typical,explosion,discharge,explosion_discharge
typical explosion,discharge,1,N,2,typical,explosion,discharge,explosion_discharge
true explosion,explosion,1,N,1,true,explosion,discharge,explosion_discharge
true explosion,discharge,1,N,2,true,explosion,discharge,explosion_discharge
possible explosion,explosion,0,O,1,possible,explosion,discharge,explosion_discharge
possible explosion,discharge,0,O,2,possible,explosion,discharge,explosion_discharge
faulty explosion,explosion,0,O,1,faulty,explosion,discharge,explosion_discharge
faulty explosion,discharge,0,O,2,faulty,explosion,discharge,explosion_discharge
future explosion,explosion,0,O,1,future,explosion,discharge,explosion_discharge
future explosion,discharge,0,O,2,future,explosion,discharge,explosion_discharge
likely explosion,explosion,0,O,1,likely,explosion,discharge,explosion_discharge
likely explosion,discharge,0,O,2,likely,explosion,discharge,explosion_discharge
hypothetical explosion,explosion,0,O,1,hypothetical,explosion,discharge,explosion_discharge
hypothetical explosion,discharge,0,O,2,hypothetical,explosion,discharge,explosion_discharge
expected explosion,explosion,0,O,1,expected,explosion,discharge,explosion_discharge
expected explosion,discharge,0,O,2,expected,explosion,discharge,explosion_discharge
potential explosion,explosion,0,O,1,potential,explosion,discharge,explosion_discharge
potential explosion,discharge,0,O,2,potential,explosion,discharge,explosion_discharge
mock explosion,explosion,0,O,1,mock,explosion,discharge,explosion_discharge
mock explosion,discharge,0,O,2,mock,explosion,discharge,explosion_discharge
green beams,beams,1,I,1,green,beams,signal,beams_signal
green beams,signal,1,I,2,green,beams,signal,beams_signal
fictional beams,beams,1,I,1,fictional,beams,signal,beams_signal
fictional beams,signal,1,I,2,fictional,beams,signal,beams_signal
upper beams,beams,1,N,1,upper,beams,signal,beams_signal
upper beams,signal,1,N,2,upper,beams,signal,beams_signal
left beams,beams,1,N,1,left,beams,signal,beams_signal
left beams,signal,1,N,2,left,beams,signal,beams_signal
future beams,beams,0,O,1,future,beams,signal,beams_signal
future beams,signal,0,O,2,future,beams,signal,beams_signal
possible beams,beams,0,O,1,possible,beams,signal,beams_signal
possible beams,signal,0,O,2,possible,beams,signal,beams_signal
false beams,beams,0,O,1,false,beams,signal,beams_signal
false beams,signal,0,O,2,false,beams,signal,beams_signal
simulated beams,beams,0,O,1,simulated,beams,signal,beams_signal
simulated beams,signal,0,O,2,simulated,beams,signal,beams_signal
mass shootings,shootings,1,I,1,mass,shootings,propulsion,shootings_propulsion
mass shootings,propulsion,1,I,2,mass,shootings,propulsion,shootings_propulsion
minor shootings,shootings,1,N,1,minor,shootings,propulsion,shootings_propulsion
minor shootings,propulsion,1,N,2,minor,shootings,propulsion,shootings_propulsion
mock shootings,shootings,0,O,1,mock,shootings,propulsion,shootings_propulsion
mock shootings,propulsion,0,O,2,mock,shootings,propulsion,shootings_propulsion
future shootings,shootings,0,O,1,future,shootings,propulsion,shootings_propulsion
future shootings,propulsion,0,O,2,future,shootings,propulsion,shootings_propulsion
daily topics,topics,1,I,1,daily,topics,message,topics_message
daily topics,message,1,I,2,daily,topics,message,topics_message
medieval topics,topics,1,I,1,medieval,topics,message,topics_message
medieval topics,message,1,I,2,medieval,topics,message,topics_message
fictional topics,topics,1,I,1,fictional,topics,message,topics_message
fictional topics,message,1,I,2,fictional,topics,message,topics_message
strategic topics,topics,1,N,1,strategic,topics,message,topics_message
strategic topics,message,1,N,2,strategic,topics,message,topics_message
architectural topics,topics,1,N,1,architectural,topics,message,topics_message
architectural topics,message,1,N,2,architectural,topics,message,topics_message
global topics,topics,1,N,1,global,topics,message,topics_message
global topics,message,1,N,2,global,topics,message,topics_message
disputed topics,topics,0,O,1,disputed,topics,message,topics_message
disputed topics,message,0,O,2,disputed,topics,message,topics_message
likely topics,topics,0,O,1,likely,topics,message,topics_message
likely topics,message,0,O,2,likely,topics,message,topics_message
hypothetical topics,topics,0,O,1,hypothetical,topics,message,topics_message
hypothetical topics,message,0,O,2,hypothetical,topics,message,topics_message
future topics,topics,0,O,1,future,topics,message,topics_message
future topics,message,0,O,2,future,topics,message,topics_message
possible topics,topics,0,O,1,possible,topics,message,topics_message
possible topics,message,0,O,2,possible,topics,message,topics_message
potential topics,topics,0,O,1,potential,topics,message,topics_message
potential topics,message,0,O,2,potential,topics,message,topics_message
russian backup,backup,1,I,1,russian,backup,accretion,backup_accretion
russian backup,accretion,1,I,2,russian,backup,accretion,backup_accretion
successful backup,backup,1,N,1,successful,backup,accretion,backup_accretion
successful backup,accretion,1,N,2,successful,backup,accretion,backup_accretion
future backup,backup,0,O,1,future,backup,accretion,backup_accretion
future backup,accretion,0,O,2,future,backup,accretion,backup_accretion
potential backup,backup,0,O,1,potential,backup,accretion,backup_accretion
potential backup,accretion,0,O,2,potential,backup,accretion,backup_accretion
criminal harassment,harassment,1,I,1,criminal,harassment,annoyance,harassment_annoyance
criminal harassment,annoyance,1,I,2,criminal,harassment,annoyance,harassment_annoyance
spanish harassment,harassment,1,I,1,spanish,harassment,annoyance,harassment_annoyance
spanish harassment,annoyance,1,I,2,spanish,harassment,annoyance,harassment_annoyance
administrative harassment,harassment,1,N,1,administrative,harassment,annoyance,harassment_annoyance
administrative harassment,annoyance,1,N,2,administrative,harassment,annoyance,harassment_annoyance
royal harassment,harassment,1,N,1,royal,harassment,annoyance,harassment_annoyance
royal harassment,annoyance,1,N,2,royal,harassment,annoyance,harassment_annoyance
possible harassment,harassment,0,O,1,possible,harassment,annoyance,harassment_annoyance
possible harassment,annoyance,0,O,2,possible,harassment,annoyance,harassment_annoyance
supposed harassment,harassment,0,O,1,supposed,harassment,annoyance,harassment_annoyance
supposed harassment,annoyance,0,O,2,supposed,harassment,annoyance,harassment_annoyance
future harassment,harassment,0,O,1,future,harassment,annoyance,harassment_annoyance
future harassment,annoyance,0,O,2,future,harassment,annoyance,harassment_annoyance
likely harassment,harassment,0,O,1,likely,harassment,annoyance,harassment_annoyance
likely harassment,annoyance,0,O,2,likely,harassment,annoyance,harassment_annoyance
classical lessons,lessons,1,I,1,classical,lessons,teaching,lessons_teaching
classical lessons,teaching,1,I,2,classical,lessons,teaching,lessons_teaching
electric lessons,lessons,1,I,1,electric,lessons,teaching,lessons_teaching
electric lessons,teaching,1,I,2,electric,lessons,teaching,lessons_teaching
vocal lessons,lessons,1,N,1,vocal,lessons,teaching,lessons_teaching
vocal lessons,teaching,1,N,2,vocal,lessons,teaching,lessons_teaching
advanced lessons,lessons,1,N,1,advanced,lessons,teaching,lessons_teaching
advanced lessons,teaching,1,N,2,advanced,lessons,teaching,lessons_teaching
theoretical lessons,lessons,0,O,1,theoretical,lessons,teaching,lessons_teaching
theoretical lessons,teaching,0,O,2,theoretical,lessons,teaching,lessons_teaching
supposed lessons,lessons,0,O,1,supposed,lessons,teaching,lessons_teaching
supposed lessons,teaching,0,O,2,supposed,lessons,teaching,lessons_teaching
possible lessons,lessons,0,O,1,possible,lessons,teaching,lessons_teaching
possible lessons,teaching,0,O,2,possible,lessons,teaching,lessons_teaching
future lessons,lessons,0,O,1,future,lessons,teaching,lessons_teaching
future lessons,teaching,0,O,2,future,lessons,teaching,lessons_teaching
spanish poets,poets,1,I,1,spanish,poets,writer,poets_writer
spanish poets,writer,1,I,2,spanish,poets,writer,poets_writer
southern poets,poets,1,N,1,southern,poets,writer,poets_writer
southern poets,writer,1,N,2,southern,poets,writer,poets_writer
future poets,poets,0,O,1,future,poets,writer,poets_writer
future poets,writer,0,O,2,future,poets,writer,poets_writer
possible poets,poets,0,O,1,possible,poets,writer,poets_writer
possible poets,writer,0,O,2,possible,poets,writer,poets_writer
religious replacement,replacement,1,I,1,religious,replacement,substitution,replacement_substitution
religious replacement,substitution,1,I,2,religious,replacement,substitution,replacement_substitution
daily replacement,replacement,1,I,1,daily,replacement,substitution,replacement_substitution
daily replacement,substitution,1,I,2,daily,replacement,substitution,replacement_substitution
brazilian replacement,replacement,1,I,1,brazilian,replacement,substitution,replacement_substitution
brazilian replacement,substitution,1,I,2,brazilian,replacement,substitution,replacement_substitution
defensive replacement,replacement,1,I,1,defensive,replacement,substitution,replacement_substitution
defensive replacement,substitution,1,I,2,defensive,replacement,substitution,replacement_substitution
live replacement,replacement,1,I,1,live,replacement,substitution,replacement_substitution
live replacement,substitution,1,I,2,live,replacement,substitution,replacement_substitution
permanent replacement,replacement,1,N,1,permanent,replacement,substitution,replacement_substitution
permanent replacement,substitution,1,N,2,permanent,replacement,substitution,replacement_substitution
alternative replacement,replacement,1,N,1,alternative,replacement,substitution,replacement_substitution
alternative replacement,substitution,1,N,2,alternative,replacement,substitution,replacement_substitution
extensive replacement,replacement,1,N,1,extensive,replacement,substitution,replacement_substitution
extensive replacement,substitution,1,N,2,extensive,replacement,substitution,replacement_substitution
independent replacement,replacement,1,N,1,independent,replacement,substitution,replacement_substitution
independent replacement,substitution,1,N,2,independent,replacement,substitution,replacement_substitution
negative replacement,replacement,1,N,1,negative,replacement,substitution,replacement_substitution
