hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
debatable specifications,specifications,0,O,1,debatable,specifications,description,specifications_description
debatable specifications,description,0,O,2,debatable,specifications,description,specifications_description
erroneous specifications,specifications,0,O,1,erroneous,specifications,description,specifications_description
erroneous specifications,description,0,O,2,erroneous,specifications,description,specifications_description
possible specifications,specifications,0,O,1,possible,specifications,description,specifications_description
possible specifications,description,0,O,2,possible,specifications,description,specifications_description
welsh girl,girl,1,I,1,welsh,girl,woman,girl_woman
welsh girl,woman,1,I,2,welsh,girl,woman,girl_woman
urban girl,girl,1,I,1,urban,girl,woman,girl_woman
urban girl,woman,1,I,2,urban,girl,woman,girl_woman
swiss girl,girl,1,I,1,swiss,girl,woman,girl_woman
swiss girl,woman,1,I,2,swiss,girl,woman,girl_woman
comic girl,girl,1,N,1,comic,girl,woman,girl_woman
comic girl,woman,1,N,2,comic,girl,woman,girl_woman
active girl,girl,1,N,1,active,girl,woman,girl_woman
active girl,woman,1,N,2,active,girl,woman,girl_woman
full girl,girl,1,N,1,full,girl,woman,girl_woman
full girl,woman,1,N,2,full,girl,woman,girl_woman
simulated girl,girl,0,O,1,simulated,girl,woman,girl_woman
simulated girl,woman,0,O,2,simulated,girl,woman,girl_woman
anti girl,girl,0,O,1,anti,girl,woman,girl_woman
anti girl,woman,0,O,2,anti,girl,woman,girl_woman
deputy girl,girl,0,O,1,deputy,girl,woman,girl_woman
deputy girl,woman,0,O,2,deputy,girl,woman,girl_woman
fictitious girl,girl,0,O,1,fictitious,girl,woman,girl_woman
fictitious girl,woman,0,O,2,fictitious,girl,woman,girl_woman
uncertain girl,girl,0,O,1,uncertain,girl,woman,girl_woman
uncertain girl,woman,0,O,2,uncertain,girl,woman,girl_woman
supposed girl,girl,0,O,1,supposed,girl,woman,girl_woman
supposed girl,woman,0,O,2,supposed,girl,woman,girl_woman
swiss plans,plans,1,I,1,swiss,plans,idea,plans_idea
swiss plans,idea,1,I,2,swiss,plans,idea,plans_idea
medieval plans,plans,1,I,1,medieval,plans,idea,plans_idea
medieval plans,idea,1,I,2,medieval,plans,idea,plans_idea
historical plans,plans,1,I,1,historical,plans,idea,plans_idea
historical plans,idea,1,I,2,historical,plans,idea,plans_idea
urban plans,plans,1,I,1,urban,plans,idea,plans_idea
urban plans,idea,1,I,2,urban,plans,idea,plans_idea
bad plans,plans,1,N,1,bad,plans,idea,plans_idea
bad plans,idea,1,N,2,bad,plans,idea,plans_idea
domestic plans,plans,1,N,1,domestic,plans,idea,plans_idea
domestic plans,idea,1,N,2,domestic,plans,idea,plans_idea
eastern plans,plans,1,N,1,eastern,plans,idea,plans_idea
eastern plans,idea,1,N,2,eastern,plans,idea,plans_idea
complete plans,plans,1,N,1,complete,plans,idea,plans_idea
complete plans,idea,1,N,2,complete,plans,idea,plans_idea
past plans,plans,0,O,1,past,plans,idea,plans_idea
past plans,idea,0,O,2,past,plans,idea,plans_idea
possible plans,plans,0,O,1,possible,plans,idea,plans_idea
possible plans,idea,0,O,2,possible,plans,idea,plans_idea
questionable plans,plans,0,O,1,questionable,plans,idea,plans_idea
questionable plans,idea,0,O,2,questionable,plans,idea,plans_idea
fictitious plans,plans,0,O,1,fictitious,plans,idea,plans_idea
fictitious plans,idea,0,O,2,fictitious,plans,idea,plans_idea
false plans,plans,0,O,1,false,plans,idea,plans_idea
false plans,idea,0,O,2,false,plans,idea,plans_idea
uncertain plans,plans,0,O,1,uncertain,plans,idea,plans_idea
uncertain plans,idea,0,O,2,uncertain,plans,idea,plans_idea
supposed plans,plans,0,O,1,supposed,plans,idea,plans_idea
supposed plans,idea,0,O,2,supposed,plans,idea,plans_idea
unsuccessful plans,plans,0,O,1,unsuccessful,plans,idea,plans_idea
unsuccessful plans,idea,0,O,2,unsuccessful,plans,idea,plans_idea
sound alibi,alibi,1,I,1,sound,alibi,defense,alibi_defense
sound alibi,defense,1,I,2,sound,alibi,defense,alibi_defense
alternative alibi,alibi,1,N,1,alternative,alibi,defense,alibi_defense
alternative alibi,defense,1,N,2,alternative,alibi,defense,alibi_defense
false alibi,alibi,0,O,1,false,alibi,defense,alibi_defense
false alibi,defense,0,O,2,false,alibi,defense,alibi_defense
fabricated alibi,alibi,0,O,1,fabricated,alibi,defense,alibi_defense
fabricated alibi,defense,0,O,2,fabricated,alibi,defense,alibi_defense
russian announcement,announcement,1,I,1,russian,announcement,statement,announcement_statement
russian announcement,statement,1,I,2,russian,announcement,statement,announcement_statement
live announcement,announcement,1,I,1,live,announcement,statement,announcement_statement
live announcement,statement,1,I,2,live,announcement,statement,announcement_statement
jewish announcement,announcement,1,I,1,jewish,announcement,statement,announcement_statement
jewish announcement,statement,1,I,2,jewish,announcement,statement,announcement_statement
classic announcement,announcement,1,N,1,classic,announcement,statement,announcement_statement
classic announcement,statement,1,N,2,classic,announcement,statement,announcement_statement
official announcement,announcement,1,N,1,official,announcement,statement,announcement_statement
official announcement,statement,1,N,2,official,announcement,statement,announcement_statement
simple announcement,announcement,1,N,1,simple,announcement,statement,announcement_statement
simple announcement,statement,1,N,2,simple,announcement,statement,announcement_statement
mistaken announcement,announcement,0,O,1,mistaken,announcement,statement,announcement_statement
mistaken announcement,statement,0,O,2,mistaken,announcement,statement,announcement_statement
false announcement,announcement,0,O,1,false,announcement,statement,announcement_statement
false announcement,statement,0,O,2,false,announcement,statement,announcement_statement
unsuccessful announcement,announcement,0,O,1,unsuccessful,announcement,statement,announcement_statement
unsuccessful announcement,statement,0,O,2,unsuccessful,announcement,statement,announcement_statement
erroneous announcement,announcement,0,O,1,erroneous,announcement,statement,announcement_statement
erroneous announcement,statement,0,O,2,erroneous,announcement,statement,announcement_statement
expected announcement,announcement,0,O,1,expected,announcement,statement,announcement_statement
expected announcement,statement,0,O,2,expected,announcement,statement,announcement_statement
anti announcement,announcement,0,O,1,anti,announcement,statement,announcement_statement
anti announcement,statement,0,O,2,anti,announcement,statement,announcement_statement
male row,row,1,I,1,male,row,line,row_line
male row,line,1,I,2,male,row,line,row_line
severe row,row,1,N,1,severe,row,line,row_line
severe row,line,1,N,2,severe,row,line,row_line
fictitious row,row,0,O,1,fictitious,row,line,row_line
fictitious row,line,0,O,2,fictitious,row,line,row_line
possible row,row,0,O,1,possible,row,line,row_line
possible row,line,0,O,2,possible,row,line,row_line
daily updates,updates,1,I,1,daily,updates,news,updates_news
daily updates,news,1,I,2,daily,updates,news,updates_news
mobile updates,updates,1,I,1,mobile,updates,news,updates_news
mobile updates,news,1,I,2,mobile,updates,news,updates_news
simple updates,updates,1,N,1,simple,updates,news,updates_news
simple updates,news,1,N,2,simple,updates,news,updates_news
mechanical updates,updates,1,N,1,mechanical,updates,news,updates_news
mechanical updates,news,1,N,2,mechanical,updates,news,updates_news
unlikely updates,updates,0,O,1,unlikely,updates,news,updates_news
unlikely updates,news,0,O,2,unlikely,updates,news,updates_news
expected updates,updates,0,O,1,expected,updates,news,updates_news
expected updates,news,0,O,2,expected,updates,news,updates_news
possible updates,updates,0,O,1,possible,updates,news,updates_news
possible updates,news,0,O,2,possible,updates,news,updates_news
past updates,updates,0,O,1,past,updates,news,updates_news
past updates,news,0,O,2,past,updates,news,updates_news
private purchasers,purchasers,1,I,1,private,purchasers,customer,purchasers_customer
private purchasers,customer,1,I,2,private,purchasers,customer,purchasers_customer
actual purchasers,purchasers,1,N,1,actual,purchasers,customer,purchasers_customer
actual purchasers,customer,1,N,2,actual,purchasers,customer,purchasers_customer
possible purchasers,purchasers,0,O,1,possible,purchasers,customer,purchasers_customer
possible purchasers,customer,0,O,2,possible,purchasers,customer,purchasers_customer
past purchasers,purchasers,0,O,1,past,purchasers,customer,purchasers_customer
past purchasers,customer,0,O,2,past,purchasers,customer,purchasers_customer
historical veracity,veracity,1,I,1,historical,veracity,truthfulness,veracity_truthfulness
historical veracity,truthfulness,1,I,2,historical,veracity,truthfulness,veracity_truthfulness
actual veracity,veracity,1,N,1,actual,veracity,truthfulness,veracity_truthfulness
actual veracity,truthfulness,1,N,2,actual,veracity,truthfulness,veracity_truthfulness
questionable veracity,veracity,0,O,1,questionable,veracity,truthfulness,veracity_truthfulness
questionable veracity,truthfulness,0,O,2,questionable,veracity,truthfulness,veracity_truthfulness
dubious veracity,veracity,0,O,1,dubious,veracity,truthfulness,veracity_truthfulness
dubious veracity,truthfulness,0,O,2,dubious,veracity,truthfulness,veracity_truthfulness
arab observations,observations,1,I,1,arab,observations,measurement,observations_measurement
arab observations,measurement,1,I,2,arab,observations,measurement,observations_measurement
islamic observations,observations,1,I,1,islamic,observations,measurement,observations_measurement
islamic observations,measurement,1,I,2,islamic,observations,measurement,observations_measurement
literary observations,observations,1,N,1,literary,observations,measurement,observations_measurement
literary observations,measurement,1,N,2,literary,observations,measurement,observations_measurement
secret observations,observations,1,N,1,secret,observations,measurement,observations_measurement
secret observations,measurement,1,N,2,secret,observations,measurement,observations_measurement
past observations,observations,0,O,1,past,observations,measurement,observations_measurement
past observations,measurement,0,O,2,past,observations,measurement,observations_measurement
supposed observations,observations,0,O,1,supposed,observations,measurement,observations_measurement
supposed observations,measurement,0,O,2,supposed,observations,measurement,observations_measurement
mistaken observations,observations,0,O,1,mistaken,observations,measurement,observations_measurement
mistaken observations,measurement,0,O,2,mistaken,observations,measurement,observations_measurement
possible observations,observations,0,O,1,possible,observations,measurement,observations_measurement
possible observations,measurement,0,O,2,possible,observations,measurement,observations_measurement
underground style,style,1,I,1,underground,style,property,style_property
underground style,property,1,I,2,underground,style,property,style_property
romantic style,style,1,I,1,romantic,style,property,style_property
romantic style,property,1,I,2,romantic,style,property,style_property
scottish style,style,1,I,1,scottish,style,property,style_property
scottish style,property,1,I,2,scottish,style,property,style_property
electric style,style,1,I,1,electric,style,property,style_property
electric style,property,1,I,2,electric,style,property,style_property
christian style,style,1,I,1,christian,style,property,style_property
christian style,property,1,I,2,christian,style,property,style_property
north style,style,1,N,1,north,style,property,style_property
north style,property,1,N,2,north,style,property,style_property
classic style,style,1,N,1,classic,style,property,style_property
classic style,property,1,N,2,classic,style,property,style_property
numerous style,style,1,N,1,numerous,style,property,style_property
numerous style,property,1,N,2,numerous,style,property,style_property
retail style,style,1,N,1,retail,style,property,style_property
retail style,property,1,N,2,retail,style,property,style_property
provincial style,style,1,N,1,provincial,style,property,style_property
provincial style,property,1,N,2,provincial,style,property,style_property
dubious style,style,0,O,1,dubious,style,property,style_property
dubious style,property,0,O,2,dubious,style,property,style_property
seeming style,style,0,O,1,seeming,style,property,style_property
seeming style,property,0,O,2,seeming,style,property,style_property
counterfeit style,style,0,O,1,counterfeit,style,property,style_property
counterfeit style,property,0,O,2,counterfeit,style,property,style_property
ex style,style,0,O,1,ex,style,property,style_property
ex style,property,0,O,2,ex,style,property,style_property
mythical style,style,0,O,1,mythical,style,property,style_property
mythical style,property,0,O,2,mythical,style,property,style_property
possible style,style,0,O,1,possible,style,property,style_property
possible style,property,0,O,2,possible,style,property,style_property
past style,style,0,O,1,past,style,property,style_property
past style,property,0,O,2,past,style,property,style_property
unsuccessful style,style,0,O,1,unsuccessful,style,property,style_property
unsuccessful style,property,0,O,2,unsuccessful,style,property,style_property
assumed style,style,0,O,1,assumed,style,property,style_property
assumed style,property,0,O,2,assumed,style,property,style_property
supposed style,style,0,O,1,supposed,style,property,style_property
supposed style,property,0,O,2,supposed,style,property,style_property
live rockets,rockets,1,I,1,live,rockets,vehicle,rockets_vehicle
live rockets,vehicle,1,I,2,live,rockets,vehicle,rockets_vehicle
simple rockets,rockets,1,N,1,simple,rockets,vehicle,rockets_vehicle
simple rockets,vehicle,1,N,2,simple,rockets,vehicle,rockets_vehicle
simulated rockets,rockets,0,O,1,simulated,rockets,vehicle,rockets_vehicle
simulated rockets,vehicle,0,O,2,simulated,rockets,vehicle,rockets_vehicle
fabricated rockets,rockets,0,O,1,fabricated,rockets,vehicle,rockets_vehicle
fabricated rockets,vehicle,0,O,2,fabricated,rockets,vehicle,rockets_vehicle
female six,six,1,I,1,female,six,digit,six_digit
female six,digit,1,I,2,female,six,digit,six_digit
close six,six,1,N,1,close,six,digit,six_digit
close six,digit,1,N,2,close,six,digit,six_digit
possible six,six,0,O,1,possible,six,digit,six_digit
possible six,digit,0,O,2,possible,six,digit,six_digit
past six,six,0,O,1,past,six,digit,six_digit
past six,digit,0,O,2,past,six,digit,six_digit
spanish massacres,massacres,1,I,1,spanish,massacres,murder,massacres_murder
spanish massacres,murder,1,I,2,spanish,massacres,murder,massacres_murder
numerous massacres,massacres,1,N,1,numerous,massacres,murder,massacres_murder
numerous massacres,murder,1,N,2,numerous,massacres,murder,massacres_murder
past massacres,massacres,0,O,1,past,massacres,murder,massacres_murder
past massacres,murder,0,O,2,past,massacres,murder,massacres_murder
possible massacres,massacres,0,O,1,possible,massacres,murder,massacres_murder
possible massacres,murder,0,O,2,possible,massacres,murder,massacres_murder
polish fatalities,fatalities,1,I,1,polish,fatalities,death,fatalities_death
polish fatalities,death,1,I,2,polish,fatalities,death,fatalities_death
numerous fatalities,fatalities,1,N,1,numerous,fatalities,death,fatalities_death
numerous fatalities,death,1,N,2,numerous,fatalities,death,fatalities_death
possible fatalities,fatalities,0,O,1,possible,fatalities,death,fatalities_death
possible fatalities,death,0,O,2,possible,fatalities,death,fatalities_death
expected fatalities,fatalities,0,O,1,expected,fatalities,death,fatalities_death
expected fatalities,death,0,O,2,expected,fatalities,death,fatalities_death
scottish tale,tale,1,I,1,scottish,tale,message,tale_message
scottish tale,message,1,I,2,scottish,tale,message,tale_message
dead tale,tale,1,I,1,dead,tale,message,tale_message
dead tale,message,1,I,2,dead,tale,message,tale_message
jewish tale,tale,1,I,1,jewish,tale,message,tale_message
jewish tale,message,1,I,2,jewish,tale,message,tale_message
romantic tale,tale,1,I,1,romantic,tale,message,tale_message
romantic tale,message,1,I,2,romantic,tale,message,tale_message
key tale,tale,1,N,1,key,tale,message,tale_message
key tale,message,1,N,2,key,tale,message,tale_message
alternative tale,tale,1,N,1,alternative,tale,message,tale_message
alternative tale,message,1,N,2,alternative,tale,message,tale_message
eastern tale,tale,1,N,1,eastern,tale,message,tale_message
eastern tale,message,1,N,2,eastern,tale,message,tale_message
traditional tale,tale,1,N,1,traditional,tale,message,tale_message
traditional tale,message,1,N,2,traditional,tale,message,tale_message
mythical tale,tale,0,O,1,mythical,tale,message,tale_message
mythical tale,message,0,O,2,mythical,tale,message,tale_message
improbable tale,tale,0,O,1,improbable,tale,message,tale_message
improbable tale,message,0,O,2,improbable,tale,message,tale_message
expected tale,tale,0,O,1,expected,tale,message,tale_message
expected tale,message,0,O,2,expected,tale,message,tale_message
dubious tale,tale,0,O,1,dubious,tale,message,tale_message
dubious tale,message,0,O,2,dubious,tale,message,tale_message
erroneous tale,tale,0,O,1,erroneous,tale,message,tale_message
erroneous tale,message,0,O,2,erroneous,tale,message,tale_message
unlikely tale,tale,0,O,1,unlikely,tale,message,tale_message
unlikely tale,message,0,O,2,unlikely,tale,message,tale_message
false tale,tale,0,O,1,false,tale,message,tale_message
false tale,message,0,O,2,false,tale,message,tale_message
fabricated tale,tale,0,O,1,fabricated,tale,message,tale_message
fabricated tale,message,0,O,2,fabricated,tale,message,tale_message
arab invaders,invaders,1,I,1,arab,invaders,intruder,invaders_intruder
arab invaders,intruder,1,I,2,arab,invaders,intruder,invaders_intruder
numerous invaders,invaders,1,N,1,numerous,invaders,intruder,invaders_intruder
numerous invaders,intruder,1,N,2,numerous,invaders,intruder,invaders_intruder
possible invaders,invaders,0,O,1,possible,invaders,intruder,invaders_intruder
possible invaders,intruder,0,O,2,possible,invaders,intruder,invaders_intruder
past invaders,invaders,0,O,1,past,invaders,intruder,invaders_intruder
past invaders,intruder,0,O,2,past,invaders,intruder,invaders_intruder
female producer,producer,1,I,1,female,producer,maker,producer_maker
female producer,maker,1,I,2,female,producer,maker,producer_maker
blue producer,producer,1,I,1,blue,producer,maker,producer_maker
blue producer,maker,1,I,2,blue,producer,maker,producer_maker
human producer,producer,1,I,1,human,producer,maker,producer_maker
human producer,maker,1,I,2,human,producer,maker,producer_maker
permanent producer,producer,1,N,1,permanent,producer,maker,producer_maker
permanent producer,maker,1,N,2,permanent,producer,maker,producer_maker
significant producer,producer,1,N,1,significant,producer,maker,producer_maker
significant producer,maker,1,N,2,significant,producer,maker,producer_maker
considerable producer,producer,1,N,1,considerable,producer,maker,producer_maker
considerable producer,maker,1,N,2,considerable,producer,maker,producer_maker
deputy producer,producer,0,O,1,deputy,producer,maker,producer_maker
deputy producer,maker,0,O,2,deputy,producer,maker,producer_maker
possible producer,producer,0,O,1,possible,producer,maker,producer_maker
possible producer,maker,0,O,2,possible,producer,maker,producer_maker
unsuccessful producer,producer,0,O,1,unsuccessful,producer,maker,producer_maker
unsuccessful producer,maker,0,O,2,unsuccessful,producer,maker,producer_maker
onetime producer,producer,0,O,1,onetime,producer,maker,producer_maker
onetime producer,maker,0,O,2,onetime,producer,maker,producer_maker
past producer,producer,0,O,1,past,producer,maker,producer_maker
past producer,maker,0,O,2,past,producer,maker,producer_maker
assumed producer,producer,0,O,1,assumed,producer,maker,producer_maker
assumed producer,maker,0,O,2,assumed,producer,maker,producer_maker
male disadvantage,disadvantage,1,I,1,male,disadvantage,liability,disadvantage_liability
male disadvantage,liability,1,I,2,male,disadvantage,liability,disadvantage_liability
considerable disadvantage,disadvantage,1,N,1,considerable,disadvantage,liability,disadvantage_liability
considerable disadvantage,liability,1,N,2,considerable,disadvantage,liability,disadvantage_liability
expected disadvantage,disadvantage,0,O,1,expected,disadvantage,liability,disadvantage_liability
expected disadvantage,liability,0,O,2,expected,disadvantage,liability,disadvantage_liability
possible disadvantage,disadvantage,0,O,1,possible,disadvantage,liability,disadvantage_liability
possible disadvantage,liability,0,O,2,possible,disadvantage,liability,disadvantage_liability
historical coincidences,coincidences,1,I,1,historical,coincidences,accident,coincidences_accident
historical coincidences,accident,1,I,2,historical,coincidences,accident,coincidences_accident
numerous coincidences,coincidences,1,N,1,numerous,coincidences,accident,coincidences_accident
numerous coincidences,accident,1,N,2,numerous,coincidences,accident,coincidences_accident
improbable coincidences,coincidences,0,O,1,improbable,coincidences,accident,coincidences_accident
improbable coincidences,accident,0,O,2,improbable,coincidences,accident,coincidences_accident
supposed coincidences,coincidences,0,O,1,supposed,coincidences,accident,coincidences_accident
supposed coincidences,accident,0,O,2,supposed,coincidences,accident,coincidences_accident
greek complicity,complicity,1,I,1,greek,complicity,guilt,complicity_guilt
greek complicity,guilt,1,I,2,greek,complicity,guilt,complicity_guilt
full complicity,complicity,1,N,1,full,complicity,guilt,complicity_guilt
full complicity,guilt,1,N,2,full,complicity,guilt,complicity_guilt
possible complicity,complicity,0,O,1,possible,complicity,guilt,complicity_guilt
possible complicity,guilt,0,O,2,possible,complicity,guilt,complicity_guilt
supposed complicity,complicity,0,O,1,supposed,complicity,guilt,complicity_guilt
supposed complicity,guilt,0,O,2,supposed,complicity,guilt,complicity_guilt
human categorization,categorization,1,I,1,human,categorization,arrangement,categorization_arrangement
human categorization,arrangement,1,I,2,human,categorization,arrangement,categorization_arrangement
visual categorization,categorization,1,N,1,visual,categorization,arrangement,categorization_arrangement
visual categorization,arrangement,1,N,2,visual,categorization,arrangement,categorization_arrangement
mistaken categorization,categorization,0,O,1,mistaken,categorization,arrangement,categorization_arrangement
mistaken categorization,arrangement,0,O,2,mistaken,categorization,arrangement,categorization_arrangement
possible categorization,categorization,0,O,1,possible,categorization,arrangement,categorization_arrangement
possible categorization,arrangement,0,O,2,possible,categorization,arrangement,categorization_arrangement
japanese collections,collections,1,I,1,japanese,collections,group,collections_group
japanese collections,group,1,I,2,japanese,collections,group,collections_group
double collections,collections,1,N,1,double,collections,group,collections_group
double collections,group,1,N,2,double,collections,group,collections_group
past collections,collections,0,O,1,past,collections,group,collections_group
past collections,group,0,O,2,past,collections,group,collections_group
possible collections,collections,0,O,1,possible,collections,group,collections_group
possible collections,group,0,O,2,possible,collections,group,collections_group
male mice,mice,1,I,1,male,mice,rodent,mice_rodent
male mice,rodent,1,I,2,male,mice,rodent,mice_rodent
literary mice,mice,1,N,1,literary,mice,rodent,mice_rodent
literary mice,rodent,1,N,2,literary,mice,rodent,mice_rodent
possible mice,mice,0,O,1,possible,mice,rodent,mice_rodent
possible mice,rodent,0,O,2,possible,mice,rodent,mice_rodent
dubious mice,mice,0,O,1,dubious,mice,rodent,mice_rodent
dubious mice,rodent,0,O,2,dubious,mice,rodent,mice_rodent
historical preparation,preparation,1,I,1,historical,preparation,activity,preparation_activity
historical preparation,activity,1,I,2,historical,preparation,activity,preparation_activity
good preparation,preparation,1,N,1,good,preparation,activity,preparation_activity
good preparation,activity,1,N,2,good,preparation,activity,preparation_activity
possible preparation,preparation,0,O,1,possible,preparation,activity,preparation_activity
possible preparation,activity,0,O,2,possible,preparation,activity,preparation_activity
dubious preparation,preparation,0,O,1,dubious,preparation,activity,preparation_activity
dubious preparation,activity,0,O,2,dubious,preparation,activity,preparation_activity
straight news,news,1,I,1,straight,news,information,news_information
straight news,information,1,I,2,straight,news,information,news_information
digital news,news,1,I,1,digital,news,information,news_information
digital news,information,1,I,2,digital,news,information,news_information
human news,news,1,I,1,human,news,information,news_information
human news,information,1,I,2,human,news,information,news_information
bad news,news,1,N,1,bad,news,information,news_information
bad news,information,1,N,2,bad,news,information,news_information
key news,news,1,N,1,key,news,information,news_information
key news,information,1,N,2,key,news,information,news_information
critical news,news,1,N,1,critical,news,information,news_information
critical news,information,1,N,2,critical,news,information,news_information
erroneous news,news,0,O,1,erroneous,news,information,news_information
erroneous news,information,0,O,2,erroneous,news,information,news_information
dubious news,news,0,O,1,dubious,news,information,news_information
dubious news,information,0,O,2,dubious,news,information,news_information
false news,news,0,O,1,false,news,information,news_information
false news,information,0,O,2,false,news,information,news_information
past news,news,0,O,1,past,news,information,news_information
past news,information,0,O,2,past,news,information,news_information
possible news,news,0,O,1,possible,news,information,news_information
possible news,information,0,O,2,possible,news,information,news_information
fabricated news,news,0,O,1,fabricated,news,information,news_information
fabricated news,information,0,O,2,fabricated,news,information,news_information
digital capabilities,capabilities,1,I,1,digital,capabilities,ability,capabilities_ability
digital capabilities,ability,1,I,2,digital,capabilities,ability,capabilities_ability
turkish capabilities,capabilities,1,I,1,turkish,capabilities,ability,capabilities_ability
turkish capabilities,ability,1,I,2,turkish,capabilities,ability,capabilities_ability
full capabilities,capabilities,1,N,1,full,capabilities,ability,capabilities_ability
full capabilities,ability,1,N,2,full,capabilities,ability,capabilities_ability
critical capabilities,capabilities,1,N,1,critical,capabilities,ability,capabilities_ability
critical capabilities,ability,1,N,2,critical,capabilities,ability,capabilities_ability
expected capabilities,capabilities,0,O,1,expected,capabilities,ability,capabilities_ability
expected capabilities,ability,0,O,2,expected,capabilities,ability,capabilities_ability
anti capabilities,capabilities,0,O,1,anti,capabilities,ability,capabilities_ability
anti capabilities,ability,0,O,2,anti,capabilities,ability,capabilities_ability
possible capabilities,capabilities,0,O,1,possible,capabilities,ability,capabilities_ability
possible capabilities,ability,0,O,2,possible,capabilities,ability,capabilities_ability
supposed capabilities,capabilities,0,O,1,supposed,capabilities,ability,capabilities_ability
supposed capabilities,ability,0,O,2,supposed,capabilities,ability,capabilities_ability
turkish revisionism,revisionism,1,I,1,turkish,revisionism,bolshevism,revisionism_bolshevism
turkish revisionism,bolshevism,1,I,2,turkish,revisionism,bolshevism,revisionism_bolshevism
negative revisionism,revisionism,1,N,1,negative,revisionism,bolshevism,revisionism_bolshevism
negative revisionism,bolshevism,1,N,2,negative,revisionism,bolshevism,revisionism_bolshevism
unlikely revisionism,revisionism,0,O,1,unlikely,revisionism,bolshevism,revisionism_bolshevism
unlikely revisionism,bolshevism,0,O,2,unlikely,revisionism,bolshevism,revisionism_bolshevism
supposed revisionism,revisionism,0,O,1,supposed,revisionism,bolshevism,revisionism_bolshevism
supposed revisionism,bolshevism,0,O,2,supposed,revisionism,bolshevism,revisionism_bolshevism
swiss passport,passport,1,I,1,swiss,passport,permission,passport_permission
swiss passport,permission,1,I,2,swiss,passport,permission,passport_permission
domestic passport,passport,1,N,1,domestic,passport,permission,passport_permission
domestic passport,permission,1,N,2,domestic,passport,permission,passport_permission
false passport,passport,0,O,1,false,passport,permission,passport_permission
false passport,permission,0,O,2,false,passport,permission,passport_permission
possible passport,passport,0,O,1,possible,passport,permission,passport_permission
possible passport,permission,0,O,2,possible,passport,permission,passport_permission
swiss trophies,trophies,1,I,1,swiss,trophies,award,trophies_award
swiss trophies,award,1,I,2,swiss,trophies,award,trophies_award
competitive trophies,trophies,1,N,1,competitive,trophies,award,trophies_award
competitive trophies,award,1,N,2,competitive,trophies,award,trophies_award
possible trophies,trophies,0,O,1,possible,trophies,award,trophies_award
possible trophies,award,0,O,2,possible,trophies,award,trophies_award
supposed trophies,trophies,0,O,1,supposed,trophies,award,trophies_award
supposed trophies,award,0,O,2,supposed,trophies,award,trophies_award
blue stadium,stadium,1,I,1,blue,stadium,structure,stadium_structure
blue stadium,structure,1,I,2,blue,stadium,structure,stadium_structure
marine stadium,stadium,1,N,1,marine,stadium,structure,stadium_structure
marine stadium,structure,1,N,2,marine,stadium,structure,stadium_structure
past stadium,stadium,0,O,1,past,stadium,structure,stadium_structure
past stadium,structure,0,O,2,past,stadium,structure,stadium_structure
possible stadium,stadium,0,O,1,possible,stadium,structure,stadium_structure
possible stadium,structure,0,O,2,possible,stadium,structure,stadium_structure
blue tips,tips,1,I,1,blue,tips,end,tips_end
blue tips,end,1,I,2,blue,tips,end,tips_end
wooden tips,tips,1,I,1,wooden,tips,end,tips_end
wooden tips,end,1,I,2,wooden,tips,end,tips_end
eastern tips,tips,1,N,1,eastern,tips,end,tips_end
eastern tips,end,1,N,2,eastern,tips,end,tips_end
double tips,tips,1,N,1,double,tips,end,tips_end
double tips,end,1,N,2,double,tips,end,tips_end
false tips,tips,0,O,1,false,tips,end,tips_end
false tips,end,0,O,2,false,tips,end,tips_end
questionable tips,tips,0,O,1,questionable,tips,end,tips_end
questionable tips,end,0,O,2,questionable,tips,end,tips_end
past tips,tips,0,O,1,past,tips,end,tips_end
past tips,end,0,O,2,past,tips,end,tips_end
fabricated tips,tips,0,O,1,fabricated,tips,end,tips_end
fabricated tips,end,0,O,2,fabricated,tips,end,tips_end
yellow caution,caution,1,I,1,yellow,caution,attentiveness,caution_attentiveness
yellow caution,attentiveness,1,I,2,yellow,caution,attentiveness,caution_attentiveness
scientific caution,caution,1,N,1,scientific,caution,attentiveness,caution_attentiveness
scientific caution,attentiveness,1,N,2,scientific,caution,attentiveness,caution_attentiveness
possible caution,caution,0,O,1,possible,caution,attentiveness,caution_attentiveness
possible caution,attentiveness,0,O,2,possible,caution,attentiveness,caution_attentiveness
past caution,caution,0,O,1,past,caution,attentiveness,caution_attentiveness
past caution,attentiveness,0,O,2,past,caution,attentiveness,caution_attentiveness
historical examination,examination,1,I,1,historical,examination,investigation,examination_investigation
historical examination,investigation,1,I,2,historical,examination,investigation,examination_investigation
academic examination,examination,1,N,1,academic,examination,investigation,examination_investigation
academic examination,investigation,1,N,2,academic,examination,investigation,examination_investigation
possible examination,examination,0,O,1,possible,examination,investigation,examination_investigation
possible examination,investigation,0,O,2,possible,examination,investigation,examination_investigation
false examination,examination,0,O,1,false,examination,investigation,examination_investigation
false examination,investigation,0,O,2,false,examination,investigation,examination_investigation
russian weapons,weapons,1,I,1,russian,weapons,instrument,weapons_instrument
russian weapons,instrument,1,I,2,russian,weapons,instrument,weapons_instrument
foreign weapons,weapons,1,I,1,foreign,weapons,instrument,weapons_instrument
foreign weapons,instrument,1,I,2,foreign,weapons,instrument,weapons_instrument
asian weapons,weapons,1,I,1,asian,weapons,instrument,weapons_instrument
