hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
questionable ornaments,ornaments,0,O,1,questionable,ornaments,artifact,ornaments_artifact
questionable ornaments,artifact,0,O,2,questionable,ornaments,artifact,ornaments_artifact
physical analog,analog,1,I,1,physical,analog,similarity,analog_similarity
physical analog,similarity,1,I,2,physical,analog,similarity,analog_similarity
literary analog,analog,1,N,1,literary,analog,similarity,analog_similarity
literary analog,similarity,1,N,2,literary,analog,similarity,analog_similarity
potential analog,analog,0,O,1,potential,analog,similarity,analog_similarity
potential analog,similarity,0,O,2,potential,analog,similarity,analog_similarity
possible analog,analog,0,O,1,possible,analog,similarity,analog_similarity
possible analog,similarity,0,O,2,possible,analog,similarity,analog_similarity
australian catch,catch,1,I,1,australian,catch,drawback,catch_drawback
australian catch,drawback,1,I,2,australian,catch,drawback,catch_drawback
coastal catch,catch,1,I,1,coastal,catch,drawback,catch_drawback
coastal catch,drawback,1,I,2,coastal,catch,drawback,catch_drawback
principal catch,catch,1,N,1,principal,catch,drawback,catch_drawback
principal catch,drawback,1,N,2,principal,catch,drawback,catch_drawback
traditional catch,catch,1,N,1,traditional,catch,drawback,catch_drawback
traditional catch,drawback,1,N,2,traditional,catch,drawback,catch_drawback
possible catch,catch,0,O,1,possible,catch,drawback,catch_drawback
possible catch,drawback,0,O,2,possible,catch,drawback,catch_drawback
unsuccessful catch,catch,0,O,1,unsuccessful,catch,drawback,catch_drawback
unsuccessful catch,drawback,0,O,2,unsuccessful,catch,drawback,catch_drawback
improbable catch,catch,0,O,1,improbable,catch,drawback,catch_drawback
improbable catch,drawback,0,O,2,improbable,catch,drawback,catch_drawback
disputed catch,catch,0,O,1,disputed,catch,drawback,catch_drawback
disputed catch,drawback,0,O,2,disputed,catch,drawback,catch_drawback
annual exports,exports,1,I,1,annual,exports,commodity,exports_commodity
annual exports,commodity,1,I,2,annual,exports,commodity,exports_commodity
chinese exports,exports,1,I,1,chinese,exports,commodity,exports_commodity
chinese exports,commodity,1,I,2,chinese,exports,commodity,exports_commodity
traditional exports,exports,1,N,1,traditional,exports,commodity,exports_commodity
traditional exports,commodity,1,N,2,traditional,exports,commodity,exports_commodity
modern exports,exports,1,N,1,modern,exports,commodity,exports_commodity
modern exports,commodity,1,N,2,modern,exports,commodity,exports_commodity
future exports,exports,0,O,1,future,exports,commodity,exports_commodity
future exports,commodity,0,O,2,future,exports,commodity,exports_commodity
potential exports,exports,0,O,1,potential,exports,commodity,exports_commodity
potential exports,commodity,0,O,2,potential,exports,commodity,exports_commodity
fake exports,exports,0,O,1,fake,exports,commodity,exports_commodity
fake exports,commodity,0,O,2,fake,exports,commodity,exports_commodity
possible exports,exports,0,O,1,possible,exports,commodity,exports_commodity
possible exports,commodity,0,O,2,possible,exports,commodity,exports_commodity
female practice,practice,1,I,1,female,practice,activity,practice_activity
female practice,activity,1,I,2,female,practice,activity,practice_activity
residential practice,practice,1,I,1,residential,practice,activity,practice_activity
residential practice,activity,1,I,2,residential,practice,activity,practice_activity
polish practice,practice,1,I,1,polish,practice,activity,practice_activity
polish practice,activity,1,I,2,polish,practice,activity,practice_activity
weekly practice,practice,1,I,1,weekly,practice,activity,practice_activity
weekly practice,activity,1,I,2,weekly,practice,activity,practice_activity
chinese practice,practice,1,I,1,chinese,practice,activity,practice_activity
chinese practice,activity,1,I,2,chinese,practice,activity,practice_activity
modern practice,practice,1,N,1,modern,practice,activity,practice_activity
modern practice,activity,1,N,2,modern,practice,activity,practice_activity
secondary practice,practice,1,N,1,secondary,practice,activity,practice_activity
secondary practice,activity,1,N,2,secondary,practice,activity,practice_activity
traditional practice,practice,1,N,1,traditional,practice,activity,practice_activity
traditional practice,activity,1,N,2,traditional,practice,activity,practice_activity
unknown practice,practice,1,N,1,unknown,practice,activity,practice_activity
unknown practice,activity,1,N,2,unknown,practice,activity,practice_activity
distinct practice,practice,1,N,1,distinct,practice,activity,practice_activity
distinct practice,activity,1,N,2,distinct,practice,activity,practice_activity
questionable practice,practice,0,O,1,questionable,practice,activity,practice_activity
questionable practice,activity,0,O,2,questionable,practice,activity,practice_activity
unlikely practice,practice,0,O,1,unlikely,practice,activity,practice_activity
unlikely practice,activity,0,O,2,unlikely,practice,activity,practice_activity
future practice,practice,0,O,1,future,practice,activity,practice_activity
future practice,activity,0,O,2,future,practice,activity,practice_activity
disputed practice,practice,0,O,1,disputed,practice,activity,practice_activity
disputed practice,activity,0,O,2,disputed,practice,activity,practice_activity
fake practice,practice,0,O,1,fake,practice,activity,practice_activity
fake practice,activity,0,O,2,fake,practice,activity,practice_activity
theoretical practice,practice,0,O,1,theoretical,practice,activity,practice_activity
theoretical practice,activity,0,O,2,theoretical,practice,activity,practice_activity
unsuccessful practice,practice,0,O,1,unsuccessful,practice,activity,practice_activity
unsuccessful practice,activity,0,O,2,unsuccessful,practice,activity,practice_activity
artificial practice,practice,0,O,1,artificial,practice,activity,practice_activity
artificial practice,activity,0,O,2,artificial,practice,activity,practice_activity
potential practice,practice,0,O,1,potential,practice,activity,practice_activity
potential practice,activity,0,O,2,potential,practice,activity,practice_activity
alleged practice,practice,0,O,1,alleged,practice,activity,practice_activity
alleged practice,activity,0,O,2,alleged,practice,activity,practice_activity
norwegian cats,cats,1,I,1,norwegian,cats,feline,cats_feline
norwegian cats,feline,1,I,2,norwegian,cats,feline,cats_feline
top cats,cats,1,N,1,top,cats,feline,cats_feline
top cats,feline,1,N,2,top,cats,feline,cats_feline
alleged cats,cats,0,O,1,alleged,cats,feline,cats_feline
alleged cats,feline,0,O,2,alleged,cats,feline,cats_feline
artificial cats,cats,0,O,1,artificial,cats,feline,cats_feline
artificial cats,feline,0,O,2,artificial,cats,feline,cats_feline
historical uncertainties,uncertainties,1,I,1,historical,uncertainties,quality,uncertainties_quality
historical uncertainties,quality,1,I,2,historical,uncertainties,quality,uncertainties_quality
spiritual uncertainties,uncertainties,1,N,1,spiritual,uncertainties,quality,uncertainties_quality
spiritual uncertainties,quality,1,N,2,spiritual,uncertainties,quality,uncertainties_quality
theoretical uncertainties,uncertainties,0,O,1,theoretical,uncertainties,quality,uncertainties_quality
theoretical uncertainties,quality,0,O,2,theoretical,uncertainties,quality,uncertainties_quality
future uncertainties,uncertainties,0,O,1,future,uncertainties,quality,uncertainties_quality
future uncertainties,quality,0,O,2,future,uncertainties,quality,uncertainties_quality
female indicators,indicators,1,I,1,female,indicators,fact,indicators_fact
female indicators,fact,1,I,2,female,indicators,fact,indicators_fact
principal indicators,indicators,1,N,1,principal,indicators,fact,indicators_fact
principal indicators,fact,1,N,2,principal,indicators,fact,indicators_fact
potential indicators,indicators,0,O,1,potential,indicators,fact,indicators_fact
potential indicators,fact,0,O,2,potential,indicators,fact,indicators_fact
possible indicators,indicators,0,O,1,possible,indicators,fact,indicators_fact
possible indicators,fact,0,O,2,possible,indicators,fact,indicators_fact
male length,length,1,I,1,male,length,dimension,length_dimension
male length,dimension,1,I,2,male,length,dimension,length_dimension
italian length,length,1,I,1,italian,length,dimension,length_dimension
italian length,dimension,1,I,2,italian,length,dimension,length_dimension
southern length,length,1,N,1,southern,length,dimension,length_dimension
southern length,dimension,1,N,2,southern,length,dimension,length_dimension
external length,length,1,N,1,external,length,dimension,length_dimension
external length,dimension,1,N,2,external,length,dimension,length_dimension
potential length,length,0,O,1,potential,length,dimension,length_dimension
potential length,dimension,0,O,2,potential,length,dimension,length_dimension
possible length,length,0,O,1,possible,length,dimension,length_dimension
possible length,dimension,0,O,2,possible,length,dimension,length_dimension
assumed length,length,0,O,1,assumed,length,dimension,length_dimension
assumed length,dimension,0,O,2,assumed,length,dimension,length_dimension
theoretical length,length,0,O,1,theoretical,length,dimension,length_dimension
theoretical length,dimension,0,O,2,theoretical,length,dimension,length_dimension
female hostage,hostage,1,I,1,female,hostage,prisoner,hostage_prisoner
female hostage,prisoner,1,I,2,female,hostage,prisoner,hostage_prisoner
real hostage,hostage,1,N,1,real,hostage,prisoner,hostage_prisoner
real hostage,prisoner,1,N,2,real,hostage,prisoner,hostage_prisoner
possible hostage,hostage,0,O,1,possible,hostage,prisoner,hostage_prisoner
possible hostage,prisoner,0,O,2,possible,hostage,prisoner,hostage_prisoner
potential hostage,hostage,0,O,1,potential,hostage,prisoner,hostage_prisoner
potential hostage,prisoner,0,O,2,potential,hostage,prisoner,hostage_prisoner
physical confirmation,confirmation,1,I,1,physical,confirmation,proof,confirmation_proof
physical confirmation,proof,1,I,2,physical,confirmation,proof,confirmation_proof
critical confirmation,confirmation,1,N,1,critical,confirmation,proof,confirmation_proof
critical confirmation,proof,1,N,2,critical,confirmation,proof,confirmation_proof
probable confirmation,confirmation,0,O,1,probable,confirmation,proof,confirmation_proof
probable confirmation,proof,0,O,2,probable,confirmation,proof,confirmation_proof
potential confirmation,confirmation,0,O,1,potential,confirmation,proof,confirmation_proof
potential confirmation,proof,0,O,2,potential,confirmation,proof,confirmation_proof
dead seriousness,seriousness,1,I,1,dead,seriousness,gravity,seriousness_gravity
dead seriousness,gravity,1,I,2,dead,seriousness,gravity,seriousness_gravity
full seriousness,seriousness,1,N,1,full,seriousness,gravity,seriousness_gravity
full seriousness,gravity,1,N,2,full,seriousness,gravity,seriousness_gravity
questionable seriousness,seriousness,0,O,1,questionable,seriousness,gravity,seriousness_gravity
questionable seriousness,gravity,0,O,2,questionable,seriousness,gravity,seriousness_gravity
possible seriousness,seriousness,0,O,1,possible,seriousness,gravity,seriousness_gravity
possible seriousness,gravity,0,O,2,possible,seriousness,gravity,seriousness_gravity
western arcade,arcade,1,I,1,western,arcade,passageway,arcade_passageway
western arcade,passageway,1,I,2,western,arcade,passageway,arcade_passageway
extensive arcade,arcade,1,N,1,extensive,arcade,passageway,arcade_passageway
extensive arcade,passageway,1,N,2,extensive,arcade,passageway,arcade_passageway
pseudo arcade,arcade,0,O,1,pseudo,arcade,passageway,arcade_passageway
pseudo arcade,passageway,0,O,2,pseudo,arcade,passageway,arcade_passageway
mock arcade,arcade,0,O,1,mock,arcade,passageway,arcade_passageway
mock arcade,passageway,0,O,2,mock,arcade,passageway,arcade_passageway
historical recommendations,recommendations,1,I,1,historical,recommendations,advice,recommendations_advice
historical recommendations,advice,1,I,2,historical,recommendations,advice,recommendations_advice
notable recommendations,recommendations,1,N,1,notable,recommendations,advice,recommendations_advice
notable recommendations,advice,1,N,2,notable,recommendations,advice,recommendations_advice
probable recommendations,recommendations,0,O,1,probable,recommendations,advice,recommendations_advice
probable recommendations,advice,0,O,2,probable,recommendations,advice,recommendations_advice
possible recommendations,recommendations,0,O,1,possible,recommendations,advice,recommendations_advice
possible recommendations,advice,0,O,2,possible,recommendations,advice,recommendations_advice
australian stability,stability,1,I,1,australian,stability,steadiness,stability_steadiness
australian stability,steadiness,1,I,2,australian,stability,steadiness,stability_steadiness
blue stability,stability,1,I,1,blue,stability,steadiness,stability_steadiness
blue stability,steadiness,1,I,2,blue,stability,steadiness,stability_steadiness
historical stability,stability,1,I,1,historical,stability,steadiness,stability_steadiness
historical stability,steadiness,1,I,2,historical,stability,steadiness,stability_steadiness
residential stability,stability,1,I,1,residential,stability,steadiness,stability_steadiness
residential stability,steadiness,1,I,2,residential,stability,steadiness,stability_steadiness
domestic stability,stability,1,N,1,domestic,stability,steadiness,stability_steadiness
domestic stability,steadiness,1,N,2,domestic,stability,steadiness,stability_steadiness
upper stability,stability,1,N,1,upper,stability,steadiness,stability_steadiness
upper stability,steadiness,1,N,2,upper,stability,steadiness,stability_steadiness
good stability,stability,1,N,1,good,stability,steadiness,stability_steadiness
good stability,steadiness,1,N,2,good,stability,steadiness,stability_steadiness
inner stability,stability,1,N,1,inner,stability,steadiness,stability_steadiness
inner stability,steadiness,1,N,2,inner,stability,steadiness,stability_steadiness
artificial stability,stability,0,O,1,artificial,stability,steadiness,stability_steadiness
artificial stability,steadiness,0,O,2,artificial,stability,steadiness,stability_steadiness
possible stability,stability,0,O,1,possible,stability,steadiness,stability_steadiness
possible stability,steadiness,0,O,2,possible,stability,steadiness,stability_steadiness
questionable stability,stability,0,O,1,questionable,stability,steadiness,stability_steadiness
questionable stability,steadiness,0,O,2,questionable,stability,steadiness,stability_steadiness
doubtful stability,stability,0,O,1,doubtful,stability,steadiness,stability_steadiness
doubtful stability,steadiness,0,O,2,doubtful,stability,steadiness,stability_steadiness
potential stability,stability,0,O,1,potential,stability,steadiness,stability_steadiness
potential stability,steadiness,0,O,2,potential,stability,steadiness,stability_steadiness
hypothetical stability,stability,0,O,1,hypothetical,stability,steadiness,stability_steadiness
hypothetical stability,steadiness,0,O,2,hypothetical,stability,steadiness,stability_steadiness
future stability,stability,0,O,1,future,stability,steadiness,stability_steadiness
future stability,steadiness,0,O,2,future,stability,steadiness,stability_steadiness
probable stability,stability,0,O,1,probable,stability,steadiness,stability_steadiness
probable stability,steadiness,0,O,2,probable,stability,steadiness,stability_steadiness
physical shocks,shocks,1,I,1,physical,shocks,stupefaction,shocks_stupefaction
physical shocks,stupefaction,1,I,2,physical,shocks,stupefaction,shocks_stupefaction
historical shocks,shocks,1,I,1,historical,shocks,stupefaction,shocks_stupefaction
historical shocks,stupefaction,1,I,2,historical,shocks,stupefaction,shocks_stupefaction
secondary shocks,shocks,1,N,1,secondary,shocks,stupefaction,shocks_stupefaction
secondary shocks,stupefaction,1,N,2,secondary,shocks,stupefaction,shocks_stupefaction
front shocks,shocks,1,N,1,front,shocks,stupefaction,shocks_stupefaction
front shocks,stupefaction,1,N,2,front,shocks,stupefaction,shocks_stupefaction
probable shocks,shocks,0,O,1,probable,shocks,stupefaction,shocks_stupefaction
probable shocks,stupefaction,0,O,2,probable,shocks,stupefaction,shocks_stupefaction
fake shocks,shocks,0,O,1,fake,shocks,stupefaction,shocks_stupefaction
fake shocks,stupefaction,0,O,2,fake,shocks,stupefaction,shocks_stupefaction
future shocks,shocks,0,O,1,future,shocks,stupefaction,shocks_stupefaction
future shocks,stupefaction,0,O,2,future,shocks,stupefaction,shocks_stupefaction
mock shocks,shocks,0,O,1,mock,shocks,stupefaction,shocks_stupefaction
mock shocks,stupefaction,0,O,2,mock,shocks,stupefaction,shocks_stupefaction
italian habits,habits,1,I,1,italian,habits,custom,habits_custom
italian habits,custom,1,I,2,italian,habits,custom,habits_custom
dead habits,habits,1,I,1,dead,habits,custom,habits_custom
dead habits,custom,1,I,2,dead,habits,custom,habits_custom
architectural habits,habits,1,N,1,architectural,habits,custom,habits_custom
architectural habits,custom,1,N,2,architectural,habits,custom,habits_custom
commercial habits,habits,1,N,1,commercial,habits,custom,habits_custom
commercial habits,custom,1,N,2,commercial,habits,custom,habits_custom
doubtful habits,habits,0,O,1,doubtful,habits,custom,habits_custom
doubtful habits,custom,0,O,2,doubtful,habits,custom,habits_custom
alleged habits,habits,0,O,1,alleged,habits,custom,habits_custom
alleged habits,custom,0,O,2,alleged,habits,custom,habits_custom
future habits,habits,0,O,1,future,habits,custom,habits_custom
future habits,custom,0,O,2,future,habits,custom,habits_custom
possible habits,habits,0,O,1,possible,habits,custom,habits_custom
possible habits,custom,0,O,2,possible,habits,custom,habits_custom
silver film,film,1,I,1,silver,film,product,film_product
silver film,product,1,I,2,silver,film,product,film_product
physical film,film,1,I,1,physical,film,product,film_product
physical film,product,1,I,2,physical,film,product,film_product
turkish film,film,1,I,1,turkish,film,product,film_product
turkish film,product,1,I,2,turkish,film,product,film_product
medieval film,film,1,I,1,medieval,film,product,film_product
medieval film,product,1,I,2,medieval,film,product,film_product
bad film,film,1,N,1,bad,film,product,film_product
bad film,product,1,N,2,bad,film,product,film_product
modern film,film,1,N,1,modern,film,product,film_product
modern film,product,1,N,2,modern,film,product,film_product
whole film,film,1,N,1,whole,film,product,film_product
whole film,product,1,N,2,whole,film,product,film_product
inner film,film,1,N,1,inner,film,product,film_product
inner film,product,1,N,2,inner,film,product,film_product
future film,film,0,O,1,future,film,product,film_product
future film,product,0,O,2,future,film,product,film_product
fake film,film,0,O,1,fake,film,product,film_product
fake film,product,0,O,2,fake,film,product,film_product
pseudo film,film,0,O,1,pseudo,film,product,film_product
pseudo film,product,0,O,2,pseudo,film,product,film_product
unsuccessful film,film,0,O,1,unsuccessful,film,product,film_product
unsuccessful film,product,0,O,2,unsuccessful,film,product,film_product
possible film,film,0,O,1,possible,film,product,film_product
possible film,product,0,O,2,possible,film,product,film_product
mock film,film,0,O,1,mock,film,product,film_product
mock film,product,0,O,2,mock,film,product,film_product
artificial film,film,0,O,1,artificial,film,product,film_product
artificial film,product,0,O,2,artificial,film,product,film_product
potential film,film,0,O,1,potential,film,product,film_product
potential film,product,0,O,2,potential,film,product,film_product
historical coincidences,coincidences,1,I,1,historical,coincidences,accident,coincidences_accident
historical coincidences,accident,1,I,2,historical,coincidences,accident,coincidences_accident
notable coincidences,coincidences,1,N,1,notable,coincidences,accident,coincidences_accident
notable coincidences,accident,1,N,2,notable,coincidences,accident,coincidences_accident
alleged coincidences,coincidences,0,O,1,alleged,coincidences,accident,coincidences_accident
alleged coincidences,accident,0,O,2,alleged,coincidences,accident,coincidences_accident
unlikely coincidences,coincidences,0,O,1,unlikely,coincidences,accident,coincidences_accident
unlikely coincidences,accident,0,O,2,unlikely,coincidences,accident,coincidences_accident
tropical billboards,billboards,1,I,1,tropical,billboards,signboard,billboards_signboard
tropical billboards,signboard,1,I,2,tropical,billboards,signboard,billboards_signboard
commercial billboards,billboards,1,N,1,commercial,billboards,signboard,billboards_signboard
commercial billboards,signboard,1,N,2,commercial,billboards,signboard,billboards_signboard
future billboards,billboards,0,O,1,future,billboards,signboard,billboards_signboard
future billboards,signboard,0,O,2,future,billboards,signboard,billboards_signboard
alleged billboards,billboards,0,O,1,alleged,billboards,signboard,billboards_signboard
alleged billboards,signboard,0,O,2,alleged,billboards,signboard,billboards_signboard
jewish director,director,1,I,1,jewish,director,administrator,director_administrator
jewish director,administrator,1,I,2,jewish,director,administrator,director_administrator
animated director,director,1,I,1,animated,director,administrator,director_administrator
animated director,administrator,1,I,2,animated,director,administrator,director_administrator
historical director,director,1,I,1,historical,director,administrator,director_administrator
historical director,administrator,1,I,2,historical,director,administrator,director_administrator
physical director,director,1,I,1,physical,director,administrator,director_administrator
physical director,administrator,1,I,2,physical,director,administrator,director_administrator
blue director,director,1,I,1,blue,director,administrator,director_administrator
blue director,administrator,1,I,2,blue,director,administrator,director_administrator
whole director,director,1,N,1,whole,director,administrator,director_administrator
whole director,administrator,1,N,2,whole,director,administrator,director_administrator
assistant director,director,1,N,1,assistant,director,administrator,director_administrator
assistant director,administrator,1,N,2,assistant,director,administrator,director_administrator
naval director,director,1,N,1,naval,director,administrator,director_administrator
naval director,administrator,1,N,2,naval,director,administrator,director_administrator
regular director,director,1,N,1,regular,director,administrator,director_administrator
regular director,administrator,1,N,2,regular,director,administrator,director_administrator
full director,director,1,N,1,full,director,administrator,director_administrator
full director,administrator,1,N,2,full,director,administrator,director_administrator
future director,director,0,O,1,future,director,administrator,director_administrator
future director,administrator,0,O,2,future,director,administrator,director_administrator
possible director,director,0,O,1,possible,director,administrator,director_administrator
possible director,administrator,0,O,2,possible,director,administrator,director_administrator
potential director,director,0,O,1,potential,director,administrator,director_administrator
potential director,administrator,0,O,2,potential,director,administrator,director_administrator
unsuccessful director,director,0,O,1,unsuccessful,director,administrator,director_administrator
unsuccessful director,administrator,0,O,2,unsuccessful,director,administrator,director_administrator
deputy director,director,0,O,1,deputy,director,administrator,director_administrator
deputy director,administrator,0,O,2,deputy,director,administrator,director_administrator
ex director,director,0,O,1,ex,director,administrator,director_administrator
ex director,administrator,0,O,2,ex,director,administrator,director_administrator
alleged director,director,0,O,1,alleged,director,administrator,director_administrator
alleged director,administrator,0,O,2,alleged,director,administrator,director_administrator
fake director,director,0,O,1,fake,director,administrator,director_administrator
fake director,administrator,0,O,2,fake,director,administrator,director_administrator
probable director,director,0,O,1,probable,director,administrator,director_administrator
probable director,administrator,0,O,2,probable,director,administrator,director_administrator
believed director,director,0,O,1,believed,director,administrator,director_administrator
believed director,administrator,0,O,2,believed,director,administrator,director_administrator
irish hitman,hitman,1,I,1,irish,hitman,murderer,hitman_murderer
irish hitman,murderer,1,I,2,irish,hitman,murderer,hitman_murderer
real hitman,hitman,1,N,1,real,hitman,murderer,hitman_murderer
real hitman,murderer,1,N,2,real,hitman,murderer,hitman_murderer
fake hitman,hitman,0,O,1,fake,hitman,murderer,hitman_murderer
fake hitman,murderer,0,O,2,fake,hitman,murderer,hitman_murderer
alleged hitman,hitman,0,O,1,alleged,hitman,murderer,hitman_murderer
alleged hitman,murderer,0,O,2,alleged,hitman,murderer,hitman_murderer
physical file,file,1,I,1,physical,file,record,file_record
physical file,record,1,I,2,physical,file,record,file_record
italian file,file,1,I,1,italian,file,record,file_record
italian file,record,1,I,2,italian,file,record,file_record
square file,file,1,I,1,square,file,record,file_record
square file,record,1,I,2,square,file,record,file_record
whole file,file,1,N,1,whole,file,record,file_record
whole file,record,1,N,2,whole,file,record,file_record
inner file,file,1,N,1,inner,file,record,file_record
inner file,record,1,N,2,inner,file,record,file_record
external file,file,1,N,1,external,file,record,file_record
external file,record,1,N,2,external,file,record,file_record
fake file,file,0,O,1,fake,file,record,file_record
fake file,record,0,O,2,fake,file,record,file_record
possible file,file,0,O,1,possible,file,record,file_record
possible file,record,0,O,2,possible,file,record,file_record
pseudo file,file,0,O,1,pseudo,file,record,file_record
pseudo file,record,0,O,2,pseudo,file,record,file_record
future file,file,0,O,1,future,file,record,file_record
future file,record,0,O,2,future,file,record,file_record
unsuccessful file,file,0,O,1,unsuccessful,file,record,file_record
unsuccessful file,record,0,O,2,unsuccessful,file,record,file_record
potential file,file,0,O,1,potential,file,record,file_record
potential file,record,0,O,2,potential,file,record,file_record
italian tragedies,tragedies,1,I,1,italian,tragedies,misfortune,tragedies_misfortune
italian tragedies,misfortune,1,I,2,italian,tragedies,misfortune,tragedies_misfortune
permanent tragedies,tragedies,1,N,1,permanent,tragedies,misfortune,tragedies_misfortune
permanent tragedies,misfortune,1,N,2,permanent,tragedies,misfortune,tragedies_misfortune
future tragedies,tragedies,0,O,1,future,tragedies,misfortune,tragedies_misfortune
future tragedies,misfortune,0,O,2,future,tragedies,misfortune,tragedies_misfortune
potential tragedies,tragedies,0,O,1,potential,tragedies,misfortune,tragedies_misfortune
potential tragedies,misfortune,0,O,2,potential,tragedies,misfortune,tragedies_misfortune
polish pamphlet,pamphlet,1,I,1,polish,pamphlet,book,pamphlet_book
polish pamphlet,book,1,I,2,polish,pamphlet,book,pamphlet_book
good pamphlet,pamphlet,1,N,1,good,pamphlet,book,pamphlet_book
good pamphlet,book,1,N,2,good,pamphlet,book,pamphlet_book
mock pamphlet,pamphlet,0,O,1,mock,pamphlet,book,pamphlet_book
mock pamphlet,book,0,O,2,mock,pamphlet,book,pamphlet_book
believed pamphlet,pamphlet,0,O,1,believed,pamphlet,book,pamphlet_book
believed pamphlet,book,0,O,2,believed,pamphlet,book,pamphlet_book
irish pretenders,pretenders,1,I,1,irish,pretenders,claimant,pretenders_claimant
irish pretenders,claimant,1,I,2,irish,pretenders,claimant,pretenders_claimant
royal pretenders,pretenders,1,N,1,royal,pretenders,claimant,pretenders_claimant
royal pretenders,claimant,1,N,2,royal,pretenders,claimant,pretenders_claimant
potential pretenders,pretenders,0,O,1,potential,pretenders,claimant,pretenders_claimant
potential pretenders,claimant,0,O,2,potential,pretenders,claimant,pretenders_claimant
future pretenders,pretenders,0,O,1,future,pretenders,claimant,pretenders_claimant
future pretenders,claimant,0,O,2,future,pretenders,claimant,pretenders_claimant
female golfer,golfer,1,I,1,female,golfer,player,golfer_player
female golfer,player,1,I,2,female,golfer,player,golfer_player
typical golfer,golfer,1,N,1,typical,golfer,player,golfer_player
typical golfer,player,1,N,2,typical,golfer,player,golfer_player
future golfer,golfer,0,O,1,future,golfer,player,golfer_player
future golfer,player,0,O,2,future,golfer,player,golfer_player
hypothetical golfer,golfer,0,O,1,hypothetical,golfer,player,golfer_player
hypothetical golfer,player,0,O,2,hypothetical,golfer,player,golfer_player
red wrong,wrong,1,I,1,red,wrong,injustice,wrong_injustice
red wrong,injustice,1,I,2,red,wrong,injustice,wrong_injustice
historical wrong,wrong,1,I,1,historical,wrong,injustice,wrong_injustice
historical wrong,injustice,1,I,2,historical,wrong,injustice,wrong_injustice
bad wrong,wrong,1,N,1,bad,wrong,injustice,wrong_injustice
bad wrong,injustice,1,N,2,bad,wrong,injustice,wrong_injustice
real wrong,wrong,1,N,1,real,wrong,injustice,wrong_injustice
real wrong,injustice,1,N,2,real,wrong,injustice,wrong_injustice
alleged wrong,wrong,0,O,1,alleged,wrong,injustice,wrong_injustice
alleged wrong,injustice,0,O,2,alleged,wrong,injustice,wrong_injustice
doubtful wrong,wrong,0,O,1,doubtful,wrong,injustice,wrong_injustice
doubtful wrong,injustice,0,O,2,doubtful,wrong,injustice,wrong_injustice
questionable wrong,wrong,0,O,1,questionable,wrong,injustice,wrong_injustice
questionable wrong,injustice,0,O,2,questionable,wrong,injustice,wrong_injustice
potential wrong,wrong,0,O,1,potential,wrong,injustice,wrong_injustice
potential wrong,injustice,0,O,2,potential,wrong,injustice,wrong_injustice
male aggregation,aggregation,1,I,1,male,aggregation,group,aggregation_group
male aggregation,group,1,I,2,male,aggregation,group,aggregation_group
full aggregation,aggregation,1,N,1,full,aggregation,group,aggregation_group
full aggregation,group,1,N,2,full,aggregation,group,aggregation_group
possible aggregation,aggregation,0,O,1,possible,aggregation,group,aggregation_group
possible aggregation,group,0,O,2,possible,aggregation,group,aggregation_group
potential aggregation,aggregation,0,O,1,potential,aggregation,group,aggregation_group
potential aggregation,group,0,O,2,potential,aggregation,group,aggregation_group
medical categorisation,categorisation,1,I,1,medical,categorisation,arrangement,categorisation_arrangement
medical categorisation,arrangement,1,I,2,medical,categorisation,arrangement,categorisation_arrangement
traditional categorisation,categorisation,1,N,1,traditional,categorisation,arrangement,categorisation_arrangement
traditional categorisation,arrangement,1,N,2,traditional,categorisation,arrangement,categorisation_arrangement
theoretical categorisation,categorisation,0,O,1,theoretical,categorisation,arrangement,categorisation_arrangement
theoretical categorisation,arrangement,0,O,2,theoretical,categorisation,arrangement,categorisation_arrangement
possible categorisation,categorisation,0,O,1,possible,categorisation,arrangement,categorisation_arrangement
possible categorisation,arrangement,0,O,2,possible,categorisation,arrangement,categorisation_arrangement
polish languages,languages,1,I,1,polish,languages,communication,languages_communication
polish languages,communication,1,I,2,polish,languages,communication,languages_communication
swedish languages,languages,1,I,1,swedish,languages,communication,languages_communication
swedish languages,communication,1,I,2,swedish,languages,communication,languages_communication
welsh languages,languages,1,I,1,welsh,languages,communication,languages_communication
welsh languages,communication,1,I,2,welsh,languages,communication,languages_communication
scottish languages,languages,1,I,1,scottish,languages,communication,languages_communication
scottish languages,communication,1,I,2,scottish,languages,communication,languages_communication
alternative languages,languages,1,N,1,alternative,languages,communication,languages_communication
alternative languages,communication,1,N,2,alternative,languages,communication,languages_communication
typical languages,languages,1,N,1,typical,languages,communication,languages_communication
typical languages,communication,1,N,2,typical,languages,communication,languages_communication
indigenous languages,languages,1,N,1,indigenous,languages,communication,languages_communication
indigenous languages,communication,1,N,2,indigenous,languages,communication,languages_communication
real languages,languages,1,N,1,real,languages,communication,languages_communication
real languages,communication,1,N,2,real,languages,communication,languages_communication
future languages,languages,0,O,1,future,languages,communication,languages_communication
future languages,communication,0,O,2,future,languages,communication,languages_communication
alleged languages,languages,0,O,1,alleged,languages,communication,languages_communication
alleged languages,communication,0,O,2,alleged,languages,communication,languages_communication
unsuccessful languages,languages,0,O,1,unsuccessful,languages,communication,languages_communication
unsuccessful languages,communication,0,O,2,unsuccessful,languages,communication,languages_communication
probable languages,languages,0,O,1,probable,languages,communication,languages_communication
