hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
mental obstructions,obstructions,1,N,1,mental,obstructions,structure,obstructions_structure
mental obstructions,structure,1,N,2,mental,obstructions,structure,obstructions_structure
artificial obstructions,obstructions,0,O,1,artificial,obstructions,structure,obstructions_structure
artificial obstructions,structure,0,O,2,artificial,obstructions,structure,obstructions_structure
future obstructions,obstructions,0,O,1,future,obstructions,structure,obstructions_structure
future obstructions,structure,0,O,2,future,obstructions,structure,obstructions_structure
mexican repertoire,repertoire,1,I,1,mexican,repertoire,collection,repertoire_collection
mexican repertoire,collection,1,I,2,mexican,repertoire,collection,repertoire_collection
total repertoire,repertoire,1,N,1,total,repertoire,collection,repertoire_collection
total repertoire,collection,1,N,2,total,repertoire,collection,repertoire_collection
likely repertoire,repertoire,0,O,1,likely,repertoire,collection,repertoire_collection
likely repertoire,collection,0,O,2,likely,repertoire,collection,repertoire_collection
past repertoire,repertoire,0,O,1,past,repertoire,collection,repertoire_collection
past repertoire,collection,0,O,2,past,repertoire,collection,repertoire_collection
jewish expulsions,expulsions,1,I,1,jewish,expulsions,banishment,expulsions_banishment
jewish expulsions,banishment,1,I,2,jewish,expulsions,banishment,expulsions_banishment
frequent expulsions,expulsions,1,N,1,frequent,expulsions,banishment,expulsions_banishment
frequent expulsions,banishment,1,N,2,frequent,expulsions,banishment,expulsions_banishment
alleged expulsions,expulsions,0,O,1,alleged,expulsions,banishment,expulsions_banishment
alleged expulsions,banishment,0,O,2,alleged,expulsions,banishment,expulsions_banishment
proposed expulsions,expulsions,0,O,1,proposed,expulsions,banishment,expulsions_banishment
proposed expulsions,banishment,0,O,2,proposed,expulsions,banishment,expulsions_banishment
mexican proof,proof,1,I,1,mexican,proof,evidence,proof_evidence
mexican proof,evidence,1,I,2,mexican,proof,evidence,proof_evidence
live proof,proof,1,I,1,live,proof,evidence,proof_evidence
live proof,evidence,1,I,2,live,proof,evidence,proof_evidence
austrian proof,proof,1,I,1,austrian,proof,evidence,proof_evidence
austrian proof,evidence,1,I,2,austrian,proof,evidence,proof_evidence
islamic proof,proof,1,I,1,islamic,proof,evidence,proof_evidence
islamic proof,evidence,1,I,2,islamic,proof,evidence,proof_evidence
electronic proof,proof,1,I,1,electronic,proof,evidence,proof_evidence
electronic proof,evidence,1,I,2,electronic,proof,evidence,proof_evidence
fine proof,proof,1,N,1,fine,proof,evidence,proof_evidence
fine proof,evidence,1,N,2,fine,proof,evidence,proof_evidence
extra proof,proof,1,N,1,extra,proof,evidence,proof_evidence
extra proof,evidence,1,N,2,extra,proof,evidence,proof_evidence
technical proof,proof,1,N,1,technical,proof,evidence,proof_evidence
technical proof,evidence,1,N,2,technical,proof,evidence,proof_evidence
current proof,proof,1,N,1,current,proof,evidence,proof_evidence
current proof,evidence,1,N,2,current,proof,evidence,proof_evidence
simple proof,proof,1,N,1,simple,proof,evidence,proof_evidence
simple proof,evidence,1,N,2,simple,proof,evidence,proof_evidence
counterfeit proof,proof,0,O,1,counterfeit,proof,evidence,proof_evidence
counterfeit proof,evidence,0,O,2,counterfeit,proof,evidence,proof_evidence
mistaken proof,proof,0,O,1,mistaken,proof,evidence,proof_evidence
mistaken proof,evidence,0,O,2,mistaken,proof,evidence,proof_evidence
alleged proof,proof,0,O,1,alleged,proof,evidence,proof_evidence
alleged proof,evidence,0,O,2,alleged,proof,evidence,proof_evidence
former proof,proof,0,O,1,former,proof,evidence,proof_evidence
former proof,evidence,0,O,2,former,proof,evidence,proof_evidence
future proof,proof,0,O,1,future,proof,evidence,proof_evidence
future proof,evidence,0,O,2,future,proof,evidence,proof_evidence
possible proof,proof,0,O,1,possible,proof,evidence,proof_evidence
possible proof,evidence,0,O,2,possible,proof,evidence,proof_evidence
proposed proof,proof,0,O,1,proposed,proof,evidence,proof_evidence
proposed proof,evidence,0,O,2,proposed,proof,evidence,proof_evidence
false proof,proof,0,O,1,false,proof,evidence,proof_evidence
false proof,evidence,0,O,2,false,proof,evidence,proof_evidence
likely proof,proof,0,O,1,likely,proof,evidence,proof_evidence
likely proof,evidence,0,O,2,likely,proof,evidence,proof_evidence
supposed proof,proof,0,O,1,supposed,proof,evidence,proof_evidence
supposed proof,evidence,0,O,2,supposed,proof,evidence,proof_evidence
turkish specialties,specialties,1,I,1,turkish,specialties,asset,specialties_asset
turkish specialties,asset,1,I,2,turkish,specialties,asset,specialties_asset
advanced specialties,specialties,1,N,1,advanced,specialties,asset,specialties_asset
advanced specialties,asset,1,N,2,advanced,specialties,asset,specialties_asset
proposed specialties,specialties,0,O,1,proposed,specialties,asset,specialties_asset
proposed specialties,asset,0,O,2,proposed,specialties,asset,specialties_asset
possible specialties,specialties,0,O,1,possible,specialties,asset,specialties_asset
possible specialties,asset,0,O,2,possible,specialties,asset,specialties_asset
male room,room,1,I,1,male,room,area,room_area
male room,area,1,I,2,male,room,area,room_area
romantic room,room,1,I,1,romantic,room,area,room_area
romantic room,area,1,I,2,romantic,room,area,room_area
korean room,room,1,I,1,korean,room,area,room_area
korean room,area,1,I,2,korean,room,area,room_area
welsh room,room,1,I,1,welsh,room,area,room_area
welsh room,area,1,I,2,welsh,room,area,room_area
simple room,room,1,N,1,simple,room,area,room_area
simple room,area,1,N,2,simple,room,area,room_area
commercial room,room,1,N,1,commercial,room,area,room_area
commercial room,area,1,N,2,commercial,room,area,room_area
retail room,room,1,N,1,retail,room,area,room_area
retail room,area,1,N,2,retail,room,area,room_area
musical room,room,1,N,1,musical,room,area,room_area
musical room,area,1,N,2,musical,room,area,room_area
supposed room,room,0,O,1,supposed,room,area,room_area
supposed room,area,0,O,2,supposed,room,area,room_area
future room,room,0,O,1,future,room,area,room_area
future room,area,0,O,2,future,room,area,room_area
artificial room,room,0,O,1,artificial,room,area,room_area
artificial room,area,0,O,2,artificial,room,area,room_area
former room,room,0,O,1,former,room,area,room_area
former room,area,0,O,2,former,room,area,room_area
alleged room,room,0,O,1,alleged,room,area,room_area
alleged room,area,0,O,2,alleged,room,area,room_area
mock room,room,0,O,1,mock,room,area,room_area
mock room,area,0,O,2,mock,room,area,room_area
possible room,room,0,O,1,possible,room,area,room_area
possible room,area,0,O,2,possible,room,area,room_area
fictitious room,room,0,O,1,fictitious,room,area,room_area
fictitious room,area,0,O,2,fictitious,room,area,room_area
annual surpluses,surpluses,1,I,1,annual,surpluses,overabundance,surpluses_overabundance
annual surpluses,overabundance,1,I,2,annual,surpluses,overabundance,surpluses_overabundance
whole surpluses,surpluses,1,N,1,whole,surpluses,overabundance,surpluses_overabundance
whole surpluses,overabundance,1,N,2,whole,surpluses,overabundance,surpluses_overabundance
past surpluses,surpluses,0,O,1,past,surpluses,overabundance,surpluses_overabundance
past surpluses,overabundance,0,O,2,past,surpluses,overabundance,surpluses_overabundance
possible surpluses,surpluses,0,O,1,possible,surpluses,overabundance,surpluses_overabundance
possible surpluses,overabundance,0,O,2,possible,surpluses,overabundance,surpluses_overabundance
african opportunity,opportunity,1,I,1,african,opportunity,possibility,opportunity_possibility
african opportunity,possibility,1,I,2,african,opportunity,possibility,opportunity_possibility
total opportunity,opportunity,1,N,1,total,opportunity,possibility,opportunity_possibility
total opportunity,possibility,1,N,2,total,opportunity,possibility,opportunity_possibility
possible opportunity,opportunity,0,O,1,possible,opportunity,possibility,opportunity_possibility
possible opportunity,possibility,0,O,2,possible,opportunity,possibility,opportunity_possibility
future opportunity,opportunity,0,O,1,future,opportunity,possibility,opportunity_possibility
future opportunity,possibility,0,O,2,future,opportunity,possibility,opportunity_possibility
religious homogeneity,homogeneity,1,I,1,religious,homogeneity,uniformity,homogeneity_uniformity
religious homogeneity,uniformity,1,I,2,religious,homogeneity,uniformity,homogeneity_uniformity
musical homogeneity,homogeneity,1,N,1,musical,homogeneity,uniformity,homogeneity_uniformity
musical homogeneity,uniformity,1,N,2,musical,homogeneity,uniformity,homogeneity_uniformity
possible homogeneity,homogeneity,0,O,1,possible,homogeneity,uniformity,homogeneity_uniformity
possible homogeneity,uniformity,0,O,2,possible,homogeneity,uniformity,homogeneity_uniformity
false homogeneity,homogeneity,0,O,1,false,homogeneity,uniformity,homogeneity_uniformity
false homogeneity,uniformity,0,O,2,false,homogeneity,uniformity,homogeneity_uniformity
dead pains,pains,1,I,1,dead,pains,attempt,pains_attempt
dead pains,attempt,1,I,2,dead,pains,attempt,pains_attempt
romantic pains,pains,1,I,1,romantic,pains,attempt,pains_attempt
romantic pains,attempt,1,I,2,romantic,pains,attempt,pains_attempt
frequent pains,pains,1,N,1,frequent,pains,attempt,pains_attempt
frequent pains,attempt,1,N,2,frequent,pains,attempt,pains_attempt
mental pains,pains,1,N,1,mental,pains,attempt,pains_attempt
mental pains,attempt,1,N,2,mental,pains,attempt,pains_attempt
past pains,pains,0,O,1,past,pains,attempt,pains_attempt
past pains,attempt,0,O,2,past,pains,attempt,pains_attempt
former pains,pains,0,O,1,former,pains,attempt,pains_attempt
former pains,attempt,0,O,2,former,pains,attempt,pains_attempt
future pains,pains,0,O,1,future,pains,attempt,pains_attempt
future pains,attempt,0,O,2,future,pains,attempt,pains_attempt
doubtful pains,pains,0,O,1,doubtful,pains,attempt,pains_attempt
doubtful pains,attempt,0,O,2,doubtful,pains,attempt,pains_attempt
swedish hotels,hotels,1,I,1,swedish,hotels,building,hotels_building
swedish hotels,building,1,I,2,swedish,hotels,building,hotels_building
northern hotels,hotels,1,N,1,northern,hotels,building,hotels_building
northern hotels,building,1,N,2,northern,hotels,building,hotels_building
former hotels,hotels,0,O,1,former,hotels,building,hotels_building
former hotels,building,0,O,2,former,hotels,building,hotels_building
proposed hotels,hotels,0,O,1,proposed,hotels,building,hotels_building
proposed hotels,building,0,O,2,proposed,hotels,building,hotels_building
red node,node,1,I,1,red,node,connection,node_connection
red node,connection,1,I,2,red,node,connection,node_connection
typical node,node,1,N,1,typical,node,connection,node_connection
typical node,connection,1,N,2,typical,node,connection,node_connection
anti node,node,0,O,1,anti,node,connection,node_connection
anti node,connection,0,O,2,anti,node,connection,node_connection
possible node,node,0,O,1,possible,node,connection,node_connection
possible node,connection,0,O,2,possible,node,connection,node_connection
romantic wolverine,wolverine,1,I,1,romantic,wolverine,american,wolverine_american
romantic wolverine,american,1,I,2,romantic,wolverine,american,wolverine_american
indigenous wolverine,wolverine,1,N,1,indigenous,wolverine,american,wolverine_american
indigenous wolverine,american,1,N,2,indigenous,wolverine,american,wolverine_american
former wolverine,wolverine,0,O,1,former,wolverine,american,wolverine_american
former wolverine,american,0,O,2,former,wolverine,american,wolverine_american
future wolverine,wolverine,0,O,1,future,wolverine,american,wolverine_american
future wolverine,american,0,O,2,future,wolverine,american,wolverine_american
yellow weakness,weakness,1,I,1,yellow,weakness,imperfection,weakness_imperfection
yellow weakness,imperfection,1,I,2,yellow,weakness,imperfection,weakness_imperfection
austrian weakness,weakness,1,I,1,austrian,weakness,imperfection,weakness_imperfection
austrian weakness,imperfection,1,I,2,austrian,weakness,imperfection,weakness_imperfection
square weakness,weakness,1,I,1,square,weakness,imperfection,weakness_imperfection
square weakness,imperfection,1,I,2,square,weakness,imperfection,weakness_imperfection
imperial weakness,weakness,1,N,1,imperial,weakness,imperfection,weakness_imperfection
imperial weakness,imperfection,1,N,2,imperial,weakness,imperfection,weakness_imperfection
moral weakness,weakness,1,N,1,moral,weakness,imperfection,weakness_imperfection
moral weakness,imperfection,1,N,2,moral,weakness,imperfection,weakness_imperfection
domestic weakness,weakness,1,N,1,domestic,weakness,imperfection,weakness_imperfection
domestic weakness,imperfection,1,N,2,domestic,weakness,imperfection,weakness_imperfection
future weakness,weakness,0,O,1,future,weakness,imperfection,weakness_imperfection
future weakness,imperfection,0,O,2,future,weakness,imperfection,weakness_imperfection
supposed weakness,weakness,0,O,1,supposed,weakness,imperfection,weakness_imperfection
supposed weakness,imperfection,0,O,2,supposed,weakness,imperfection,weakness_imperfection
alleged weakness,weakness,0,O,1,alleged,weakness,imperfection,weakness_imperfection
alleged weakness,imperfection,0,O,2,alleged,weakness,imperfection,weakness_imperfection
pseudo weakness,weakness,0,O,1,pseudo,weakness,imperfection,weakness_imperfection
pseudo weakness,imperfection,0,O,2,pseudo,weakness,imperfection,weakness_imperfection
past weakness,weakness,0,O,1,past,weakness,imperfection,weakness_imperfection
past weakness,imperfection,0,O,2,past,weakness,imperfection,weakness_imperfection
possible weakness,weakness,0,O,1,possible,weakness,imperfection,weakness_imperfection
possible weakness,imperfection,0,O,2,possible,weakness,imperfection,weakness_imperfection
italian original,original,1,I,1,italian,original,creation,original_creation
italian original,creation,1,I,2,italian,original,creation,original_creation
turkish original,original,1,I,1,turkish,original,creation,original_creation
turkish original,creation,1,I,2,turkish,original,creation,original_creation
literary original,original,1,N,1,literary,original,creation,original_creation
literary original,creation,1,N,2,literary,original,creation,original_creation
technical original,original,1,N,1,technical,original,creation,original_creation
technical original,creation,1,N,2,technical,original,creation,original_creation
former original,original,0,O,1,former,original,creation,original_creation
former original,creation,0,O,2,former,original,creation,original_creation
alleged original,original,0,O,1,alleged,original,creation,original_creation
alleged original,creation,0,O,2,alleged,original,creation,original_creation
possible original,original,0,O,1,possible,original,creation,original_creation
possible original,creation,0,O,2,possible,original,creation,original_creation
pseudo original,original,0,O,1,pseudo,original,creation,original_creation
pseudo original,creation,0,O,2,pseudo,original,creation,original_creation
romantic bitterness,bitterness,1,I,1,romantic,bitterness,hostility,bitterness_hostility
romantic bitterness,hostility,1,I,2,romantic,bitterness,hostility,bitterness_hostility
severe bitterness,bitterness,1,N,1,severe,bitterness,hostility,bitterness_hostility
severe bitterness,hostility,1,N,2,severe,bitterness,hostility,bitterness_hostility
future bitterness,bitterness,0,O,1,future,bitterness,hostility,bitterness_hostility
future bitterness,hostility,0,O,2,future,bitterness,hostility,bitterness_hostility
former bitterness,bitterness,0,O,1,former,bitterness,hostility,bitterness_hostility
former bitterness,hostility,0,O,2,former,bitterness,hostility,bitterness_hostility
male odor,odor,1,I,1,male,odor,property,odor_property
male odor,property,1,I,2,male,odor,property,odor_property
principal odor,odor,1,N,1,principal,odor,property,odor_property
principal odor,property,1,N,2,principal,odor,property,odor_property
debatable odor,odor,0,O,1,debatable,odor,property,odor_property
debatable odor,property,0,O,2,debatable,odor,property,odor_property
supposed odor,odor,0,O,1,supposed,odor,property,odor_property
supposed odor,property,0,O,2,supposed,odor,property,odor_property
electric don,don,1,I,1,electric,don,gentleman,don_gentleman
electric don,gentleman,1,I,2,electric,don,gentleman,don_gentleman
commercial don,don,1,N,1,commercial,don,gentleman,don_gentleman
commercial don,gentleman,1,N,2,commercial,don,gentleman,don_gentleman
future don,don,0,O,1,future,don,gentleman,don_gentleman
future don,gentleman,0,O,2,future,don,gentleman,don_gentleman
possible don,don,0,O,1,possible,don,gentleman,don_gentleman
possible don,gentleman,0,O,2,possible,don,gentleman,don_gentleman
historical patriarchate,patriarchate,1,I,1,historical,patriarchate,jurisdiction,patriarchate_jurisdiction
historical patriarchate,jurisdiction,1,I,2,historical,patriarchate,jurisdiction,patriarchate_jurisdiction
current patriarchate,patriarchate,1,N,1,current,patriarchate,jurisdiction,patriarchate_jurisdiction
current patriarchate,jurisdiction,1,N,2,current,patriarchate,jurisdiction,patriarchate_jurisdiction
future patriarchate,patriarchate,0,O,1,future,patriarchate,jurisdiction,patriarchate_jurisdiction
future patriarchate,jurisdiction,0,O,2,future,patriarchate,jurisdiction,patriarchate_jurisdiction
former patriarchate,patriarchate,0,O,1,former,patriarchate,jurisdiction,patriarchate_jurisdiction
former patriarchate,jurisdiction,0,O,2,former,patriarchate,jurisdiction,patriarchate_jurisdiction
egyptian relationships,relationships,1,I,1,egyptian,relationships,relation,relationships_relation
egyptian relationships,relation,1,I,2,egyptian,relationships,relation,relationships_relation
male relationships,relationships,1,I,1,male,relationships,relation,relationships_relation
male relationships,relation,1,I,2,male,relationships,relation,relationships_relation
korean relationships,relationships,1,I,1,korean,relationships,relation,relationships_relation
korean relationships,relation,1,I,2,korean,relationships,relation,relationships_relation
romantic relationships,relationships,1,I,1,romantic,relationships,relation,relationships_relation
romantic relationships,relation,1,I,2,romantic,relationships,relation,relationships_relation
australian relationships,relationships,1,I,1,australian,relationships,relation,relationships_relation
australian relationships,relation,1,I,2,australian,relationships,relation,relationships_relation
live relationships,relationships,1,I,1,live,relationships,relation,relationships_relation
live relationships,relation,1,I,2,live,relationships,relation,relationships_relation
straight relationships,relationships,1,I,1,straight,relationships,relation,relationships_relation
straight relationships,relation,1,I,2,straight,relationships,relation,relationships_relation
operational relationships,relationships,1,N,1,operational,relationships,relation,relationships_relation
operational relationships,relation,1,N,2,operational,relationships,relation,relationships_relation
principal relationships,relationships,1,N,1,principal,relationships,relation,relationships_relation
principal relationships,relation,1,N,2,principal,relationships,relation,relationships_relation
full relationships,relationships,1,N,1,full,relationships,relation,relationships_relation
full relationships,relation,1,N,2,full,relationships,relation,relationships_relation
corporate relationships,relationships,1,N,1,corporate,relationships,relation,relationships_relation
corporate relationships,relation,1,N,2,corporate,relationships,relation,relationships_relation
severe relationships,relationships,1,N,1,severe,relationships,relation,relationships_relation
severe relationships,relation,1,N,2,severe,relationships,relation,relationships_relation
standard relationships,relationships,1,N,1,standard,relationships,relation,relationships_relation
standard relationships,relation,1,N,2,standard,relationships,relation,relationships_relation
basic relationships,relationships,1,N,1,basic,relationships,relation,relationships_relation
basic relationships,relation,1,N,2,basic,relationships,relation,relationships_relation
questionable relationships,relationships,0,O,1,questionable,relationships,relation,relationships_relation
questionable relationships,relation,0,O,2,questionable,relationships,relation,relationships_relation
past relationships,relationships,0,O,1,past,relationships,relation,relationships_relation
past relationships,relation,0,O,2,past,relationships,relation,relationships_relation
probable relationships,relationships,0,O,1,probable,relationships,relation,relationships_relation
probable relationships,relation,0,O,2,probable,relationships,relation,relationships_relation
likely relationships,relationships,0,O,1,likely,relationships,relation,relationships_relation
likely relationships,relation,0,O,2,likely,relationships,relation,relationships_relation
future relationships,relationships,0,O,1,future,relationships,relation,relationships_relation
future relationships,relation,0,O,2,future,relationships,relation,relationships_relation
possible relationships,relationships,0,O,1,possible,relationships,relation,relationships_relation
possible relationships,relation,0,O,2,possible,relationships,relation,relationships_relation
uncertain relationships,relationships,0,O,1,uncertain,relationships,relation,relationships_relation
uncertain relationships,relation,0,O,2,uncertain,relationships,relation,relationships_relation
supposed relationships,relationships,0,O,1,supposed,relationships,relation,relationships_relation
supposed relationships,relation,0,O,2,supposed,relationships,relation,relationships_relation
pseudo relationships,relationships,0,O,1,pseudo,relationships,relation,relationships_relation
pseudo relationships,relation,0,O,2,pseudo,relationships,relation,relationships_relation
false relationships,relationships,0,O,1,false,relationships,relation,relationships_relation
false relationships,relation,0,O,2,false,relationships,relation,relationships_relation
alleged relationships,relationships,0,O,1,alleged,relationships,relation,relationships_relation
alleged relationships,relation,0,O,2,alleged,relationships,relation,relationships_relation
former relationships,relationships,0,O,1,former,relationships,relation,relationships_relation
former relationships,relation,0,O,2,former,relationships,relation,relationships_relation
presumed relationships,relationships,0,O,1,presumed,relationships,relation,relationships_relation
presumed relationships,relation,0,O,2,presumed,relationships,relation,relationships_relation
proposed relationships,relationships,0,O,1,proposed,relationships,relation,relationships_relation
proposed relationships,relation,0,O,2,proposed,relationships,relation,relationships_relation
egyptian mufti,mufti,1,I,1,egyptian,mufti,jurist,mufti_jurist
egyptian mufti,jurist,1,I,2,egyptian,mufti,jurist,mufti_jurist
official mufti,mufti,1,N,1,official,mufti,jurist,mufti_jurist
official mufti,jurist,1,N,2,official,mufti,jurist,mufti_jurist
former mufti,mufti,0,O,1,former,mufti,jurist,mufti_jurist
former mufti,jurist,0,O,2,former,mufti,jurist,mufti_jurist
future mufti,mufti,0,O,1,future,mufti,jurist,mufti_jurist
future mufti,jurist,0,O,2,future,mufti,jurist,mufti_jurist
religious undertaking,undertaking,1,I,1,religious,undertaking,work,undertaking_work
religious undertaking,work,1,I,2,religious,undertaking,work,undertaking_work
contemporary undertaking,undertaking,1,I,1,contemporary,undertaking,work,undertaking_work
contemporary undertaking,work,1,I,2,contemporary,undertaking,work,undertaking_work
financial undertaking,undertaking,1,N,1,financial,undertaking,work,undertaking_work
financial undertaking,work,1,N,2,financial,undertaking,work,undertaking_work
executive undertaking,undertaking,1,N,1,executive,undertaking,work,undertaking_work
executive undertaking,work,1,N,2,executive,undertaking,work,undertaking_work
erstwhile undertaking,undertaking,0,O,1,erstwhile,undertaking,work,undertaking_work
erstwhile undertaking,work,0,O,2,erstwhile,undertaking,work,undertaking_work
questionable undertaking,undertaking,0,O,1,questionable,undertaking,work,undertaking_work
questionable undertaking,work,0,O,2,questionable,undertaking,work,undertaking_work
likely undertaking,undertaking,0,O,1,likely,undertaking,work,undertaking_work
likely undertaking,work,0,O,2,likely,undertaking,work,undertaking_work
proposed undertaking,undertaking,0,O,1,proposed,undertaking,work,undertaking_work
proposed undertaking,work,0,O,2,proposed,undertaking,work,undertaking_work
romantic future,future,1,I,1,romantic,future,time,future_time
romantic future,time,1,I,2,romantic,future,time,future_time
foreign future,future,1,I,1,foreign,future,time,future_time
foreign future,time,1,I,2,foreign,future,time,future_time
fictional future,future,1,I,1,fictional,future,time,future_time
fictional future,time,1,I,2,fictional,future,time,future_time
islamic future,future,1,I,1,islamic,future,time,future_time
islamic future,time,1,I,2,islamic,future,time,future_time
red future,future,1,I,1,red,future,time,future_time
red future,time,1,I,2,red,future,time,future_time
racial future,future,1,N,1,racial,future,time,future_time
racial future,time,1,N,2,racial,future,time,future_time
artistic future,future,1,N,1,artistic,future,time,future_time
artistic future,time,1,N,2,artistic,future,time,future_time
simple future,future,1,N,1,simple,future,time,future_time
simple future,time,1,N,2,simple,future,time,future_time
operational future,future,1,N,1,operational,future,time,future_time
operational future,time,1,N,2,operational,future,time,future_time
cultural future,future,1,N,1,cultural,future,time,future_time
cultural future,time,1,N,2,cultural,future,time,future_time
probable future,future,0,O,1,probable,future,time,future_time
probable future,time,0,O,2,probable,future,time,future_time
false future,future,0,O,1,false,future,time,future_time
false future,time,0,O,2,false,future,time,future_time
doubtful future,future,0,O,1,doubtful,future,time,future_time
doubtful future,time,0,O,2,doubtful,future,time,future_time
uncertain future,future,0,O,1,uncertain,future,time,future_time
uncertain future,time,0,O,2,uncertain,future,time,future_time
future future,future,0,O,1,future,future,time,future_time
future future,time,0,O,2,future,future,time,future_time
past future,future,0,O,1,past,future,time,future_time
past future,time,0,O,2,past,future,time,future_time
former future,future,0,O,1,former,future,time,future_time
former future,time,0,O,2,former,future,time,future_time
likely future,future,0,O,1,likely,future,time,future_time
likely future,time,0,O,2,likely,future,time,future_time
supposed future,future,0,O,1,supposed,future,time,future_time
supposed future,time,0,O,2,supposed,future,time,future_time
possible future,future,0,O,1,possible,future,time,future_time
possible future,time,0,O,2,possible,future,time,future_time
jewish comparisons,comparisons,1,I,1,jewish,comparisons,examination,comparisons_examination
jewish comparisons,examination,1,I,2,jewish,comparisons,examination,comparisons_examination
religious comparisons,comparisons,1,I,1,religious,comparisons,examination,comparisons_examination
religious comparisons,examination,1,I,2,religious,comparisons,examination,comparisons_examination
historical comparisons,comparisons,1,I,1,historical,comparisons,examination,comparisons_examination
historical comparisons,examination,1,I,2,historical,comparisons,examination,comparisons_examination
literary comparisons,comparisons,1,N,1,literary,comparisons,examination,comparisons_examination
literary comparisons,examination,1,N,2,literary,comparisons,examination,comparisons_examination
frequent comparisons,comparisons,1,N,1,frequent,comparisons,examination,comparisons_examination
frequent comparisons,examination,1,N,2,frequent,comparisons,examination,comparisons_examination
traditional comparisons,comparisons,1,N,1,traditional,comparisons,examination,comparisons_examination
traditional comparisons,examination,1,N,2,traditional,comparisons,examination,comparisons_examination
likely comparisons,comparisons,0,O,1,likely,comparisons,examination,comparisons_examination
likely comparisons,examination,0,O,2,likely,comparisons,examination,comparisons_examination
fictitious comparisons,comparisons,0,O,1,fictitious,comparisons,examination,comparisons_examination
fictitious comparisons,examination,0,O,2,fictitious,comparisons,examination,comparisons_examination
future comparisons,comparisons,0,O,1,future,comparisons,examination,comparisons_examination
future comparisons,examination,0,O,2,future,comparisons,examination,comparisons_examination
past comparisons,comparisons,0,O,1,past,comparisons,examination,comparisons_examination
past comparisons,examination,0,O,2,past,comparisons,examination,comparisons_examination
possible comparisons,comparisons,0,O,1,possible,comparisons,examination,comparisons_examination
possible comparisons,examination,0,O,2,possible,comparisons,examination,comparisons_examination
false comparisons,comparisons,0,O,1,false,comparisons,examination,comparisons_examination
false comparisons,examination,0,O,2,false,comparisons,examination,comparisons_examination
irish pretender,pretender,1,I,1,irish,pretender,claimant,pretender_claimant
irish pretender,claimant,1,I,2,irish,pretender,claimant,pretender_claimant
current pretender,pretender,1,N,1,current,pretender,claimant,pretender_claimant
current pretender,claimant,1,N,2,current,pretender,claimant,pretender_claimant
future pretender,pretender,0,O,1,future,pretender,claimant,pretender_claimant
future pretender,claimant,0,O,2,future,pretender,claimant,pretender_claimant
probable pretender,pretender,0,O,1,probable,pretender,claimant,pretender_claimant
probable pretender,claimant,0,O,2,probable,pretender,claimant,pretender_claimant
spanish candy,candy,1,I,1,spanish,candy,sweet,candy_sweet
spanish candy,sweet,1,I,2,spanish,candy,sweet,candy_sweet
retail candy,candy,1,N,1,retail,candy,sweet,candy_sweet
retail candy,sweet,1,N,2,retail,candy,sweet,candy_sweet
supposed candy,candy,0,O,1,supposed,candy,sweet,candy_sweet
supposed candy,sweet,0,O,2,supposed,candy,sweet,candy_sweet
future candy,candy,0,O,1,future,candy,sweet,candy_sweet
future candy,sweet,0,O,2,future,candy,sweet,candy_sweet
straight exit,exit,1,I,1,straight,exit,opening,exit_opening
straight exit,opening,1,I,2,straight,exit,opening,exit_opening
nearby exit,exit,1,I,1,nearby,exit,opening,exit_opening
nearby exit,opening,1,I,2,nearby,exit,opening,exit_opening
actual exit,exit,1,N,1,actual,exit,opening,exit_opening
actual exit,opening,1,N,2,actual,exit,opening,exit_opening
left exit,exit,1,N,1,left,exit,opening,exit_opening
left exit,opening,1,N,2,left,exit,opening,exit_opening
proposed exit,exit,0,O,1,proposed,exit,opening,exit_opening
proposed exit,opening,0,O,2,proposed,exit,opening,exit_opening
former exit,exit,0,O,1,former,exit,opening,exit_opening
former exit,opening,0,O,2,former,exit,opening,exit_opening
past exit,exit,0,O,1,past,exit,opening,exit_opening
past exit,opening,0,O,2,past,exit,opening,exit_opening
possible exit,exit,0,O,1,possible,exit,opening,exit_opening
possible exit,opening,0,O,2,possible,exit,opening,exit_opening
swiss selection,selection,1,I,1,swiss,selection,action,selection_action
swiss selection,action,1,I,2,swiss,selection,action,selection_action
welsh selection,selection,1,I,1,welsh,selection,action,selection_action
welsh selection,action,1,I,2,welsh,selection,action,selection_action
irish selection,selection,1,I,1,irish,selection,action,selection_action
irish selection,action,1,I,2,irish,selection,action,selection_action
spanish selection,selection,1,I,1,spanish,selection,action,selection_action
spanish selection,action,1,I,2,spanish,selection,action,selection_action
contemporary selection,selection,1,I,1,contemporary,selection,action,selection_action
contemporary selection,action,1,I,2,contemporary,selection,action,selection_action
standard selection,selection,1,N,1,standard,selection,action,selection_action
standard selection,action,1,N,2,standard,selection,action,selection_action
northern selection,selection,1,N,1,northern,selection,action,selection_action
northern selection,action,1,N,2,northern,selection,action,selection_action
effective selection,selection,1,N,1,effective,selection,action,selection_action
effective selection,action,1,N,2,effective,selection,action,selection_action
numerous selection,selection,1,N,1,numerous,selection,action,selection_action
numerous selection,action,1,N,2,numerous,selection,action,selection_action
administrative selection,selection,1,N,1,administrative,selection,action,selection_action
administrative selection,action,1,N,2,administrative,selection,action,selection_action
probable selection,selection,0,O,1,probable,selection,action,selection_action
probable selection,action,0,O,2,probable,selection,action,selection_action
artificial selection,selection,0,O,1,artificial,selection,action,selection_action
