hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
urban models,models,1,I,1,urban,models,hypothesis,models_hypothesis
urban models,hypothesis,1,I,2,urban,models,hypothesis,models_hypothesis
historical models,models,1,I,1,historical,models,hypothesis,models_hypothesis
historical models,hypothesis,1,I,2,historical,models,hypothesis,models_hypothesis
mechanical models,models,1,N,1,mechanical,models,hypothesis,models_hypothesis
mechanical models,hypothesis,1,N,2,mechanical,models,hypothesis,models_hypothesis
outstanding models,models,1,N,1,outstanding,models,hypothesis,models_hypothesis
outstanding models,hypothesis,1,N,2,outstanding,models,hypothesis,models_hypothesis
eastern models,models,1,N,1,eastern,models,hypothesis,models_hypothesis
eastern models,hypothesis,1,N,2,eastern,models,hypothesis,models_hypothesis
true models,models,1,N,1,true,models,hypothesis,models_hypothesis
true models,hypothesis,1,N,2,true,models,hypothesis,models_hypothesis
upper models,models,1,N,1,upper,models,hypothesis,models_hypothesis
upper models,hypothesis,1,N,2,upper,models,hypothesis,models_hypothesis
current models,models,1,N,1,current,models,hypothesis,models_hypothesis
current models,hypothesis,1,N,2,current,models,hypothesis,models_hypothesis
independent models,models,1,N,1,independent,models,hypothesis,models_hypothesis
independent models,hypothesis,1,N,2,independent,models,hypothesis,models_hypothesis
possible models,models,0,O,1,possible,models,hypothesis,models_hypothesis
possible models,hypothesis,0,O,2,possible,models,hypothesis,models_hypothesis
simulated models,models,0,O,1,simulated,models,hypothesis,models_hypothesis
simulated models,hypothesis,0,O,2,simulated,models,hypothesis,models_hypothesis
ex models,models,0,O,1,ex,models,hypothesis,models_hypothesis
ex models,hypothesis,0,O,2,ex,models,hypothesis,models_hypothesis
theoretical models,models,0,O,1,theoretical,models,hypothesis,models_hypothesis
theoretical models,hypothesis,0,O,2,theoretical,models,hypothesis,models_hypothesis
plausible models,models,0,O,1,plausible,models,hypothesis,models_hypothesis
plausible models,hypothesis,0,O,2,plausible,models,hypothesis,models_hypothesis
proposed models,models,0,O,1,proposed,models,hypothesis,models_hypothesis
proposed models,hypothesis,0,O,2,proposed,models,hypothesis,models_hypothesis
false models,models,0,O,1,false,models,hypothesis,models_hypothesis
false models,hypothesis,0,O,2,false,models,hypothesis,models_hypothesis
artificial models,models,0,O,1,artificial,models,hypothesis,models_hypothesis
artificial models,hypothesis,0,O,2,artificial,models,hypothesis,models_hypothesis
mock models,models,0,O,1,mock,models,hypothesis,models_hypothesis
mock models,hypothesis,0,O,2,mock,models,hypothesis,models_hypothesis
potential models,models,0,O,1,potential,models,hypothesis,models_hypothesis
potential models,hypothesis,0,O,2,potential,models,hypothesis,models_hypothesis
questionable models,models,0,O,1,questionable,models,hypothesis,models_hypothesis
questionable models,hypothesis,0,O,2,questionable,models,hypothesis,models_hypothesis
disputed models,models,0,O,1,disputed,models,hypothesis,models_hypothesis
disputed models,hypothesis,0,O,2,disputed,models,hypothesis,models_hypothesis
hypothetical models,models,0,O,1,hypothetical,models,hypothesis,models_hypothesis
hypothetical models,hypothesis,0,O,2,hypothetical,models,hypothesis,models_hypothesis
putative models,models,0,O,1,putative,models,hypothesis,models_hypothesis
putative models,hypothesis,0,O,2,putative,models,hypothesis,models_hypothesis
indian missile,missile,1,I,1,indian,missile,rocket,missile_rocket
indian missile,rocket,1,I,2,indian,missile,rocket,missile_rocket
armed missile,missile,1,I,1,armed,missile,rocket,missile_rocket
armed missile,rocket,1,I,2,armed,missile,rocket,missile_rocket
western missile,missile,1,I,1,western,missile,rocket,missile_rocket
western missile,rocket,1,I,2,western,missile,rocket,missile_rocket
true missile,missile,1,N,1,true,missile,rocket,missile_rocket
true missile,rocket,1,N,2,true,missile,rocket,missile_rocket
full missile,missile,1,N,1,full,missile,rocket,missile_rocket
full missile,rocket,1,N,2,full,missile,rocket,missile_rocket
naval missile,missile,1,N,1,naval,missile,rocket,missile_rocket
naval missile,rocket,1,N,2,naval,missile,rocket,missile_rocket
mock missile,missile,0,O,1,mock,missile,rocket,missile_rocket
mock missile,rocket,0,O,2,mock,missile,rocket,missile_rocket
anti missile,missile,0,O,1,anti,missile,rocket,missile_rocket
anti missile,rocket,0,O,2,anti,missile,rocket,missile_rocket
possible missile,missile,0,O,1,possible,missile,rocket,missile_rocket
possible missile,rocket,0,O,2,possible,missile,rocket,missile_rocket
proposed missile,missile,0,O,1,proposed,missile,rocket,missile_rocket
proposed missile,rocket,0,O,2,proposed,missile,rocket,missile_rocket
hypothetical missile,missile,0,O,1,hypothetical,missile,rocket,missile_rocket
hypothetical missile,rocket,0,O,2,hypothetical,missile,rocket,missile_rocket
simulated missile,missile,0,O,1,simulated,missile,rocket,missile_rocket
simulated missile,rocket,0,O,2,simulated,missile,rocket,missile_rocket
australian passion,passion,1,I,1,australian,passion,feeling,passion_feeling
australian passion,feeling,1,I,2,australian,passion,feeling,passion_feeling
famous passion,passion,1,N,1,famous,passion,feeling,passion_feeling
famous passion,feeling,1,N,2,famous,passion,feeling,passion_feeling
supposed passion,passion,0,O,1,supposed,passion,feeling,passion_feeling
supposed passion,feeling,0,O,2,supposed,passion,feeling,passion_feeling
possible passion,passion,0,O,1,possible,passion,feeling,passion_feeling
possible passion,feeling,0,O,2,possible,passion,feeling,passion_feeling
private encryption,encryption,1,I,1,private,encryption,cryptography,encryption_cryptography
private encryption,cryptography,1,I,2,private,encryption,cryptography,encryption_cryptography
classic encryption,encryption,1,N,1,classic,encryption,cryptography,encryption_cryptography
classic encryption,cryptography,1,N,2,classic,encryption,cryptography,encryption_cryptography
artificial encryption,encryption,0,O,1,artificial,encryption,cryptography,encryption_cryptography
artificial encryption,cryptography,0,O,2,artificial,encryption,cryptography,encryption_cryptography
possible encryption,encryption,0,O,1,possible,encryption,cryptography,encryption_cryptography
possible encryption,cryptography,0,O,2,possible,encryption,cryptography,encryption_cryptography
straight followers,followers,1,I,1,straight,followers,multitude,followers_multitude
straight followers,multitude,1,I,2,straight,followers,multitude,followers_multitude
famous followers,followers,1,N,1,famous,followers,multitude,followers_multitude
famous followers,multitude,1,N,2,famous,followers,multitude,followers_multitude
supposed followers,followers,0,O,1,supposed,followers,multitude,followers_multitude
supposed followers,multitude,0,O,2,supposed,followers,multitude,followers_multitude
potential followers,followers,0,O,1,potential,followers,multitude,followers_multitude
potential followers,multitude,0,O,2,potential,followers,multitude,followers_multitude
daily title,title,1,I,1,daily,title,heading,title_heading
daily title,heading,1,I,2,daily,title,heading,title_heading
hungarian title,title,1,I,1,hungarian,title,heading,title_heading
hungarian title,heading,1,I,2,hungarian,title,heading,title_heading
catholic title,title,1,I,1,catholic,title,heading,title_heading
catholic title,heading,1,I,2,catholic,title,heading,title_heading
mexican title,title,1,I,1,mexican,title,heading,title_heading
mexican title,heading,1,I,2,mexican,title,heading,title_heading
arab title,title,1,I,1,arab,title,heading,title_heading
arab title,heading,1,I,2,arab,title,heading,title_heading
irish title,title,1,I,1,irish,title,heading,title_heading
irish title,heading,1,I,2,irish,title,heading,title_heading
provincial title,title,1,N,1,provincial,title,heading,title_heading
provincial title,heading,1,N,2,provincial,title,heading,title_heading
civil title,title,1,N,1,civil,title,heading,title_heading
civil title,heading,1,N,2,civil,title,heading,title_heading
mixed title,title,1,N,1,mixed,title,heading,title_heading
mixed title,heading,1,N,2,mixed,title,heading,title_heading
complex title,title,1,N,1,complex,title,heading,title_heading
complex title,heading,1,N,2,complex,title,heading,title_heading
south title,title,1,N,1,south,title,heading,title_heading
south title,heading,1,N,2,south,title,heading,title_heading
whole title,title,1,N,1,whole,title,heading,title_heading
whole title,heading,1,N,2,whole,title,heading,title_heading
proposed title,title,0,O,1,proposed,title,heading,title_heading
proposed title,heading,0,O,2,proposed,title,heading,title_heading
possible title,title,0,O,1,possible,title,heading,title_heading
possible title,heading,0,O,2,possible,title,heading,title_heading
fictitious title,title,0,O,1,fictitious,title,heading,title_heading
fictitious title,heading,0,O,2,fictitious,title,heading,title_heading
supposed title,title,0,O,1,supposed,title,heading,title_heading
supposed title,heading,0,O,2,supposed,title,heading,title_heading
false title,title,0,O,1,false,title,heading,title_heading
false title,heading,0,O,2,false,title,heading,title_heading
potential title,title,0,O,1,potential,title,heading,title_heading
potential title,heading,0,O,2,potential,title,heading,title_heading
questionable title,title,0,O,1,questionable,title,heading,title_heading
questionable title,heading,0,O,2,questionable,title,heading,title_heading
unsuccessful title,title,0,O,1,unsuccessful,title,heading,title_heading
unsuccessful title,heading,0,O,2,unsuccessful,title,heading,title_heading
disputed title,title,0,O,1,disputed,title,heading,title_heading
disputed title,heading,0,O,2,disputed,title,heading,title_heading
mock title,title,0,O,1,mock,title,heading,title_heading
mock title,heading,0,O,2,mock,title,heading,title_heading
hypothetical title,title,0,O,1,hypothetical,title,heading,title_heading
hypothetical title,heading,0,O,2,hypothetical,title,heading,title_heading
apparent title,title,0,O,1,apparent,title,heading,title_heading
apparent title,heading,0,O,2,apparent,title,heading,title_heading
criminal magnitude,magnitude,1,I,1,criminal,magnitude,property,magnitude_property
criminal magnitude,property,1,I,2,criminal,magnitude,property,magnitude_property
blue magnitude,magnitude,1,I,1,blue,magnitude,property,magnitude_property
blue magnitude,property,1,I,2,blue,magnitude,property,magnitude_property
square magnitude,magnitude,1,I,1,square,magnitude,property,magnitude_property
square magnitude,property,1,I,2,square,magnitude,property,magnitude_property
total magnitude,magnitude,1,N,1,total,magnitude,property,magnitude_property
total magnitude,property,1,N,2,total,magnitude,property,magnitude_property
numerous magnitude,magnitude,1,N,1,numerous,magnitude,property,magnitude_property
numerous magnitude,property,1,N,2,numerous,magnitude,property,magnitude_property
real magnitude,magnitude,1,N,1,real,magnitude,property,magnitude_property
real magnitude,property,1,N,2,real,magnitude,property,magnitude_property
possible magnitude,magnitude,0,O,1,possible,magnitude,property,magnitude_property
possible magnitude,property,0,O,2,possible,magnitude,property,magnitude_property
potential magnitude,magnitude,0,O,1,potential,magnitude,property,magnitude_property
potential magnitude,property,0,O,2,potential,magnitude,property,magnitude_property
probable magnitude,magnitude,0,O,1,probable,magnitude,property,magnitude_property
probable magnitude,property,0,O,2,probable,magnitude,property,magnitude_property
expected magnitude,magnitude,0,O,1,expected,magnitude,property,magnitude_property
expected magnitude,property,0,O,2,expected,magnitude,property,magnitude_property
disputed magnitude,magnitude,0,O,1,disputed,magnitude,property,magnitude_property
disputed magnitude,property,0,O,2,disputed,magnitude,property,magnitude_property
apparent magnitude,magnitude,0,O,1,apparent,magnitude,property,magnitude_property
apparent magnitude,property,0,O,2,apparent,magnitude,property,magnitude_property
contemporary limits,limits,1,I,1,contemporary,limits,extent,limits_extent
contemporary limits,extent,1,I,2,contemporary,limits,extent,limits_extent
christian limits,limits,1,I,1,christian,limits,extent,limits_extent
christian limits,extent,1,I,2,christian,limits,extent,limits_extent
australian limits,limits,1,I,1,australian,limits,extent,limits_extent
australian limits,extent,1,I,2,australian,limits,extent,limits_extent
spanish limits,limits,1,I,1,spanish,limits,extent,limits_extent
spanish limits,extent,1,I,2,spanish,limits,extent,limits_extent
mechanical limits,limits,1,N,1,mechanical,limits,extent,limits_extent
mechanical limits,extent,1,N,2,mechanical,limits,extent,limits_extent
substantial limits,limits,1,N,1,substantial,limits,extent,limits_extent
substantial limits,extent,1,N,2,substantial,limits,extent,limits_extent
left limits,limits,1,N,1,left,limits,extent,limits_extent
left limits,extent,1,N,2,left,limits,extent,limits_extent
standard limits,limits,1,N,1,standard,limits,extent,limits_extent
standard limits,extent,1,N,2,standard,limits,extent,limits_extent
probable limits,limits,0,O,1,probable,limits,extent,limits_extent
probable limits,extent,0,O,2,probable,limits,extent,limits_extent
apparent limits,limits,0,O,1,apparent,limits,extent,limits_extent
apparent limits,extent,0,O,2,apparent,limits,extent,limits_extent
potential limits,limits,0,O,1,potential,limits,extent,limits_extent
potential limits,extent,0,O,2,potential,limits,extent,limits_extent
supposed limits,limits,0,O,1,supposed,limits,extent,limits_extent
supposed limits,extent,0,O,2,supposed,limits,extent,limits_extent
artificial limits,limits,0,O,1,artificial,limits,extent,limits_extent
artificial limits,extent,0,O,2,artificial,limits,extent,limits_extent
proposed limits,limits,0,O,1,proposed,limits,extent,limits_extent
proposed limits,extent,0,O,2,proposed,limits,extent,limits_extent
disputed limits,limits,0,O,1,disputed,limits,extent,limits_extent
disputed limits,extent,0,O,2,disputed,limits,extent,limits_extent
theoretical limits,limits,0,O,1,theoretical,limits,extent,limits_extent
theoretical limits,extent,0,O,2,theoretical,limits,extent,limits_extent
romantic quality,quality,1,I,1,romantic,quality,attribute,quality_attribute
romantic quality,attribute,1,I,2,romantic,quality,attribute,quality_attribute
urban quality,quality,1,I,1,urban,quality,attribute,quality_attribute
urban quality,attribute,1,I,2,urban,quality,attribute,quality_attribute
austrian quality,quality,1,I,1,austrian,quality,attribute,quality_attribute
austrian quality,attribute,1,I,2,austrian,quality,attribute,quality_attribute
swiss quality,quality,1,I,1,swiss,quality,attribute,quality_attribute
swiss quality,attribute,1,I,2,swiss,quality,attribute,quality_attribute
japanese quality,quality,1,I,1,japanese,quality,attribute,quality_attribute
japanese quality,attribute,1,I,2,japanese,quality,attribute,quality_attribute
residential quality,quality,1,I,1,residential,quality,attribute,quality_attribute
residential quality,attribute,1,I,2,residential,quality,attribute,quality_attribute
legislative quality,quality,1,N,1,legislative,quality,attribute,quality_attribute
legislative quality,attribute,1,N,2,legislative,quality,attribute,quality_attribute
related quality,quality,1,N,1,related,quality,attribute,quality_attribute
related quality,attribute,1,N,2,related,quality,attribute,quality_attribute
commercial quality,quality,1,N,1,commercial,quality,attribute,quality_attribute
commercial quality,attribute,1,N,2,commercial,quality,attribute,quality_attribute
numerous quality,quality,1,N,1,numerous,quality,attribute,quality_attribute
numerous quality,attribute,1,N,2,numerous,quality,attribute,quality_attribute
brief quality,quality,1,N,1,brief,quality,attribute,quality_attribute
brief quality,attribute,1,N,2,brief,quality,attribute,quality_attribute
prime quality,quality,1,N,1,prime,quality,attribute,quality_attribute
prime quality,attribute,1,N,2,prime,quality,attribute,quality_attribute
false quality,quality,0,O,1,false,quality,attribute,quality_attribute
false quality,attribute,0,O,2,false,quality,attribute,quality_attribute
apparent quality,quality,0,O,1,apparent,quality,attribute,quality_attribute
apparent quality,attribute,0,O,2,apparent,quality,attribute,quality_attribute
possible quality,quality,0,O,1,possible,quality,attribute,quality_attribute
possible quality,attribute,0,O,2,possible,quality,attribute,quality_attribute
presumed quality,quality,0,O,1,presumed,quality,attribute,quality_attribute
presumed quality,attribute,0,O,2,presumed,quality,attribute,quality_attribute
debatable quality,quality,0,O,1,debatable,quality,attribute,quality_attribute
debatable quality,attribute,0,O,2,debatable,quality,attribute,quality_attribute
artificial quality,quality,0,O,1,artificial,quality,attribute,quality_attribute
artificial quality,attribute,0,O,2,artificial,quality,attribute,quality_attribute
simulated quality,quality,0,O,1,simulated,quality,attribute,quality_attribute
simulated quality,attribute,0,O,2,simulated,quality,attribute,quality_attribute
potential quality,quality,0,O,1,potential,quality,attribute,quality_attribute
potential quality,attribute,0,O,2,potential,quality,attribute,quality_attribute
plausible quality,quality,0,O,1,plausible,quality,attribute,quality_attribute
plausible quality,attribute,0,O,2,plausible,quality,attribute,quality_attribute
expected quality,quality,0,O,1,expected,quality,attribute,quality_attribute
expected quality,attribute,0,O,2,expected,quality,attribute,quality_attribute
supposed quality,quality,0,O,1,supposed,quality,attribute,quality_attribute
supposed quality,attribute,0,O,2,supposed,quality,attribute,quality_attribute
questionable quality,quality,0,O,1,questionable,quality,attribute,quality_attribute
questionable quality,attribute,0,O,2,questionable,quality,attribute,quality_attribute
romantic leap,leap,1,I,1,romantic,leap,jump,leap_jump
romantic leap,jump,1,I,2,romantic,leap,jump,leap_jump
distinct leap,leap,1,N,1,distinct,leap,jump,leap_jump
distinct leap,jump,1,N,2,distinct,leap,jump,leap_jump
theoretical leap,leap,0,O,1,theoretical,leap,jump,leap_jump
theoretical leap,jump,0,O,2,theoretical,leap,jump,leap_jump
apparent leap,leap,0,O,1,apparent,leap,jump,leap_jump
apparent leap,jump,0,O,2,apparent,leap,jump,leap_jump
western crossing,crossing,1,I,1,western,crossing,travel,crossing_travel
western crossing,travel,1,I,2,western,crossing,travel,crossing_travel
wooden crossing,crossing,1,I,1,wooden,crossing,travel,crossing_travel
wooden crossing,travel,1,I,2,wooden,crossing,travel,crossing_travel
african crossing,crossing,1,I,1,african,crossing,travel,crossing_travel
african crossing,travel,1,I,2,african,crossing,travel,crossing_travel
electrical crossing,crossing,1,N,1,electrical,crossing,travel,crossing_travel
electrical crossing,travel,1,N,2,electrical,crossing,travel,crossing_travel
considerable crossing,crossing,1,N,1,considerable,crossing,travel,crossing_travel
considerable crossing,travel,1,N,2,considerable,crossing,travel,crossing_travel
right crossing,crossing,1,N,1,right,crossing,travel,crossing_travel
right crossing,travel,1,N,2,right,crossing,travel,crossing_travel
simulated crossing,crossing,0,O,1,simulated,crossing,travel,crossing_travel
simulated crossing,travel,0,O,2,simulated,crossing,travel,crossing_travel
expected crossing,crossing,0,O,1,expected,crossing,travel,crossing_travel
expected crossing,travel,0,O,2,expected,crossing,travel,crossing_travel
putative crossing,crossing,0,O,1,putative,crossing,travel,crossing_travel
putative crossing,travel,0,O,2,putative,crossing,travel,crossing_travel
potential crossing,crossing,0,O,1,potential,crossing,travel,crossing_travel
potential crossing,travel,0,O,2,potential,crossing,travel,crossing_travel
possible crossing,crossing,0,O,1,possible,crossing,travel,crossing_travel
possible crossing,travel,0,O,2,possible,crossing,travel,crossing_travel
proposed crossing,crossing,0,O,1,proposed,crossing,travel,crossing_travel
proposed crossing,travel,0,O,2,proposed,crossing,travel,crossing_travel
scottish museum,museum,1,I,1,scottish,museum,depository,museum_depository
scottish museum,depository,1,I,2,scottish,museum,depository,museum_depository
imperial museum,museum,1,N,1,imperial,museum,depository,museum_depository
imperial museum,depository,1,N,2,imperial,museum,depository,museum_depository
proposed museum,museum,0,O,1,proposed,museum,depository,museum_depository
proposed museum,depository,0,O,2,proposed,museum,depository,museum_depository
possible museum,museum,0,O,1,possible,museum,depository,museum_depository
possible museum,depository,0,O,2,possible,museum,depository,museum_depository
indian solo,solo,1,I,1,indian,solo,activity,solo_activity
indian solo,activity,1,I,2,indian,solo,activity,solo_activity
complex solo,solo,1,N,1,complex,solo,activity,solo_activity
complex solo,activity,1,N,2,complex,solo,activity,solo_activity
anti solo,solo,0,O,1,anti,solo,activity,solo_activity
anti solo,activity,0,O,2,anti,solo,activity,solo_activity
expected solo,solo,0,O,1,expected,solo,activity,solo_activity
expected solo,activity,0,O,2,expected,solo,activity,solo_activity
black steel,steel,1,I,1,black,steel,alloy,steel_alloy
black steel,alloy,1,I,2,black,steel,alloy,steel_alloy
naval steel,steel,1,N,1,naval,steel,alloy,steel_alloy
naval steel,alloy,1,N,2,naval,steel,alloy,steel_alloy
fabricated steel,steel,0,O,1,fabricated,steel,alloy,steel_alloy
fabricated steel,alloy,0,O,2,fabricated,steel,alloy,steel_alloy
supposed steel,steel,0,O,1,supposed,steel,alloy,steel_alloy
supposed steel,alloy,0,O,2,supposed,steel,alloy,steel_alloy
dead sixth,sixth,1,I,1,dead,sixth,rank,sixth_rank
dead sixth,rank,1,I,2,dead,sixth,rank,sixth_rank
front sixth,sixth,1,N,1,front,sixth,rank,sixth_rank
front sixth,rank,1,N,2,front,sixth,rank,sixth_rank
possible sixth,sixth,0,O,1,possible,sixth,rank,sixth_rank
possible sixth,rank,0,O,2,possible,sixth,rank,sixth_rank
debatable sixth,sixth,0,O,1,debatable,sixth,rank,sixth_rank
debatable sixth,rank,0,O,2,debatable,sixth,rank,sixth_rank
historical pandemics,pandemics,1,I,1,historical,pandemics,epidemic,pandemics_epidemic
historical pandemics,epidemic,1,I,2,historical,pandemics,epidemic,pandemics_epidemic
current pandemics,pandemics,1,N,1,current,pandemics,epidemic,pandemics_epidemic
current pandemics,epidemic,1,N,2,current,pandemics,epidemic,pandemics_epidemic
possible pandemics,pandemics,0,O,1,possible,pandemics,epidemic,pandemics_epidemic
possible pandemics,epidemic,0,O,2,possible,pandemics,epidemic,pandemics_epidemic
potential pandemics,pandemics,0,O,1,potential,pandemics,epidemic,pandemics_epidemic
potential pandemics,epidemic,0,O,2,potential,pandemics,epidemic,pandemics_epidemic
japanese cults,cults,1,I,1,japanese,cults,religion,cults_religion
japanese cults,religion,1,I,2,japanese,cults,religion,cults_religion
independent cults,cults,1,N,1,independent,cults,religion,cults_religion
independent cults,religion,1,N,2,independent,cults,religion,cults_religion
false cults,cults,0,O,1,false,cults,religion,cults_religion
false cults,religion,0,O,2,false,cults,religion,cults_religion
supposed cults,cults,0,O,1,supposed,cults,religion,cults_religion
supposed cults,religion,0,O,2,supposed,cults,religion,cults_religion
irish suspicions,suspicions,1,I,1,irish,suspicions,impression,suspicions_impression
irish suspicions,impression,1,I,2,irish,suspicions,impression,suspicions_impression
internal suspicions,suspicions,1,N,1,internal,suspicions,impression,suspicions_impression
internal suspicions,impression,1,N,2,internal,suspicions,impression,suspicions_impression
possible suspicions,suspicions,0,O,1,possible,suspicions,impression,suspicions_impression
possible suspicions,impression,0,O,2,possible,suspicions,impression,suspicions_impression
false suspicions,suspicions,0,O,1,false,suspicions,impression,suspicions_impression
false suspicions,impression,0,O,2,false,suspicions,impression,suspicions_impression
underground complex,complex,1,I,1,underground,complex,whole,complex_whole
underground complex,whole,1,I,2,underground,complex,whole,complex_whole
classical complex,complex,1,I,1,classical,complex,whole,complex_whole
classical complex,whole,1,I,2,classical,complex,whole,complex_whole
contemporary complex,complex,1,I,1,contemporary,complex,whole,complex_whole
contemporary complex,whole,1,I,2,contemporary,complex,whole,complex_whole
upper complex,complex,1,N,1,upper,complex,whole,complex_whole
upper complex,whole,1,N,2,upper,complex,whole,complex_whole
full complex,complex,1,N,1,full,complex,whole,complex_whole
full complex,whole,1,N,2,full,complex,whole,complex_whole
critical complex,complex,1,N,1,critical,complex,whole,complex_whole
critical complex,whole,1,N,2,critical,complex,whole,complex_whole
false complex,complex,0,O,1,false,complex,whole,complex_whole
false complex,whole,0,O,2,false,complex,whole,complex_whole
proposed complex,complex,0,O,1,proposed,complex,whole,complex_whole
proposed complex,whole,0,O,2,proposed,complex,whole,complex_whole
apparent complex,complex,0,O,1,apparent,complex,whole,complex_whole
apparent complex,whole,0,O,2,apparent,complex,whole,complex_whole
fabricated complex,complex,0,O,1,fabricated,complex,whole,complex_whole
fabricated complex,whole,0,O,2,fabricated,complex,whole,complex_whole
hypothetical complex,complex,0,O,1,hypothetical,complex,whole,complex_whole
hypothetical complex,whole,0,O,2,hypothetical,complex,whole,complex_whole
possible complex,complex,0,O,1,possible,complex,whole,complex_whole
possible complex,whole,0,O,2,possible,complex,whole,complex_whole
digital projections,projections,1,I,1,digital,projections,prediction,projections_prediction
digital projections,prediction,1,I,2,digital,projections,prediction,projections_prediction
black projections,projections,1,I,1,black,projections,prediction,projections_prediction
black projections,prediction,1,I,2,black,projections,prediction,projections_prediction
direct projections,projections,1,N,1,direct,projections,prediction,projections_prediction
direct projections,prediction,1,N,2,direct,projections,prediction,projections_prediction
conservative projections,projections,1,N,1,conservative,projections,prediction,projections_prediction
conservative projections,prediction,1,N,2,conservative,projections,prediction,projections_prediction
apparent projections,projections,0,O,1,apparent,projections,prediction,projections_prediction
apparent projections,prediction,0,O,2,apparent,projections,prediction,projections_prediction
theoretical projections,projections,0,O,1,theoretical,projections,prediction,projections_prediction
theoretical projections,prediction,0,O,2,theoretical,projections,prediction,projections_prediction
mock projections,projections,0,O,1,mock,projections,prediction,projections_prediction
mock projections,prediction,0,O,2,mock,projections,prediction,projections_prediction
possible projections,projections,0,O,1,possible,projections,prediction,projections_prediction
possible projections,prediction,0,O,2,possible,projections,prediction,projections_prediction
blue engineering,engineering,1,I,1,blue,engineering,application,engineering_application
blue engineering,application,1,I,2,blue,engineering,application,engineering_application
australian engineering,engineering,1,I,1,australian,engineering,application,engineering_application
australian engineering,application,1,I,2,australian,engineering,application,engineering_application
spanish engineering,engineering,1,I,1,spanish,engineering,application,engineering_application
spanish engineering,application,1,I,2,spanish,engineering,application,engineering_application
extended engineering,engineering,1,N,1,extended,engineering,application,engineering_application
extended engineering,application,1,N,2,extended,engineering,application,engineering_application
electrical engineering,engineering,1,N,1,electrical,engineering,application,engineering_application
electrical engineering,application,1,N,2,electrical,engineering,application,engineering_application
basic engineering,engineering,1,N,1,basic,engineering,application,engineering_application
basic engineering,application,1,N,2,basic,engineering,application,engineering_application
proposed engineering,engineering,0,O,1,proposed,engineering,application,engineering_application
proposed engineering,application,0,O,2,proposed,engineering,application,engineering_application
possible engineering,engineering,0,O,1,possible,engineering,application,engineering_application
possible engineering,application,0,O,2,possible,engineering,application,engineering_application
artificial engineering,engineering,0,O,1,artificial,engineering,application,engineering_application
artificial engineering,application,0,O,2,artificial,engineering,application,engineering_application
potential engineering,engineering,0,O,1,potential,engineering,application,engineering_application
potential engineering,application,0,O,2,potential,engineering,application,engineering_application
ex engineering,engineering,0,O,1,ex,engineering,application,engineering_application
ex engineering,application,0,O,2,ex,engineering,application,engineering_application
theoretical engineering,engineering,0,O,1,theoretical,engineering,application,engineering_application
theoretical engineering,application,0,O,2,theoretical,engineering,application,engineering_application
urban complexes,complexes,1,I,1,urban,complexes,whole,complexes_whole
urban complexes,whole,1,I,2,urban,complexes,whole,complexes_whole
complete complexes,complexes,1,N,1,complete,complexes,whole,complexes_whole
complete complexes,whole,1,N,2,complete,complexes,whole,complexes_whole
artificial complexes,complexes,0,O,1,artificial,complexes,whole,complexes_whole
artificial complexes,whole,0,O,2,artificial,complexes,whole,complexes_whole
potential complexes,complexes,0,O,1,potential,complexes,whole,complexes_whole
potential complexes,whole,0,O,2,potential,complexes,whole,complexes_whole
christian information,information,1,I,1,christian,information,message,information_message
christian information,message,1,I,2,christian,information,message,information_message
medieval information,information,1,I,1,medieval,information,message,information_message
medieval information,message,1,I,2,medieval,information,message,information_message
religious information,information,1,I,1,religious,information,message,information_message
religious information,message,1,I,2,religious,information,message,information_message
arab information,information,1,I,1,arab,information,message,information_message
arab information,message,1,I,2,arab,information,message,information_message
dead information,information,1,I,1,dead,information,message,information_message
dead information,message,1,I,2,dead,information,message,information_message
live information,information,1,I,1,live,information,message,information_message
live information,message,1,I,2,live,information,message,information_message
historical information,information,1,I,1,historical,information,message,information_message
historical information,message,1,I,2,historical,information,message,information_message
direct information,information,1,N,1,direct,information,message,information_message
direct information,message,1,N,2,direct,information,message,information_message
selected information,information,1,N,1,selected,information,message,information_message
selected information,message,1,N,2,selected,information,message,information_message
limited information,information,1,N,1,limited,information,message,information_message
limited information,message,1,N,2,limited,information,message,information_message
southern information,information,1,N,1,southern,information,message,information_message
southern information,message,1,N,2,southern,information,message,information_message
assistant information,information,1,N,1,assistant,information,message,information_message
assistant information,message,1,N,2,assistant,information,message,information_message
visual information,information,1,N,1,visual,information,message,information_message
visual information,message,1,N,2,visual,information,message,information_message
considerable information,information,1,N,1,considerable,information,message,information_message
considerable information,message,1,N,2,considerable,information,message,information_message
fabricated information,information,0,O,1,fabricated,information,message,information_message
fabricated information,message,0,O,2,fabricated,information,message,information_message
artificial information,information,0,O,1,artificial,information,message,information_message
artificial information,message,0,O,2,artificial,information,message,information_message
possible information,information,0,O,1,possible,information,message,information_message
possible information,message,0,O,2,possible,information,message,information_message
fictitious information,information,0,O,1,fictitious,information,message,information_message
fictitious information,message,0,O,2,fictitious,information,message,information_message
questionable information,information,0,O,1,questionable,information,message,information_message
questionable information,message,0,O,2,questionable,information,message,information_message
theoretical information,information,0,O,1,theoretical,information,message,information_message
theoretical information,message,0,O,2,theoretical,information,message,information_message
disputed information,information,0,O,1,disputed,information,message,information_message
disputed information,message,0,O,2,disputed,information,message,information_message
supposed information,information,0,O,1,supposed,information,message,information_message
