hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
amateur gunmen,gunmen,1,N,1,amateur,gunmen,murderer,gunmen_murderer
amateur gunmen,murderer,1,N,2,amateur,gunmen,murderer,gunmen_murderer
past gunmen,gunmen,0,O,1,past,gunmen,murderer,gunmen_murderer
past gunmen,murderer,0,O,2,past,gunmen,murderer,gunmen_murderer
alleged gunmen,gunmen,0,O,1,alleged,gunmen,murderer,gunmen_murderer
alleged gunmen,murderer,0,O,2,alleged,gunmen,murderer,gunmen_murderer
red love,love,1,I,1,red,love,emotion,love_emotion
red love,emotion,1,I,2,red,love,emotion,love_emotion
annual love,love,1,I,1,annual,love,emotion,love_emotion
annual love,emotion,1,I,2,annual,love,emotion,love_emotion
romantic love,love,1,I,1,romantic,love,emotion,love_emotion
romantic love,emotion,1,I,2,romantic,love,emotion,love_emotion
canadian love,love,1,I,1,canadian,love,emotion,love_emotion
canadian love,emotion,1,I,2,canadian,love,emotion,love_emotion
digital love,love,1,I,1,digital,love,emotion,love_emotion
digital love,emotion,1,I,2,digital,love,emotion,love_emotion
close love,love,1,N,1,close,love,emotion,love_emotion
close love,emotion,1,N,2,close,love,emotion,love_emotion
chief love,love,1,N,1,chief,love,emotion,love_emotion
chief love,emotion,1,N,2,chief,love,emotion,love_emotion
mental love,love,1,N,1,mental,love,emotion,love_emotion
mental love,emotion,1,N,2,mental,love,emotion,love_emotion
secondary love,love,1,N,1,secondary,love,emotion,love_emotion
secondary love,emotion,1,N,2,secondary,love,emotion,love_emotion
excellent love,love,1,N,1,excellent,love,emotion,love_emotion
excellent love,emotion,1,N,2,excellent,love,emotion,love_emotion
fake love,love,0,O,1,fake,love,emotion,love_emotion
fake love,emotion,0,O,2,fake,love,emotion,love_emotion
fictitious love,love,0,O,1,fictitious,love,emotion,love_emotion
fictitious love,emotion,0,O,2,fictitious,love,emotion,love_emotion
pseudo love,love,0,O,1,pseudo,love,emotion,love_emotion
pseudo love,emotion,0,O,2,pseudo,love,emotion,love_emotion
past love,love,0,O,1,past,love,emotion,love_emotion
past love,emotion,0,O,2,past,love,emotion,love_emotion
unsuccessful love,love,0,O,1,unsuccessful,love,emotion,love_emotion
unsuccessful love,emotion,0,O,2,unsuccessful,love,emotion,love_emotion
questionable love,love,0,O,1,questionable,love,emotion,love_emotion
questionable love,emotion,0,O,2,questionable,love,emotion,love_emotion
alleged love,love,0,O,1,alleged,love,emotion,love_emotion
alleged love,emotion,0,O,2,alleged,love,emotion,love_emotion
unlikely love,love,0,O,1,unlikely,love,emotion,love_emotion
unlikely love,emotion,0,O,2,unlikely,love,emotion,love_emotion
former love,love,0,O,1,former,love,emotion,love_emotion
former love,emotion,0,O,2,former,love,emotion,love_emotion
apparent love,love,0,O,1,apparent,love,emotion,love_emotion
apparent love,emotion,0,O,2,apparent,love,emotion,love_emotion
japanese treachery,treachery,1,I,1,japanese,treachery,disloyalty,treachery_disloyalty
japanese treachery,disloyalty,1,I,2,japanese,treachery,disloyalty,treachery_disloyalty
catholic treachery,treachery,1,I,1,catholic,treachery,disloyalty,treachery_disloyalty
catholic treachery,disloyalty,1,I,2,catholic,treachery,disloyalty,treachery_disloyalty
internal treachery,treachery,1,N,1,internal,treachery,disloyalty,treachery_disloyalty
internal treachery,disloyalty,1,N,2,internal,treachery,disloyalty,treachery_disloyalty
frequent treachery,treachery,1,N,1,frequent,treachery,disloyalty,treachery_disloyalty
frequent treachery,disloyalty,1,N,2,frequent,treachery,disloyalty,treachery_disloyalty
past treachery,treachery,0,O,1,past,treachery,disloyalty,treachery_disloyalty
past treachery,disloyalty,0,O,2,past,treachery,disloyalty,treachery_disloyalty
apparent treachery,treachery,0,O,1,apparent,treachery,disloyalty,treachery_disloyalty
apparent treachery,disloyalty,0,O,2,apparent,treachery,disloyalty,treachery_disloyalty
alleged treachery,treachery,0,O,1,alleged,treachery,disloyalty,treachery_disloyalty
alleged treachery,disloyalty,0,O,2,alleged,treachery,disloyalty,treachery_disloyalty
seeming treachery,treachery,0,O,1,seeming,treachery,disloyalty,treachery_disloyalty
seeming treachery,disloyalty,0,O,2,seeming,treachery,disloyalty,treachery_disloyalty
australian counterattack,counterattack,1,I,1,australian,counterattack,attack,counterattack_attack
australian counterattack,attack,1,I,2,australian,counterattack,attack,counterattack_attack
nuclear counterattack,counterattack,1,N,1,nuclear,counterattack,attack,counterattack_attack
nuclear counterattack,attack,1,N,2,nuclear,counterattack,attack,counterattack_attack
unsuccessful counterattack,counterattack,0,O,1,unsuccessful,counterattack,attack,counterattack_attack
unsuccessful counterattack,attack,0,O,2,unsuccessful,counterattack,attack,counterattack_attack
proposed counterattack,counterattack,0,O,1,proposed,counterattack,attack,counterattack_attack
proposed counterattack,attack,0,O,2,proposed,counterattack,attack,counterattack_attack
muslim excuses,excuses,1,I,1,muslim,excuses,defense,excuses_defense
muslim excuses,defense,1,I,2,muslim,excuses,defense,excuses_defense
excellent excuses,excuses,1,N,1,excellent,excuses,defense,excuses_defense
excellent excuses,defense,1,N,2,excellent,excuses,defense,excuses_defense
alleged excuses,excuses,0,O,1,alleged,excuses,defense,excuses_defense
alleged excuses,defense,0,O,2,alleged,excuses,defense,excuses_defense
plausible excuses,excuses,0,O,1,plausible,excuses,defense,excuses_defense
plausible excuses,defense,0,O,2,plausible,excuses,defense,excuses_defense
red volumes,volumes,1,I,1,red,volumes,measure,volumes_measure
red volumes,measure,1,I,2,red,volumes,measure,volumes_measure
canadian volumes,volumes,1,I,1,canadian,volumes,measure,volumes_measure
canadian volumes,measure,1,I,2,canadian,volumes,measure,volumes_measure
notable volumes,volumes,1,N,1,notable,volumes,measure,volumes_measure
notable volumes,measure,1,N,2,notable,volumes,measure,volumes_measure
regular volumes,volumes,1,N,1,regular,volumes,measure,volumes_measure
regular volumes,measure,1,N,2,regular,volumes,measure,volumes_measure
proposed volumes,volumes,0,O,1,proposed,volumes,measure,volumes_measure
proposed volumes,measure,0,O,2,proposed,volumes,measure,volumes_measure
past volumes,volumes,0,O,1,past,volumes,measure,volumes_measure
past volumes,measure,0,O,2,past,volumes,measure,volumes_measure
predicted volumes,volumes,0,O,1,predicted,volumes,measure,volumes_measure
predicted volumes,measure,0,O,2,predicted,volumes,measure,volumes_measure
former volumes,volumes,0,O,1,former,volumes,measure,volumes_measure
former volumes,measure,0,O,2,former,volumes,measure,volumes_measure
scottish earldom,earldom,1,I,1,scottish,earldom,rank,earldom_rank
scottish earldom,rank,1,I,2,scottish,earldom,rank,earldom_rank
modern earldom,earldom,1,N,1,modern,earldom,rank,earldom_rank
modern earldom,rank,1,N,2,modern,earldom,rank,earldom_rank
former earldom,earldom,0,O,1,former,earldom,rank,earldom_rank
former earldom,rank,0,O,2,former,earldom,rank,earldom_rank
apparent earldom,earldom,0,O,1,apparent,earldom,rank,earldom_rank
apparent earldom,rank,0,O,2,apparent,earldom,rank,earldom_rank
mexican grants,grants,1,I,1,mexican,grants,aid,grants_aid
mexican grants,aid,1,I,2,mexican,grants,aid,grants_aid
israeli grants,grants,1,I,1,israeli,grants,aid,grants_aid
israeli grants,aid,1,I,2,israeli,grants,aid,grants_aid
direct grants,grants,1,N,1,direct,grants,aid,grants_aid
direct grants,aid,1,N,2,direct,grants,aid,grants_aid
extra grants,grants,1,N,1,extra,grants,aid,grants_aid
extra grants,aid,1,N,2,extra,grants,aid,grants_aid
questionable grants,grants,0,O,1,questionable,grants,aid,grants_aid
questionable grants,aid,0,O,2,questionable,grants,aid,grants_aid
past grants,grants,0,O,1,past,grants,aid,grants_aid
past grants,aid,0,O,2,past,grants,aid,grants_aid
former grants,grants,0,O,1,former,grants,aid,grants_aid
former grants,aid,0,O,2,former,grants,aid,grants_aid
fake grants,grants,0,O,1,fake,grants,aid,grants_aid
fake grants,aid,0,O,2,fake,grants,aid,grants_aid
blue monuments,monuments,1,I,1,blue,monuments,structure,monuments_structure
blue monuments,structure,1,I,2,blue,monuments,structure,monuments_structure
related monuments,monuments,1,N,1,related,monuments,structure,monuments_structure
related monuments,structure,1,N,2,related,monuments,structure,monuments_structure
past monuments,monuments,0,O,1,past,monuments,structure,monuments_structure
past monuments,structure,0,O,2,past,monuments,structure,monuments_structure
artificial monuments,monuments,0,O,1,artificial,monuments,structure,monuments_structure
artificial monuments,structure,0,O,2,artificial,monuments,structure,monuments_structure
urban ruins,ruins,1,I,1,urban,ruins,devastation,ruins_devastation
urban ruins,devastation,1,I,2,urban,ruins,devastation,ruins_devastation
contemporary ruins,ruins,1,I,1,contemporary,ruins,devastation,ruins_devastation
contemporary ruins,devastation,1,I,2,contemporary,ruins,devastation,ruins_devastation
notable ruins,ruins,1,N,1,notable,ruins,devastation,ruins_devastation
notable ruins,devastation,1,N,2,notable,ruins,devastation,ruins_devastation
real ruins,ruins,1,N,1,real,ruins,devastation,ruins_devastation
real ruins,devastation,1,N,2,real,ruins,devastation,ruins_devastation
artificial ruins,ruins,0,O,1,artificial,ruins,devastation,ruins_devastation
artificial ruins,devastation,0,O,2,artificial,ruins,devastation,ruins_devastation
alleged ruins,ruins,0,O,1,alleged,ruins,devastation,ruins_devastation
alleged ruins,devastation,0,O,2,alleged,ruins,devastation,ruins_devastation
impossible ruins,ruins,0,O,1,impossible,ruins,devastation,ruins_devastation
impossible ruins,devastation,0,O,2,impossible,ruins,devastation,ruins_devastation
fake ruins,ruins,0,O,1,fake,ruins,devastation,ruins_devastation
fake ruins,devastation,0,O,2,fake,ruins,devastation,ruins_devastation
physical complexes,complexes,1,I,1,physical,complexes,whole,complexes_whole
physical complexes,whole,1,I,2,physical,complexes,whole,complexes_whole
close complexes,complexes,1,N,1,close,complexes,whole,complexes_whole
close complexes,whole,1,N,2,close,complexes,whole,complexes_whole
artificial complexes,complexes,0,O,1,artificial,complexes,whole,complexes_whole
artificial complexes,whole,0,O,2,artificial,complexes,whole,complexes_whole
former complexes,complexes,0,O,1,former,complexes,whole,complexes_whole
former complexes,whole,0,O,2,former,complexes,whole,complexes_whole
contemporary beauties,beauties,1,I,1,contemporary,beauties,appearance,beauties_appearance
contemporary beauties,appearance,1,I,2,contemporary,beauties,appearance,beauties_appearance
famous beauties,beauties,1,N,1,famous,beauties,appearance,beauties_appearance
famous beauties,appearance,1,N,2,famous,beauties,appearance,beauties_appearance
impossible beauties,beauties,0,O,1,impossible,beauties,appearance,beauties_appearance
impossible beauties,appearance,0,O,2,impossible,beauties,appearance,beauties_appearance
former beauties,beauties,0,O,1,former,beauties,appearance,beauties_appearance
former beauties,appearance,0,O,2,former,beauties,appearance,beauties_appearance
sound breakdown,breakdown,1,I,1,sound,breakdown,disruption,breakdown_disruption
sound breakdown,disruption,1,I,2,sound,breakdown,disruption,breakdown_disruption
current breakdown,breakdown,1,N,1,current,breakdown,disruption,breakdown_disruption
current breakdown,disruption,1,N,2,current,breakdown,disruption,breakdown_disruption
apparent breakdown,breakdown,0,O,1,apparent,breakdown,disruption,breakdown_disruption
apparent breakdown,disruption,0,O,2,apparent,breakdown,disruption,breakdown_disruption
alleged breakdown,breakdown,0,O,1,alleged,breakdown,disruption,breakdown_disruption
alleged breakdown,disruption,0,O,2,alleged,breakdown,disruption,breakdown_disruption
square route,route,1,I,1,square,route,line,route_line
square route,line,1,I,2,square,route,line,route_line
residential route,route,1,I,1,residential,route,line,route_line
residential route,line,1,I,2,residential,route,line,route_line
weekly route,route,1,I,1,weekly,route,line,route_line
weekly route,line,1,I,2,weekly,route,line,route_line
western route,route,1,I,1,western,route,line,route_line
western route,line,1,I,2,western,route,line,route_line
serious route,route,1,N,1,serious,route,line,route_line
serious route,line,1,N,2,serious,route,line,route_line
modern route,route,1,N,1,modern,route,line,route_line
modern route,line,1,N,2,modern,route,line,route_line
critical route,route,1,N,1,critical,route,line,route_line
critical route,line,1,N,2,critical,route,line,route_line
famous route,route,1,N,1,famous,route,line,route_line
famous route,line,1,N,2,famous,route,line,route_line
apparent route,route,0,O,1,apparent,route,line,route_line
apparent route,line,0,O,2,apparent,route,line,route_line
proposed route,route,0,O,1,proposed,route,line,route_line
proposed route,line,0,O,2,proposed,route,line,route_line
presumed route,route,0,O,1,presumed,route,line,route_line
presumed route,line,0,O,2,presumed,route,line,route_line
past route,route,0,O,1,past,route,line,route_line
past route,line,0,O,2,past,route,line,route_line
unlikely route,route,0,O,1,unlikely,route,line,route_line
unlikely route,line,0,O,2,unlikely,route,line,route_line
alleged route,route,0,O,1,alleged,route,line,route_line
alleged route,line,0,O,2,alleged,route,line,route_line
former route,route,0,O,1,former,route,line,route_line
former route,line,0,O,2,former,route,line,route_line
probable route,route,0,O,1,probable,route,line,route_line
probable route,line,0,O,2,probable,route,line,route_line
contemporary accusations,accusations,1,I,1,contemporary,accusations,charge,accusations_charge
contemporary accusations,charge,1,I,2,contemporary,accusations,charge,accusations_charge
human accusations,accusations,1,I,1,human,accusations,charge,accusations_charge
human accusations,charge,1,I,2,human,accusations,charge,accusations_charge
substantial accusations,accusations,1,N,1,substantial,accusations,charge,accusations_charge
substantial accusations,charge,1,N,2,substantial,accusations,charge,accusations_charge
notable accusations,accusations,1,N,1,notable,accusations,charge,accusations_charge
notable accusations,charge,1,N,2,notable,accusations,charge,accusations_charge
fictitious accusations,accusations,0,O,1,fictitious,accusations,charge,accusations_charge
fictitious accusations,charge,0,O,2,fictitious,accusations,charge,accusations_charge
phony accusations,accusations,0,O,1,phony,accusations,charge,accusations_charge
phony accusations,charge,0,O,2,phony,accusations,charge,accusations_charge
questionable accusations,accusations,0,O,1,questionable,accusations,charge,accusations_charge
questionable accusations,charge,0,O,2,questionable,accusations,charge,accusations_charge
alleged accusations,accusations,0,O,1,alleged,accusations,charge,accusations_charge
alleged accusations,charge,0,O,2,alleged,accusations,charge,accusations_charge
square titles,titles,1,I,1,square,titles,heading,titles_heading
square titles,heading,1,I,2,square,titles,heading,titles_heading
muslim titles,titles,1,I,1,muslim,titles,heading,titles_heading
muslim titles,heading,1,I,2,muslim,titles,heading,titles_heading
male titles,titles,1,I,1,male,titles,heading,titles_heading
male titles,heading,1,I,2,male,titles,heading,titles_heading
danish titles,titles,1,I,1,danish,titles,heading,titles_heading
danish titles,heading,1,I,2,danish,titles,heading,titles_heading
parliamentary titles,titles,1,N,1,parliamentary,titles,heading,titles_heading
parliamentary titles,heading,1,N,2,parliamentary,titles,heading,titles_heading
eastern titles,titles,1,N,1,eastern,titles,heading,titles_heading
eastern titles,heading,1,N,2,eastern,titles,heading,titles_heading
modern titles,titles,1,N,1,modern,titles,heading,titles_heading
modern titles,heading,1,N,2,modern,titles,heading,titles_heading
creative titles,titles,1,N,1,creative,titles,heading,titles_heading
creative titles,heading,1,N,2,creative,titles,heading,titles_heading
former titles,titles,0,O,1,former,titles,heading,titles_heading
former titles,heading,0,O,2,former,titles,heading,titles_heading
fake titles,titles,0,O,1,fake,titles,heading,titles_heading
fake titles,heading,0,O,2,fake,titles,heading,titles_heading
past titles,titles,0,O,1,past,titles,heading,titles_heading
past titles,heading,0,O,2,past,titles,heading,titles_heading
dubious titles,titles,0,O,1,dubious,titles,heading,titles_heading
dubious titles,heading,0,O,2,dubious,titles,heading,titles_heading
mythical titles,titles,0,O,1,mythical,titles,heading,titles_heading
mythical titles,heading,0,O,2,mythical,titles,heading,titles_heading
unsuccessful titles,titles,0,O,1,unsuccessful,titles,heading,titles_heading
unsuccessful titles,heading,0,O,2,unsuccessful,titles,heading,titles_heading
proposed titles,titles,0,O,1,proposed,titles,heading,titles_heading
proposed titles,heading,0,O,2,proposed,titles,heading,titles_heading
doubtful titles,titles,0,O,1,doubtful,titles,heading,titles_heading
doubtful titles,heading,0,O,2,doubtful,titles,heading,titles_heading
yellow border,border,1,I,1,yellow,border,boundary,border_boundary
yellow border,boundary,1,I,2,yellow,border,boundary,border_boundary
mexican border,border,1,I,1,mexican,border,boundary,border_boundary
mexican border,boundary,1,I,2,mexican,border,boundary,border_boundary
direct border,border,1,N,1,direct,border,boundary,border_boundary
direct border,boundary,1,N,2,direct,border,boundary,border_boundary
racial border,border,1,N,1,racial,border,boundary,border_boundary
racial border,boundary,1,N,2,racial,border,boundary,border_boundary
artificial border,border,0,O,1,artificial,border,boundary,border_boundary
artificial border,boundary,0,O,2,artificial,border,boundary,border_boundary
former border,border,0,O,1,former,border,boundary,border_boundary
former border,boundary,0,O,2,former,border,boundary,border_boundary
proposed border,border,0,O,1,proposed,border,boundary,border_boundary
proposed border,boundary,0,O,2,proposed,border,boundary,border_boundary
pseudo border,border,0,O,1,pseudo,border,boundary,border_boundary
pseudo border,boundary,0,O,2,pseudo,border,boundary,border_boundary
red loop,loop,1,I,1,red,loop,fastener,loop_fastener
red loop,fastener,1,I,2,red,loop,fastener,loop_fastener
urban loop,loop,1,I,1,urban,loop,fastener,loop_fastener
urban loop,fastener,1,I,2,urban,loop,fastener,loop_fastener
mental loop,loop,1,N,1,mental,loop,fastener,loop_fastener
mental loop,fastener,1,N,2,mental,loop,fastener,loop_fastener
current loop,loop,1,N,1,current,loop,fastener,loop_fastener
current loop,fastener,1,N,2,current,loop,fastener,loop_fastener
probable loop,loop,0,O,1,probable,loop,fastener,loop_fastener
probable loop,fastener,0,O,2,probable,loop,fastener,loop_fastener
former loop,loop,0,O,1,former,loop,fastener,loop_fastener
former loop,fastener,0,O,2,former,loop,fastener,loop_fastener
proposed loop,loop,0,O,1,proposed,loop,fastener,loop_fastener
proposed loop,fastener,0,O,2,proposed,loop,fastener,loop_fastener
artificial loop,loop,0,O,1,artificial,loop,fastener,loop_fastener
artificial loop,fastener,0,O,2,artificial,loop,fastener,loop_fastener
mobile mediums,mediums,1,I,1,mobile,mediums,instrumentality,mediums_instrumentality
mobile mediums,instrumentality,1,I,2,mobile,mediums,instrumentality,mediums_instrumentality
eastern mediums,mediums,1,N,1,eastern,mediums,instrumentality,mediums_instrumentality
eastern mediums,instrumentality,1,N,2,eastern,mediums,instrumentality,mediums_instrumentality
fake mediums,mediums,0,O,1,fake,mediums,instrumentality,mediums_instrumentality
fake mediums,instrumentality,0,O,2,fake,mediums,instrumentality,mediums_instrumentality
phony mediums,mediums,0,O,1,phony,mediums,instrumentality,mediums_instrumentality
phony mediums,instrumentality,0,O,2,phony,mediums,instrumentality,mediums_instrumentality
digital read,read,1,I,1,digital,read,publication,read_publication
digital read,publication,1,I,2,digital,read,publication,read_publication
real read,read,1,N,1,real,read,publication,read_publication
real read,publication,1,N,2,real,read,publication,read_publication
unlikely read,read,0,O,1,unlikely,read,publication,read_publication
unlikely read,publication,0,O,2,unlikely,read,publication,read_publication
former read,read,0,O,1,former,read,publication,read_publication
former read,publication,0,O,2,former,read,publication,read_publication
wooden maze,maze,1,I,1,wooden,maze,system,maze_system
wooden maze,system,1,I,2,wooden,maze,system,maze_system
literary maze,maze,1,N,1,literary,maze,system,maze_system
literary maze,system,1,N,2,literary,maze,system,maze_system
artificial maze,maze,0,O,1,artificial,maze,system,maze_system
artificial maze,system,0,O,2,artificial,maze,system,maze_system
former maze,maze,0,O,1,former,maze,system,maze_system
former maze,system,0,O,2,former,maze,system,maze_system
physical truths,truths,1,I,1,physical,truths,fact,truths_fact
physical truths,fact,1,I,2,physical,truths,fact,truths_fact
human truths,truths,1,I,1,human,truths,fact,truths_fact
human truths,fact,1,I,2,human,truths,fact,truths_fact
jewish truths,truths,1,I,1,jewish,truths,fact,truths_fact
jewish truths,fact,1,I,2,jewish,truths,fact,truths_fact
catholic truths,truths,1,I,1,catholic,truths,fact,truths_fact
catholic truths,fact,1,I,2,catholic,truths,fact,truths_fact
complex truths,truths,1,N,1,complex,truths,fact,truths_fact
complex truths,fact,1,N,2,complex,truths,fact,truths_fact
real truths,truths,1,N,1,real,truths,fact,truths_fact
real truths,fact,1,N,2,real,truths,fact,truths_fact
scientific truths,truths,1,N,1,scientific,truths,fact,truths_fact
scientific truths,fact,1,N,2,scientific,truths,fact,truths_fact
secret truths,truths,1,N,1,secret,truths,fact,truths_fact
secret truths,fact,1,N,2,secret,truths,fact,truths_fact
apparent truths,truths,0,O,1,apparent,truths,fact,truths_fact
apparent truths,fact,0,O,2,apparent,truths,fact,truths_fact
mythical truths,truths,0,O,1,mythical,truths,fact,truths_fact
mythical truths,fact,0,O,2,mythical,truths,fact,truths_fact
proposed truths,truths,0,O,1,proposed,truths,fact,truths_fact
proposed truths,fact,0,O,2,proposed,truths,fact,truths_fact
fake truths,truths,0,O,1,fake,truths,fact,truths_fact
fake truths,fact,0,O,2,fake,truths,fact,truths_fact
alleged truths,truths,0,O,1,alleged,truths,fact,truths_fact
alleged truths,fact,0,O,2,alleged,truths,fact,truths_fact
past truths,truths,0,O,1,past,truths,fact,truths_fact
past truths,fact,0,O,2,past,truths,fact,truths_fact
pseudo truths,truths,0,O,1,pseudo,truths,fact,truths_fact
pseudo truths,fact,0,O,2,pseudo,truths,fact,truths_fact
plausible truths,truths,0,O,1,plausible,truths,fact,truths_fact
plausible truths,fact,0,O,2,plausible,truths,fact,truths_fact
urban emissions,emissions,1,I,1,urban,emissions,egress,emissions_egress
urban emissions,egress,1,I,2,urban,emissions,egress,emissions_egress
mobile emissions,emissions,1,I,1,mobile,emissions,egress,emissions_egress
mobile emissions,egress,1,I,2,mobile,emissions,egress,emissions_egress
active emissions,emissions,1,N,1,active,emissions,egress,emissions_egress
active emissions,egress,1,N,2,active,emissions,egress,emissions_egress
acoustic emissions,emissions,1,N,1,acoustic,emissions,egress,emissions_egress
acoustic emissions,egress,1,N,2,acoustic,emissions,egress,emissions_egress
past emissions,emissions,0,O,1,past,emissions,egress,emissions_egress
past emissions,egress,0,O,2,past,emissions,egress,emissions_egress
proposed emissions,emissions,0,O,1,proposed,emissions,egress,emissions_egress
proposed emissions,egress,0,O,2,proposed,emissions,egress,emissions_egress
suspicious emissions,emissions,0,O,1,suspicious,emissions,egress,emissions_egress
suspicious emissions,egress,0,O,2,suspicious,emissions,egress,emissions_egress
predicted emissions,emissions,0,O,1,predicted,emissions,egress,emissions_egress
predicted emissions,egress,0,O,2,predicted,emissions,egress,emissions_egress
female rarity,rarity,1,I,1,female,rarity,scarcity,rarity_scarcity
female rarity,scarcity,1,I,2,female,rarity,scarcity,rarity_scarcity
current rarity,rarity,1,N,1,current,rarity,scarcity,rarity_scarcity
current rarity,scarcity,1,N,2,current,rarity,scarcity,rarity_scarcity
probable rarity,rarity,0,O,1,probable,rarity,scarcity,rarity_scarcity
probable rarity,scarcity,0,O,2,probable,rarity,scarcity,rarity_scarcity
unlikely rarity,rarity,0,O,1,unlikely,rarity,scarcity,rarity_scarcity
unlikely rarity,scarcity,0,O,2,unlikely,rarity,scarcity,rarity_scarcity
israeli agreements,agreements,1,I,1,israeli,agreements,statement,agreements_statement
israeli agreements,statement,1,I,2,israeli,agreements,statement,agreements_statement
foreign agreements,agreements,1,I,1,foreign,agreements,statement,agreements_statement
foreign agreements,statement,1,I,2,foreign,agreements,statement,agreements_statement
present agreements,agreements,1,N,1,present,agreements,statement,agreements_statement
present agreements,statement,1,N,2,present,agreements,statement,agreements_statement
current agreements,agreements,1,N,1,current,agreements,statement,agreements_statement
current agreements,statement,1,N,2,current,agreements,statement,agreements_statement
former agreements,agreements,0,O,1,former,agreements,statement,agreements_statement
former agreements,statement,0,O,2,former,agreements,statement,agreements_statement
past agreements,agreements,0,O,1,past,agreements,statement,agreements_statement
past agreements,statement,0,O,2,past,agreements,statement,agreements_statement
proposed agreements,agreements,0,O,1,proposed,agreements,statement,agreements_statement
proposed agreements,statement,0,O,2,proposed,agreements,statement,agreements_statement
fictitious agreements,agreements,0,O,1,fictitious,agreements,statement,agreements_statement
fictitious agreements,statement,0,O,2,fictitious,agreements,statement,agreements_statement
free proteins,proteins,1,I,1,free,proteins,macromolecule,proteins_macromolecule
free proteins,macromolecule,1,I,2,free,proteins,macromolecule,proteins_macromolecule
foreign proteins,proteins,1,I,1,foreign,proteins,macromolecule,proteins_macromolecule
foreign proteins,macromolecule,1,I,2,foreign,proteins,macromolecule,proteins_macromolecule
regular proteins,proteins,1,N,1,regular,proteins,macromolecule,proteins_macromolecule
regular proteins,macromolecule,1,N,2,regular,proteins,macromolecule,proteins_macromolecule
secondary proteins,proteins,1,N,1,secondary,proteins,macromolecule,proteins_macromolecule
secondary proteins,macromolecule,1,N,2,secondary,proteins,macromolecule,proteins_macromolecule
former proteins,proteins,0,O,1,former,proteins,macromolecule,proteins_macromolecule
former proteins,macromolecule,0,O,2,former,proteins,macromolecule,proteins_macromolecule
predicted proteins,proteins,0,O,1,predicted,proteins,macromolecule,proteins_macromolecule
predicted proteins,macromolecule,0,O,2,predicted,proteins,macromolecule,proteins_macromolecule
probable proteins,proteins,0,O,1,probable,proteins,macromolecule,proteins_macromolecule
probable proteins,macromolecule,0,O,2,probable,proteins,macromolecule,proteins_macromolecule
artificial proteins,proteins,0,O,1,artificial,proteins,macromolecule,proteins_macromolecule
artificial proteins,macromolecule,0,O,2,artificial,proteins,macromolecule,proteins_macromolecule
square acceleration,acceleration,1,I,1,square,acceleration,change,acceleration_change
square acceleration,change,1,I,2,square,acceleration,change,acceleration_change
physical acceleration,acceleration,1,I,1,physical,acceleration,change,acceleration_change
physical acceleration,change,1,I,2,physical,acceleration,change,acceleration_change
straight acceleration,acceleration,1,I,1,straight,acceleration,change,acceleration_change
straight acceleration,change,1,I,2,straight,acceleration,change,acceleration_change
temporary acceleration,acceleration,1,N,1,temporary,acceleration,change,acceleration_change
temporary acceleration,change,1,N,2,temporary,acceleration,change,acceleration_change
notable acceleration,acceleration,1,N,1,notable,acceleration,change,acceleration_change
notable acceleration,change,1,N,2,notable,acceleration,change,acceleration_change
substantial acceleration,acceleration,1,N,1,substantial,acceleration,change,acceleration_change
substantial acceleration,change,1,N,2,substantial,acceleration,change,acceleration_change
past acceleration,acceleration,0,O,1,past,acceleration,change,acceleration_change
past acceleration,change,0,O,2,past,acceleration,change,acceleration_change
alleged acceleration,acceleration,0,O,1,alleged,acceleration,change,acceleration_change
alleged acceleration,change,0,O,2,alleged,acceleration,change,acceleration_change
fictitious acceleration,acceleration,0,O,1,fictitious,acceleration,change,acceleration_change
fictitious acceleration,change,0,O,2,fictitious,acceleration,change,acceleration_change
proposed acceleration,acceleration,0,O,1,proposed,acceleration,change,acceleration_change
proposed acceleration,change,0,O,2,proposed,acceleration,change,acceleration_change
apparent acceleration,acceleration,0,O,1,apparent,acceleration,change,acceleration_change
apparent acceleration,change,0,O,2,apparent,acceleration,change,acceleration_change
artificial acceleration,acceleration,0,O,1,artificial,acceleration,change,acceleration_change
artificial acceleration,change,0,O,2,artificial,acceleration,change,acceleration_change
australian misuse,misuse,1,I,1,australian,misuse,use,misuse_use
australian misuse,use,1,I,2,australian,misuse,use,misuse_use
frequent misuse,misuse,1,N,1,frequent,misuse,use,misuse_use
frequent misuse,use,1,N,2,frequent,misuse,use,misuse_use
past misuse,misuse,0,O,1,past,misuse,use,misuse_use
past misuse,use,0,O,2,past,misuse,use,misuse_use
alleged misuse,misuse,0,O,1,alleged,misuse,use,misuse_use
alleged misuse,use,0,O,2,alleged,misuse,use,misuse_use
free irish,irish,1,I,1,free,irish,nation,irish_nation
free irish,nation,1,I,2,free,irish,nation,irish_nation
real irish,irish,1,N,1,real,irish,nation,irish_nation
real irish,nation,1,N,2,real,irish,nation,irish_nation
pseudo irish,irish,0,O,1,pseudo,irish,nation,irish_nation
pseudo irish,nation,0,O,2,pseudo,irish,nation,irish_nation
past irish,irish,0,O,1,past,irish,nation,irish_nation
past irish,nation,0,O,2,past,irish,nation,irish_nation
human treatments,treatments,1,I,1,human,treatments,care,treatments_care
human treatments,care,1,I,2,human,treatments,care,treatments_care
western treatments,treatments,1,I,1,western,treatments,care,treatments_care
western treatments,care,1,I,2,western,treatments,care,treatments_care
