hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
brazilian neighborhood,section,1,I,2,brazilian,neighborhood,section,neighborhood_section
free neighborhood,neighborhood,1,I,1,free,neighborhood,section,neighborhood_section
free neighborhood,section,1,I,2,free,neighborhood,section,neighborhood_section
industrial neighborhood,neighborhood,1,N,1,industrial,neighborhood,section,neighborhood_section
industrial neighborhood,section,1,N,2,industrial,neighborhood,section,neighborhood_section
prominent neighborhood,neighborhood,1,N,1,prominent,neighborhood,section,neighborhood_section
prominent neighborhood,section,1,N,2,prominent,neighborhood,section,neighborhood_section
imaginary neighborhood,neighborhood,0,O,1,imaginary,neighborhood,section,neighborhood_section
imaginary neighborhood,section,0,O,2,imaginary,neighborhood,section,neighborhood_section
future neighborhood,neighborhood,0,O,1,future,neighborhood,section,neighborhood_section
future neighborhood,section,0,O,2,future,neighborhood,section,neighborhood_section
former neighborhood,neighborhood,0,O,1,former,neighborhood,section,neighborhood_section
former neighborhood,section,0,O,2,former,neighborhood,section,neighborhood_section
proposed neighborhood,neighborhood,0,O,1,proposed,neighborhood,section,neighborhood_section
proposed neighborhood,section,0,O,2,proposed,neighborhood,section,neighborhood_section
chinese merchandise,merchandise,1,I,1,chinese,merchandise,commodity,merchandise_commodity
chinese merchandise,commodity,1,I,2,chinese,merchandise,commodity,merchandise_commodity
italian merchandise,merchandise,1,I,1,italian,merchandise,commodity,merchandise_commodity
italian merchandise,commodity,1,I,2,italian,merchandise,commodity,merchandise_commodity
standard merchandise,merchandise,1,N,1,standard,merchandise,commodity,merchandise_commodity
standard merchandise,commodity,1,N,2,standard,merchandise,commodity,merchandise_commodity
top merchandise,merchandise,1,N,1,top,merchandise,commodity,merchandise_commodity
top merchandise,commodity,1,N,2,top,merchandise,commodity,merchandise_commodity
faulty merchandise,merchandise,0,O,1,faulty,merchandise,commodity,merchandise_commodity
faulty merchandise,commodity,0,O,2,faulty,merchandise,commodity,merchandise_commodity
former merchandise,merchandise,0,O,1,former,merchandise,commodity,merchandise_commodity
former merchandise,commodity,0,O,2,former,merchandise,commodity,merchandise_commodity
fake merchandise,merchandise,0,O,1,fake,merchandise,commodity,merchandise_commodity
fake merchandise,commodity,0,O,2,fake,merchandise,commodity,merchandise_commodity
proposed merchandise,merchandise,0,O,1,proposed,merchandise,commodity,merchandise_commodity
proposed merchandise,commodity,0,O,2,proposed,merchandise,commodity,merchandise_commodity
animated nudity,nudity,1,I,1,animated,nudity,condition,nudity_condition
animated nudity,condition,1,I,2,animated,nudity,condition,nudity_condition
brief nudity,nudity,1,N,1,brief,nudity,condition,nudity_condition
brief nudity,condition,1,N,2,brief,nudity,condition,nudity_condition
alleged nudity,nudity,0,O,1,alleged,nudity,condition,nudity_condition
alleged nudity,condition,0,O,2,alleged,nudity,condition,nudity_condition
proposed nudity,nudity,0,O,1,proposed,nudity,condition,nudity_condition
proposed nudity,condition,0,O,2,proposed,nudity,condition,nudity_condition
communist disloyalty,disloyalty,1,I,1,communist,disloyalty,infidelity,disloyalty_infidelity
communist disloyalty,infidelity,1,I,2,communist,disloyalty,infidelity,disloyalty_infidelity
extreme disloyalty,disloyalty,1,N,1,extreme,disloyalty,infidelity,disloyalty_infidelity
extreme disloyalty,infidelity,1,N,2,extreme,disloyalty,infidelity,disloyalty_infidelity
alleged disloyalty,disloyalty,0,O,1,alleged,disloyalty,infidelity,disloyalty_infidelity
alleged disloyalty,infidelity,0,O,2,alleged,disloyalty,infidelity,disloyalty_infidelity
potential disloyalty,disloyalty,0,O,1,potential,disloyalty,infidelity,disloyalty_infidelity
potential disloyalty,infidelity,0,O,2,potential,disloyalty,infidelity,disloyalty_infidelity
green static,static,1,I,1,green,static,noise,static_noise
green static,noise,1,I,2,green,static,noise,static_noise
limited static,static,1,N,1,limited,static,noise,static_noise
limited static,noise,1,N,2,limited,static,noise,static_noise
future static,static,0,O,1,future,static,noise,static_noise
future static,noise,0,O,2,future,static,noise,static_noise
former static,static,0,O,1,former,static,noise,static_noise
former static,noise,0,O,2,former,static,noise,static_noise
african space,space,1,I,1,african,space,attribute,space_attribute
african space,attribute,1,I,2,african,space,attribute,space_attribute
square space,space,1,I,1,square,space,attribute,space_attribute
square space,attribute,1,I,2,square,space,attribute,space_attribute
canadian space,space,1,I,1,canadian,space,attribute,space_attribute
canadian space,attribute,1,I,2,canadian,space,attribute,space_attribute
indian space,space,1,I,1,indian,space,attribute,space_attribute
indian space,attribute,1,I,2,indian,space,attribute,space_attribute
israeli space,space,1,I,1,israeli,space,attribute,space_attribute
israeli space,attribute,1,I,2,israeli,space,attribute,space_attribute
democratic space,space,1,I,1,democratic,space,attribute,space_attribute
democratic space,attribute,1,I,2,democratic,space,attribute,space_attribute
real space,space,1,N,1,real,space,attribute,space_attribute
real space,attribute,1,N,2,real,space,attribute,space_attribute
spiritual space,space,1,N,1,spiritual,space,attribute,space_attribute
spiritual space,attribute,1,N,2,spiritual,space,attribute,space_attribute
related space,space,1,N,1,related,space,attribute,space_attribute
related space,attribute,1,N,2,related,space,attribute,space_attribute
diplomatic space,space,1,N,1,diplomatic,space,attribute,space_attribute
diplomatic space,attribute,1,N,2,diplomatic,space,attribute,space_attribute
front space,space,1,N,1,front,space,attribute,space_attribute
front space,attribute,1,N,2,front,space,attribute,space_attribute
rear space,space,1,N,1,rear,space,attribute,space_attribute
rear space,attribute,1,N,2,rear,space,attribute,space_attribute
future space,space,0,O,1,future,space,attribute,space_attribute
future space,attribute,0,O,2,future,space,attribute,space_attribute
former space,space,0,O,1,former,space,attribute,space_attribute
former space,attribute,0,O,2,former,space,attribute,space_attribute
plausible space,space,0,O,1,plausible,space,attribute,space_attribute
plausible space,attribute,0,O,2,plausible,space,attribute,space_attribute
hypothetical space,space,0,O,1,hypothetical,space,attribute,space_attribute
hypothetical space,attribute,0,O,2,hypothetical,space,attribute,space_attribute
artificial space,space,0,O,1,artificial,space,attribute,space_attribute
artificial space,attribute,0,O,2,artificial,space,attribute,space_attribute
likely space,space,0,O,1,likely,space,attribute,space_attribute
likely space,attribute,0,O,2,likely,space,attribute,space_attribute
imaginary space,space,0,O,1,imaginary,space,attribute,space_attribute
imaginary space,attribute,0,O,2,imaginary,space,attribute,space_attribute
theoretical space,space,0,O,1,theoretical,space,attribute,space_attribute
theoretical space,attribute,0,O,2,theoretical,space,attribute,space_attribute
proposed space,space,0,O,1,proposed,space,attribute,space_attribute
proposed space,attribute,0,O,2,proposed,space,attribute,space_attribute
potential space,space,0,O,1,potential,space,attribute,space_attribute
potential space,attribute,0,O,2,potential,space,attribute,space_attribute
impossible space,space,0,O,1,impossible,space,attribute,space_attribute
impossible space,attribute,0,O,2,impossible,space,attribute,space_attribute
apparent space,space,0,O,1,apparent,space,attribute,space_attribute
apparent space,attribute,0,O,2,apparent,space,attribute,space_attribute
religious fulfillment,fulfillment,1,I,1,religious,fulfillment,satisfaction,fulfillment_satisfaction
religious fulfillment,satisfaction,1,I,2,religious,fulfillment,satisfaction,fulfillment_satisfaction
physical fulfillment,fulfillment,1,I,1,physical,fulfillment,satisfaction,fulfillment_satisfaction
physical fulfillment,satisfaction,1,I,2,physical,fulfillment,satisfaction,fulfillment_satisfaction
immediate fulfillment,fulfillment,1,N,1,immediate,fulfillment,satisfaction,fulfillment_satisfaction
immediate fulfillment,satisfaction,1,N,2,immediate,fulfillment,satisfaction,fulfillment_satisfaction
mental fulfillment,fulfillment,1,N,1,mental,fulfillment,satisfaction,fulfillment_satisfaction
mental fulfillment,satisfaction,1,N,2,mental,fulfillment,satisfaction,fulfillment_satisfaction
alleged fulfillment,fulfillment,0,O,1,alleged,fulfillment,satisfaction,fulfillment_satisfaction
alleged fulfillment,satisfaction,0,O,2,alleged,fulfillment,satisfaction,fulfillment_satisfaction
potential fulfillment,fulfillment,0,O,1,potential,fulfillment,satisfaction,fulfillment_satisfaction
potential fulfillment,satisfaction,0,O,2,potential,fulfillment,satisfaction,fulfillment_satisfaction
apparent fulfillment,fulfillment,0,O,1,apparent,fulfillment,satisfaction,fulfillment_satisfaction
apparent fulfillment,satisfaction,0,O,2,apparent,fulfillment,satisfaction,fulfillment_satisfaction
future fulfillment,fulfillment,0,O,1,future,fulfillment,satisfaction,fulfillment_satisfaction
future fulfillment,satisfaction,0,O,2,future,fulfillment,satisfaction,fulfillment_satisfaction
muslim capture,capture,1,I,1,muslim,capture,acquiring,capture_acquiring
muslim capture,acquiring,1,I,2,muslim,capture,acquiring,capture_acquiring
israeli capture,capture,1,I,1,israeli,capture,acquiring,capture_acquiring
israeli capture,acquiring,1,I,2,israeli,capture,acquiring,capture_acquiring
soviet capture,capture,1,I,1,soviet,capture,acquiring,capture_acquiring
soviet capture,acquiring,1,I,2,soviet,capture,acquiring,capture_acquiring
amateur capture,capture,1,N,1,amateur,capture,acquiring,capture_acquiring
amateur capture,acquiring,1,N,2,amateur,capture,acquiring,capture_acquiring
basic capture,capture,1,N,1,basic,capture,acquiring,capture_acquiring
basic capture,acquiring,1,N,2,basic,capture,acquiring,capture_acquiring
direct capture,capture,1,N,1,direct,capture,acquiring,capture_acquiring
direct capture,acquiring,1,N,2,direct,capture,acquiring,capture_acquiring
imaginary capture,capture,0,O,1,imaginary,capture,acquiring,capture_acquiring
imaginary capture,acquiring,0,O,2,imaginary,capture,acquiring,capture_acquiring
future capture,capture,0,O,1,future,capture,acquiring,capture_acquiring
future capture,acquiring,0,O,2,future,capture,acquiring,capture_acquiring
artificial capture,capture,0,O,1,artificial,capture,acquiring,capture_acquiring
artificial capture,acquiring,0,O,2,artificial,capture,acquiring,capture_acquiring
likely capture,capture,0,O,1,likely,capture,acquiring,capture_acquiring
likely capture,acquiring,0,O,2,likely,capture,acquiring,capture_acquiring
potential capture,capture,0,O,1,potential,capture,acquiring,capture_acquiring
potential capture,acquiring,0,O,2,potential,capture,acquiring,capture_acquiring
alleged capture,capture,0,O,1,alleged,capture,acquiring,capture_acquiring
alleged capture,acquiring,0,O,2,alleged,capture,acquiring,capture_acquiring
free flavor,flavor,1,I,1,free,flavor,atmosphere,flavor_atmosphere
free flavor,atmosphere,1,I,2,free,flavor,atmosphere,flavor_atmosphere
african flavor,flavor,1,I,1,african,flavor,atmosphere,flavor_atmosphere
african flavor,atmosphere,1,I,2,african,flavor,atmosphere,flavor_atmosphere
outstanding flavor,flavor,1,N,1,outstanding,flavor,atmosphere,flavor_atmosphere
outstanding flavor,atmosphere,1,N,2,outstanding,flavor,atmosphere,flavor_atmosphere
southern flavor,flavor,1,N,1,southern,flavor,atmosphere,flavor_atmosphere
southern flavor,atmosphere,1,N,2,southern,flavor,atmosphere,flavor_atmosphere
potential flavor,flavor,0,O,1,potential,flavor,atmosphere,flavor_atmosphere
potential flavor,atmosphere,0,O,2,potential,flavor,atmosphere,flavor_atmosphere
artificial flavor,flavor,0,O,1,artificial,flavor,atmosphere,flavor_atmosphere
artificial flavor,atmosphere,0,O,2,artificial,flavor,atmosphere,flavor_atmosphere
fake flavor,flavor,0,O,1,fake,flavor,atmosphere,flavor_atmosphere
fake flavor,atmosphere,0,O,2,fake,flavor,atmosphere,flavor_atmosphere
theoretical flavor,flavor,0,O,1,theoretical,flavor,atmosphere,flavor_atmosphere
theoretical flavor,atmosphere,0,O,2,theoretical,flavor,atmosphere,flavor_atmosphere
religious overlap,overlap,1,I,1,religious,overlap,representation,overlap_representation
religious overlap,representation,1,I,2,religious,overlap,representation,overlap_representation
principal overlap,overlap,1,N,1,principal,overlap,representation,overlap_representation
principal overlap,representation,1,N,2,principal,overlap,representation,overlap_representation
potential overlap,overlap,0,O,1,potential,overlap,representation,overlap_representation
potential overlap,representation,0,O,2,potential,overlap,representation,overlap_representation
apparent overlap,overlap,0,O,1,apparent,overlap,representation,overlap_representation
apparent overlap,representation,0,O,2,apparent,overlap,representation,overlap_representation
democratic set,set,1,I,1,democratic,set,collection,set_collection
democratic set,collection,1,I,2,democratic,set,collection,set_collection
canadian set,set,1,I,1,canadian,set,collection,set_collection
canadian set,collection,1,I,2,canadian,set,collection,set_collection
annual set,set,1,I,1,annual,set,collection,set_collection
annual set,collection,1,I,2,annual,set,collection,set_collection
solo set,set,1,I,1,solo,set,collection,set_collection
solo set,collection,1,I,2,solo,set,collection,set_collection
australian set,set,1,I,1,australian,set,collection,set_collection
australian set,collection,1,I,2,australian,set,collection,set_collection
green set,set,1,I,1,green,set,collection,set_collection
green set,collection,1,I,2,green,set,collection,set_collection
contemporary set,set,1,I,1,contemporary,set,collection,set_collection
contemporary set,collection,1,I,2,contemporary,set,collection,set_collection
effective set,set,1,N,1,effective,set,collection,set_collection
effective set,collection,1,N,2,effective,set,collection,set_collection
extra set,set,1,N,1,extra,set,collection,set_collection
extra set,collection,1,N,2,extra,set,collection,set_collection
top set,set,1,N,1,top,set,collection,set_collection
top set,collection,1,N,2,top,set,collection,set_collection
complex set,set,1,N,1,complex,set,collection,set_collection
complex set,collection,1,N,2,complex,set,collection,set_collection
acoustic set,set,1,N,1,acoustic,set,collection,set_collection
acoustic set,collection,1,N,2,acoustic,set,collection,set_collection
moral set,set,1,N,1,moral,set,collection,set_collection
moral set,collection,1,N,2,moral,set,collection,set_collection
real set,set,1,N,1,real,set,collection,set_collection
real set,collection,1,N,2,real,set,collection,set_collection
faulty set,set,0,O,1,faulty,set,collection,set_collection
faulty set,collection,0,O,2,faulty,set,collection,set_collection
potential set,set,0,O,1,potential,set,collection,set_collection
potential set,collection,0,O,2,potential,set,collection,set_collection
predicted set,set,0,O,1,predicted,set,collection,set_collection
predicted set,collection,0,O,2,predicted,set,collection,set_collection
proposed set,set,0,O,1,proposed,set,collection,set_collection
proposed set,collection,0,O,2,proposed,set,collection,set_collection
likely set,set,0,O,1,likely,set,collection,set_collection
likely set,collection,0,O,2,likely,set,collection,set_collection
mock set,set,0,O,1,mock,set,collection,set_collection
mock set,collection,0,O,2,mock,set,collection,set_collection
apparent set,set,0,O,1,apparent,set,collection,set_collection
apparent set,collection,0,O,2,apparent,set,collection,set_collection
former set,set,0,O,1,former,set,collection,set_collection
former set,collection,0,O,2,former,set,collection,set_collection
fake set,set,0,O,1,fake,set,collection,set_collection
fake set,collection,0,O,2,fake,set,collection,set_collection
theoretical set,set,0,O,1,theoretical,set,collection,set_collection
theoretical set,collection,0,O,2,theoretical,set,collection,set_collection
hypothetical set,set,0,O,1,hypothetical,set,collection,set_collection
hypothetical set,collection,0,O,2,hypothetical,set,collection,set_collection
artificial set,set,0,O,1,artificial,set,collection,set_collection
artificial set,collection,0,O,2,artificial,set,collection,set_collection
plausible set,set,0,O,1,plausible,set,collection,set_collection
plausible set,collection,0,O,2,plausible,set,collection,set_collection
future set,set,0,O,1,future,set,collection,set_collection
future set,collection,0,O,2,future,set,collection,set_collection
physical hold,hold,1,I,1,physical,hold,grasping,hold_grasping
physical hold,grasping,1,I,2,physical,hold,grasping,hold_grasping
upper hold,hold,1,N,1,upper,hold,grasping,hold_grasping
upper hold,grasping,1,N,2,upper,hold,grasping,hold_grasping
theoretical hold,hold,0,O,1,theoretical,hold,grasping,hold_grasping
theoretical hold,grasping,0,O,2,theoretical,hold,grasping,hold_grasping
former hold,hold,0,O,1,former,hold,grasping,hold_grasping
former hold,grasping,0,O,2,former,hold,grasping,hold_grasping
korean wrongdoing,wrongdoing,1,I,1,korean,wrongdoing,evil,wrongdoing_evil
korean wrongdoing,evil,1,I,2,korean,wrongdoing,evil,wrongdoing_evil
substantial wrongdoing,wrongdoing,1,N,1,substantial,wrongdoing,evil,wrongdoing_evil
substantial wrongdoing,evil,1,N,2,substantial,wrongdoing,evil,wrongdoing_evil
former wrongdoing,wrongdoing,0,O,1,former,wrongdoing,evil,wrongdoing_evil
former wrongdoing,evil,0,O,2,former,wrongdoing,evil,wrongdoing_evil
alleged wrongdoing,wrongdoing,0,O,1,alleged,wrongdoing,evil,wrongdoing_evil
alleged wrongdoing,evil,0,O,2,alleged,wrongdoing,evil,wrongdoing_evil
canadian special,special,1,I,1,canadian,special,offer,special_offer
canadian special,offer,1,I,2,canadian,special,offer,special_offer
free special,special,1,I,1,free,special,offer,special_offer
free special,offer,1,I,2,free,special,offer,special_offer
basic special,special,1,N,1,basic,special,offer,special_offer
basic special,offer,1,N,2,basic,special,offer,special_offer
real special,special,1,N,1,real,special,offer,special_offer
real special,offer,1,N,2,real,special,offer,special_offer
future special,special,0,O,1,future,special,offer,special_offer
future special,offer,0,O,2,future,special,offer,special_offer
proposed special,special,0,O,1,proposed,special,offer,special_offer
proposed special,offer,0,O,2,proposed,special,offer,special_offer
potential special,special,0,O,1,potential,special,offer,special_offer
potential special,offer,0,O,2,potential,special,offer,special_offer
former special,special,0,O,1,former,special,offer,special_offer
former special,offer,0,O,2,former,special,offer,special_offer
italian modernism,modernism,1,I,1,italian,modernism,genre,modernism_genre
italian modernism,genre,1,I,2,italian,modernism,genre,modernism_genre
regional modernism,modernism,1,N,1,regional,modernism,genre,modernism_genre
regional modernism,genre,1,N,2,regional,modernism,genre,modernism_genre
potential modernism,modernism,0,O,1,potential,modernism,genre,modernism_genre
potential modernism,genre,0,O,2,potential,modernism,genre,modernism_genre
pseudo modernism,modernism,0,O,1,pseudo,modernism,genre,modernism_genre
pseudo modernism,genre,0,O,2,pseudo,modernism,genre,modernism_genre
black humanity,humanity,1,I,1,black,humanity,humaneness,humanity_humaneness
black humanity,humaneness,1,I,2,black,humanity,humaneness,humanity_humaneness
contemporary humanity,humanity,1,I,1,contemporary,humanity,humaneness,humanity_humaneness
contemporary humanity,humaneness,1,I,2,contemporary,humanity,humaneness,humanity_humaneness
current humanity,humanity,1,N,1,current,humanity,humaneness,humanity_humaneness
current humanity,humaneness,1,N,2,current,humanity,humaneness,humanity_humaneness
basic humanity,humanity,1,N,1,basic,humanity,humaneness,humanity_humaneness
basic humanity,humaneness,1,N,2,basic,humanity,humaneness,humanity_humaneness
hypothetical humanity,humanity,0,O,1,hypothetical,humanity,humaneness,humanity_humaneness
hypothetical humanity,humaneness,0,O,2,hypothetical,humanity,humaneness,humanity_humaneness
future humanity,humanity,0,O,1,future,humanity,humaneness,humanity_humaneness
future humanity,humaneness,0,O,2,future,humanity,humaneness,humanity_humaneness
former humanity,humanity,0,O,1,former,humanity,humaneness,humanity_humaneness
former humanity,humaneness,0,O,2,former,humanity,humaneness,humanity_humaneness
plausible humanity,humanity,0,O,1,plausible,humanity,humaneness,humanity_humaneness
plausible humanity,humaneness,0,O,2,plausible,humanity,humaneness,humanity_humaneness
fictional pantheon,pantheon,1,I,1,fictional,pantheon,collection,pantheon_collection
fictional pantheon,collection,1,I,2,fictional,pantheon,collection,pantheon_collection
royal pantheon,pantheon,1,N,1,royal,pantheon,collection,pantheon_collection
royal pantheon,collection,1,N,2,royal,pantheon,collection,pantheon_collection
likely pantheon,pantheon,0,O,1,likely,pantheon,collection,pantheon_collection
likely pantheon,collection,0,O,2,likely,pantheon,collection,pantheon_collection
proposed pantheon,pantheon,0,O,1,proposed,pantheon,collection,pantheon_collection
proposed pantheon,collection,0,O,2,proposed,pantheon,collection,pantheon_collection
animated screens,screens,1,I,1,animated,screens,surface,screens_surface
animated screens,surface,1,I,2,animated,screens,surface,screens_surface
white screens,screens,1,I,1,white,screens,surface,screens_surface
white screens,surface,1,I,2,white,screens,surface,screens_surface
temporary screens,screens,1,N,1,temporary,screens,surface,screens_surface
temporary screens,surface,1,N,2,temporary,screens,surface,screens_surface
acoustic screens,screens,1,N,1,acoustic,screens,surface,screens_surface
acoustic screens,surface,1,N,2,acoustic,screens,surface,screens_surface
proposed screens,screens,0,O,1,proposed,screens,surface,screens_surface
proposed screens,surface,0,O,2,proposed,screens,surface,screens_surface
former screens,screens,0,O,1,former,screens,surface,screens_surface
former screens,surface,0,O,2,former,screens,surface,screens_surface
future screens,screens,0,O,1,future,screens,surface,screens_surface
future screens,surface,0,O,2,future,screens,surface,screens_surface
faulty screens,screens,0,O,1,faulty,screens,surface,screens_surface
faulty screens,surface,0,O,2,faulty,screens,surface,screens_surface
italian finale,finale,1,I,1,italian,finale,conclusion,finale_conclusion
italian finale,conclusion,1,I,2,italian,finale,conclusion,finale_conclusion
substantial finale,finale,1,N,1,substantial,finale,conclusion,finale_conclusion
substantial finale,conclusion,1,N,2,substantial,finale,conclusion,finale_conclusion
potential finale,finale,0,O,1,potential,finale,conclusion,finale_conclusion
potential finale,conclusion,0,O,2,potential,finale,conclusion,finale_conclusion
former finale,finale,0,O,1,former,finale,conclusion,finale_conclusion
former finale,conclusion,0,O,2,former,finale,conclusion,finale_conclusion
contemporary forgeries,forgeries,1,I,1,contemporary,forgeries,imitation,forgeries_imitation
contemporary forgeries,imitation,1,I,2,contemporary,forgeries,imitation,forgeries_imitation
israeli forgeries,forgeries,1,I,1,israeli,forgeries,imitation,forgeries_imitation
israeli forgeries,imitation,1,I,2,israeli,forgeries,imitation,forgeries_imitation
successful forgeries,forgeries,1,N,1,successful,forgeries,imitation,forgeries_imitation
successful forgeries,imitation,1,N,2,successful,forgeries,imitation,forgeries_imitation
modern forgeries,forgeries,1,N,1,modern,forgeries,imitation,forgeries_imitation
modern forgeries,imitation,1,N,2,modern,forgeries,imitation,forgeries_imitation
likely forgeries,forgeries,0,O,1,likely,forgeries,imitation,forgeries_imitation
likely forgeries,imitation,0,O,2,likely,forgeries,imitation,forgeries_imitation
potential forgeries,forgeries,0,O,1,potential,forgeries,imitation,forgeries_imitation
potential forgeries,imitation,0,O,2,potential,forgeries,imitation,forgeries_imitation
pseudo forgeries,forgeries,0,O,1,pseudo,forgeries,imitation,forgeries_imitation
pseudo forgeries,imitation,0,O,2,pseudo,forgeries,imitation,forgeries_imitation
fake forgeries,forgeries,0,O,1,fake,forgeries,imitation,forgeries_imitation
fake forgeries,imitation,0,O,2,fake,forgeries,imitation,forgeries_imitation
italian enthusiast,enthusiast,1,I,1,italian,enthusiast,supporter,enthusiast_supporter
italian enthusiast,supporter,1,I,2,italian,enthusiast,supporter,enthusiast_supporter
popular enthusiast,enthusiast,1,N,1,popular,enthusiast,supporter,enthusiast_supporter
popular enthusiast,supporter,1,N,2,popular,enthusiast,supporter,enthusiast_supporter
former enthusiast,enthusiast,0,O,1,former,enthusiast,supporter,enthusiast_supporter
former enthusiast,supporter,0,O,2,former,enthusiast,supporter,enthusiast_supporter
apparent enthusiast,enthusiast,0,O,1,apparent,enthusiast,supporter,enthusiast_supporter
apparent enthusiast,supporter,0,O,2,apparent,enthusiast,supporter,enthusiast_supporter
portuguese names,names,1,I,1,portuguese,names,defamation,names_defamation
portuguese names,defamation,1,I,2,portuguese,names,defamation,names_defamation
danish names,names,1,I,1,danish,names,defamation,names_defamation
danish names,defamation,1,I,2,danish,names,defamation,names_defamation
fictional names,names,1,I,1,fictional,names,defamation,names_defamation
fictional names,defamation,1,I,2,fictional,names,defamation,names_defamation
classical names,names,1,I,1,classical,names,defamation,names_defamation
classical names,defamation,1,I,2,classical,names,defamation,names_defamation
tropical names,names,1,I,1,tropical,names,defamation,names_defamation
tropical names,defamation,1,I,2,tropical,names,defamation,names_defamation
chinese names,names,1,I,1,chinese,names,defamation,names_defamation
chinese names,defamation,1,I,2,chinese,names,defamation,names_defamation
brazilian names,names,1,I,1,brazilian,names,defamation,names_defamation
brazilian names,defamation,1,I,2,brazilian,names,defamation,names_defamation
spiritual names,names,1,N,1,spiritual,names,defamation,names_defamation
spiritual names,defamation,1,N,2,spiritual,names,defamation,names_defamation
basic names,names,1,N,1,basic,names,defamation,names_defamation
basic names,defamation,1,N,2,basic,names,defamation,names_defamation
serious names,names,1,N,1,serious,names,defamation,names_defamation
serious names,defamation,1,N,2,serious,names,defamation,names_defamation
regional names,names,1,N,1,regional,names,defamation,names_defamation
regional names,defamation,1,N,2,regional,names,defamation,names_defamation
historic names,names,1,N,1,historic,names,defamation,names_defamation
historic names,defamation,1,N,2,historic,names,defamation,names_defamation
artistic names,names,1,N,1,artistic,names,defamation,names_defamation
artistic names,defamation,1,N,2,artistic,names,defamation,names_defamation
famous names,names,1,N,1,famous,names,defamation,names_defamation
famous names,defamation,1,N,2,famous,names,defamation,names_defamation
imaginary names,names,0,O,1,imaginary,names,defamation,names_defamation
imaginary names,defamation,0,O,2,imaginary,names,defamation,names_defamation
apparent names,names,0,O,1,apparent,names,defamation,names_defamation
apparent names,defamation,0,O,2,apparent,names,defamation,names_defamation
disputed names,names,0,O,1,disputed,names,defamation,names_defamation
disputed names,defamation,0,O,2,disputed,names,defamation,names_defamation
potential names,names,0,O,1,potential,names,defamation,names_defamation
potential names,defamation,0,O,2,potential,names,defamation,names_defamation
doubtful names,names,0,O,1,doubtful,names,defamation,names_defamation
doubtful names,defamation,0,O,2,doubtful,names,defamation,names_defamation
alleged names,names,0,O,1,alleged,names,defamation,names_defamation
alleged names,defamation,0,O,2,alleged,names,defamation,names_defamation
suspicious names,names,0,O,1,suspicious,names,defamation,names_defamation
suspicious names,defamation,0,O,2,suspicious,names,defamation,names_defamation
mock names,names,0,O,1,mock,names,defamation,names_defamation
mock names,defamation,0,O,2,mock,names,defamation,names_defamation
fake names,names,0,O,1,fake,names,defamation,names_defamation
fake names,defamation,0,O,2,fake,names,defamation,names_defamation
former names,names,0,O,1,former,names,defamation,names_defamation
former names,defamation,0,O,2,former,names,defamation,names_defamation
plausible names,names,0,O,1,plausible,names,defamation,names_defamation
plausible names,defamation,0,O,2,plausible,names,defamation,names_defamation
phony names,names,0,O,1,phony,names,defamation,names_defamation
phony names,defamation,0,O,2,phony,names,defamation,names_defamation
proposed names,names,0,O,1,proposed,names,defamation,names_defamation
proposed names,defamation,0,O,2,proposed,names,defamation,names_defamation
artificial names,names,0,O,1,artificial,names,defamation,names_defamation
artificial names,defamation,0,O,2,artificial,names,defamation,names_defamation
muslim animosity,animosity,1,I,1,muslim,animosity,hostility,animosity_hostility
muslim animosity,hostility,1,I,2,muslim,animosity,hostility,animosity_hostility
white animosity,animosity,1,I,1,white,animosity,hostility,animosity_hostility
white animosity,hostility,1,I,2,white,animosity,hostility,animosity_hostility
real animosity,animosity,1,N,1,real,animosity,hostility,animosity_hostility
real animosity,hostility,1,N,2,real,animosity,hostility,animosity_hostility
ethnic animosity,animosity,1,N,1,ethnic,animosity,hostility,animosity_hostility
ethnic animosity,hostility,1,N,2,ethnic,animosity,hostility,animosity_hostility
alleged animosity,animosity,0,O,1,alleged,animosity,hostility,animosity_hostility
alleged animosity,hostility,0,O,2,alleged,animosity,hostility,animosity_hostility
likely animosity,animosity,0,O,1,likely,animosity,hostility,animosity_hostility
likely animosity,hostility,0,O,2,likely,animosity,hostility,animosity_hostility
apparent animosity,animosity,0,O,1,apparent,animosity,hostility,animosity_hostility
apparent animosity,hostility,0,O,2,apparent,animosity,hostility,animosity_hostility
former animosity,animosity,0,O,1,former,animosity,hostility,animosity_hostility
former animosity,hostility,0,O,2,former,animosity,hostility,animosity_hostility
annual spill,spill,1,I,1,annual,spill,liquid,spill_liquid
annual spill,liquid,1,I,2,annual,spill,liquid,spill_liquid
strategic spill,spill,1,N,1,strategic,spill,liquid,spill_liquid
strategic spill,liquid,1,N,2,strategic,spill,liquid,spill_liquid
apparent spill,spill,0,O,1,apparent,spill,liquid,spill_liquid
apparent spill,liquid,0,O,2,apparent,spill,liquid,spill_liquid
hypothetical spill,spill,0,O,1,hypothetical,spill,liquid,spill_liquid
hypothetical spill,liquid,0,O,2,hypothetical,spill,liquid,spill_liquid
indian trick,trick,1,I,1,indian,trick,device,trick_device
indian trick,device,1,I,2,indian,trick,device,trick_device
technical trick,trick,1,N,1,technical,trick,device,trick_device
technical trick,device,1,N,2,technical,trick,device,trick_device
artificial trick,trick,0,O,1,artificial,trick,device,trick_device
artificial trick,device,0,O,2,artificial,trick,device,trick_device
