hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
dubious record,evidence,0,O,2,dubious,record,evidence,record_evidence
erroneous record,record,0,O,1,erroneous,record,evidence,record_evidence
erroneous record,evidence,0,O,2,erroneous,record,evidence,record_evidence
plausible record,record,0,O,1,plausible,record,evidence,record_evidence
plausible record,evidence,0,O,2,plausible,record,evidence,record_evidence
unlikely record,record,0,O,1,unlikely,record,evidence,record_evidence
unlikely record,evidence,0,O,2,unlikely,record,evidence,record_evidence
expected record,record,0,O,1,expected,record,evidence,record_evidence
expected record,evidence,0,O,2,expected,record,evidence,record_evidence
potential record,record,0,O,1,potential,record,evidence,record_evidence
potential record,evidence,0,O,2,potential,record,evidence,record_evidence
apparent record,record,0,O,1,apparent,record,evidence,record_evidence
apparent record,evidence,0,O,2,apparent,record,evidence,record_evidence
fake record,record,0,O,1,fake,record,evidence,record_evidence
fake record,evidence,0,O,2,fake,record,evidence,record_evidence
simulated record,record,0,O,1,simulated,record,evidence,record_evidence
simulated record,evidence,0,O,2,simulated,record,evidence,record_evidence
unsuccessful record,record,0,O,1,unsuccessful,record,evidence,record_evidence
unsuccessful record,evidence,0,O,2,unsuccessful,record,evidence,record_evidence
mythical record,record,0,O,1,mythical,record,evidence,record_evidence
mythical record,evidence,0,O,2,mythical,record,evidence,record_evidence
imaginary record,record,0,O,1,imaginary,record,evidence,record_evidence
imaginary record,evidence,0,O,2,imaginary,record,evidence,record_evidence
indian proclamation,proclamation,1,I,1,indian,proclamation,statement,proclamation_statement
indian proclamation,statement,1,I,2,indian,proclamation,statement,proclamation_statement
significant proclamation,proclamation,1,N,1,significant,proclamation,statement,proclamation_statement
significant proclamation,statement,1,N,2,significant,proclamation,statement,proclamation_statement
unsuccessful proclamation,proclamation,0,O,1,unsuccessful,proclamation,statement,proclamation_statement
unsuccessful proclamation,statement,0,O,2,unsuccessful,proclamation,statement,proclamation_statement
fabricated proclamation,proclamation,0,O,1,fabricated,proclamation,statement,proclamation_statement
fabricated proclamation,statement,0,O,2,fabricated,proclamation,statement,proclamation_statement
white jobs,jobs,1,I,1,white,jobs,activity,jobs_activity
white jobs,activity,1,I,2,white,jobs,activity,jobs_activity
sound jobs,jobs,1,I,1,sound,jobs,activity,jobs_activity
sound jobs,activity,1,I,2,sound,jobs,activity,jobs_activity
canadian jobs,jobs,1,I,1,canadian,jobs,activity,jobs_activity
canadian jobs,activity,1,I,2,canadian,jobs,activity,jobs_activity
direct jobs,jobs,1,N,1,direct,jobs,activity,jobs_activity
direct jobs,activity,1,N,2,direct,jobs,activity,jobs_activity
selected jobs,jobs,1,N,1,selected,jobs,activity,jobs_activity
selected jobs,activity,1,N,2,selected,jobs,activity,jobs_activity
limited jobs,jobs,1,N,1,limited,jobs,activity,jobs_activity
limited jobs,activity,1,N,2,limited,jobs,activity,jobs_activity
expected jobs,jobs,0,O,1,expected,jobs,activity,jobs_activity
expected jobs,activity,0,O,2,expected,jobs,activity,jobs_activity
apparent jobs,jobs,0,O,1,apparent,jobs,activity,jobs_activity
apparent jobs,activity,0,O,2,apparent,jobs,activity,jobs_activity
unsuccessful jobs,jobs,0,O,1,unsuccessful,jobs,activity,jobs_activity
unsuccessful jobs,activity,0,O,2,unsuccessful,jobs,activity,jobs_activity
fake jobs,jobs,0,O,1,fake,jobs,activity,jobs_activity
fake jobs,activity,0,O,2,fake,jobs,activity,jobs_activity
potential jobs,jobs,0,O,1,potential,jobs,activity,jobs_activity
potential jobs,activity,0,O,2,potential,jobs,activity,jobs_activity
impossible jobs,jobs,0,O,1,impossible,jobs,activity,jobs_activity
impossible jobs,activity,0,O,2,impossible,jobs,activity,jobs_activity
muslim invaders,invaders,1,I,1,muslim,invaders,intruder,invaders_intruder
muslim invaders,intruder,1,I,2,muslim,invaders,intruder,invaders_intruder
southern invaders,invaders,1,N,1,southern,invaders,intruder,invaders_intruder
southern invaders,intruder,1,N,2,southern,invaders,intruder,invaders_intruder
potential invaders,invaders,0,O,1,potential,invaders,intruder,invaders_intruder
potential invaders,intruder,0,O,2,potential,invaders,intruder,invaders_intruder
hypothetical invaders,invaders,0,O,1,hypothetical,invaders,intruder,invaders_intruder
hypothetical invaders,intruder,0,O,2,hypothetical,invaders,intruder,invaders_intruder
silver cross,cross,1,I,1,silver,cross,structure,cross_structure
silver cross,structure,1,I,2,silver,cross,structure,cross_structure
western cross,cross,1,I,1,western,cross,structure,cross_structure
western cross,structure,1,I,2,western,cross,structure,cross_structure
online cross,cross,1,N,1,online,cross,structure,cross_structure
online cross,structure,1,N,2,online,cross,structure,cross_structure
prime cross,cross,1,N,1,prime,cross,structure,cross_structure
prime cross,structure,1,N,2,prime,cross,structure,cross_structure
improbable cross,cross,0,O,1,improbable,cross,structure,cross_structure
improbable cross,structure,0,O,2,improbable,cross,structure,cross_structure
unlikely cross,cross,0,O,1,unlikely,cross,structure,cross_structure
unlikely cross,structure,0,O,2,unlikely,cross,structure,cross_structure
potential cross,cross,0,O,1,potential,cross,structure,cross_structure
potential cross,structure,0,O,2,potential,cross,structure,cross_structure
believed cross,cross,0,O,1,believed,cross,structure,cross_structure
believed cross,structure,0,O,2,believed,cross,structure,cross_structure
black answer,answer,1,I,1,black,answer,statement,answer_statement
black answer,statement,1,I,2,black,answer,statement,answer_statement
weekly answer,answer,1,I,1,weekly,answer,statement,answer_statement
weekly answer,statement,1,I,2,weekly,answer,statement,answer_statement
arab answer,answer,1,I,1,arab,answer,statement,answer_statement
arab answer,statement,1,I,2,arab,answer,statement,answer_statement
medical answer,answer,1,I,1,medical,answer,statement,answer_statement
medical answer,statement,1,I,2,medical,answer,statement,answer_statement
excellent answer,answer,1,N,1,excellent,answer,statement,answer_statement
excellent answer,statement,1,N,2,excellent,answer,statement,answer_statement
external answer,answer,1,N,1,external,answer,statement,answer_statement
external answer,statement,1,N,2,external,answer,statement,answer_statement
serious answer,answer,1,N,1,serious,answer,statement,answer_statement
serious answer,statement,1,N,2,serious,answer,statement,answer_statement
scientific answer,answer,1,N,1,scientific,answer,statement,answer_statement
scientific answer,statement,1,N,2,scientific,answer,statement,answer_statement
impossible answer,answer,0,O,1,impossible,answer,statement,answer_statement
impossible answer,statement,0,O,2,impossible,answer,statement,answer_statement
apparent answer,answer,0,O,1,apparent,answer,statement,answer_statement
apparent answer,statement,0,O,2,apparent,answer,statement,answer_statement
imaginary answer,answer,0,O,1,imaginary,answer,statement,answer_statement
imaginary answer,statement,0,O,2,imaginary,answer,statement,answer_statement
believed answer,answer,0,O,1,believed,answer,statement,answer_statement
believed answer,statement,0,O,2,believed,answer,statement,answer_statement
erroneous answer,answer,0,O,1,erroneous,answer,statement,answer_statement
erroneous answer,statement,0,O,2,erroneous,answer,statement,answer_statement
theoretical answer,answer,0,O,1,theoretical,answer,statement,answer_statement
theoretical answer,statement,0,O,2,theoretical,answer,statement,answer_statement
improbable answer,answer,0,O,1,improbable,answer,statement,answer_statement
improbable answer,statement,0,O,2,improbable,answer,statement,answer_statement
expected answer,answer,0,O,1,expected,answer,statement,answer_statement
expected answer,statement,0,O,2,expected,answer,statement,answer_statement
muslim recollection,recollection,1,I,1,muslim,recollection,memory,recollection_memory
muslim recollection,memory,1,I,2,muslim,recollection,memory,recollection_memory
complete recollection,recollection,1,N,1,complete,recollection,memory,recollection_memory
complete recollection,memory,1,N,2,complete,recollection,memory,recollection_memory
faulty recollection,recollection,0,O,1,faulty,recollection,memory,recollection_memory
faulty recollection,memory,0,O,2,faulty,recollection,memory,recollection_memory
erroneous recollection,recollection,0,O,1,erroneous,recollection,memory,recollection_memory
erroneous recollection,memory,0,O,2,erroneous,recollection,memory,recollection_memory
arab predicament,predicament,1,I,1,arab,predicament,difficulty,predicament_difficulty
arab predicament,difficulty,1,I,2,arab,predicament,difficulty,predicament_difficulty
unique predicament,predicament,1,N,1,unique,predicament,difficulty,predicament_difficulty
unique predicament,difficulty,1,N,2,unique,predicament,difficulty,predicament_difficulty
seeming predicament,predicament,0,O,1,seeming,predicament,difficulty,predicament_difficulty
seeming predicament,difficulty,0,O,2,seeming,predicament,difficulty,predicament_difficulty
imaginary predicament,predicament,0,O,1,imaginary,predicament,difficulty,predicament_difficulty
imaginary predicament,difficulty,0,O,2,imaginary,predicament,difficulty,predicament_difficulty
tropical continents,continents,1,I,1,tropical,continents,landmass,continents_landmass
tropical continents,landmass,1,I,2,tropical,continents,landmass,continents_landmass
southern continents,continents,1,N,1,southern,continents,landmass,continents_landmass
southern continents,landmass,1,N,2,southern,continents,landmass,continents_landmass
mythical continents,continents,0,O,1,mythical,continents,landmass,continents_landmass
mythical continents,landmass,0,O,2,mythical,continents,landmass,continents_landmass
simulated continents,continents,0,O,1,simulated,continents,landmass,continents_landmass
simulated continents,landmass,0,O,2,simulated,continents,landmass,continents_landmass
digital breakthroughs,breakthroughs,1,I,1,digital,breakthroughs,insight,breakthroughs_insight
digital breakthroughs,insight,1,I,2,digital,breakthroughs,insight,breakthroughs_insight
green breakthroughs,breakthroughs,1,I,1,green,breakthroughs,insight,breakthroughs_insight
green breakthroughs,insight,1,I,2,green,breakthroughs,insight,breakthroughs_insight
creative breakthroughs,breakthroughs,1,N,1,creative,breakthroughs,insight,breakthroughs_insight
creative breakthroughs,insight,1,N,2,creative,breakthroughs,insight,breakthroughs_insight
real breakthroughs,breakthroughs,1,N,1,real,breakthroughs,insight,breakthroughs_insight
real breakthroughs,insight,1,N,2,real,breakthroughs,insight,breakthroughs_insight
potential breakthroughs,breakthroughs,0,O,1,potential,breakthroughs,insight,breakthroughs_insight
potential breakthroughs,insight,0,O,2,potential,breakthroughs,insight,breakthroughs_insight
theoretical breakthroughs,breakthroughs,0,O,1,theoretical,breakthroughs,insight,breakthroughs_insight
theoretical breakthroughs,insight,0,O,2,theoretical,breakthroughs,insight,breakthroughs_insight
expected breakthroughs,breakthroughs,0,O,1,expected,breakthroughs,insight,breakthroughs_insight
expected breakthroughs,insight,0,O,2,expected,breakthroughs,insight,breakthroughs_insight
apparent breakthroughs,breakthroughs,0,O,1,apparent,breakthroughs,insight,breakthroughs_insight
apparent breakthroughs,insight,0,O,2,apparent,breakthroughs,insight,breakthroughs_insight
weekly cessation,cessation,1,I,1,weekly,cessation,stop,cessation_stop
weekly cessation,stop,1,I,2,weekly,cessation,stop,cessation_stop
successful cessation,cessation,1,N,1,successful,cessation,stop,cessation_stop
successful cessation,stop,1,N,2,successful,cessation,stop,cessation_stop
apparent cessation,cessation,0,O,1,apparent,cessation,stop,cessation_stop
apparent cessation,stop,0,O,2,apparent,cessation,stop,cessation_stop
potential cessation,cessation,0,O,1,potential,cessation,stop,cessation_stop
potential cessation,stop,0,O,2,potential,cessation,stop,cessation_stop
western procedure,procedure,1,I,1,western,procedure,activity,procedure_activity
western procedure,activity,1,I,2,western,procedure,activity,procedure_activity
greek procedure,procedure,1,I,1,greek,procedure,activity,procedure_activity
greek procedure,activity,1,I,2,greek,procedure,activity,procedure_activity
medical procedure,procedure,1,I,1,medical,procedure,activity,procedure_activity
medical procedure,activity,1,I,2,medical,procedure,activity,procedure_activity
rural procedure,procedure,1,I,1,rural,procedure,activity,procedure_activity
rural procedure,activity,1,I,2,rural,procedure,activity,procedure_activity
digital procedure,procedure,1,I,1,digital,procedure,activity,procedure_activity
digital procedure,activity,1,I,2,digital,procedure,activity,procedure_activity
regular procedure,procedure,1,N,1,regular,procedure,activity,procedure_activity
regular procedure,activity,1,N,2,regular,procedure,activity,procedure_activity
royal procedure,procedure,1,N,1,royal,procedure,activity,procedure_activity
royal procedure,activity,1,N,2,royal,procedure,activity,procedure_activity
immediate procedure,procedure,1,N,1,immediate,procedure,activity,procedure_activity
immediate procedure,activity,1,N,2,immediate,procedure,activity,procedure_activity
clinical procedure,procedure,1,N,1,clinical,procedure,activity,procedure_activity
clinical procedure,activity,1,N,2,clinical,procedure,activity,procedure_activity
parliamentary procedure,procedure,1,N,1,parliamentary,procedure,activity,procedure_activity
parliamentary procedure,activity,1,N,2,parliamentary,procedure,activity,procedure_activity
dubious procedure,procedure,0,O,1,dubious,procedure,activity,procedure_activity
dubious procedure,activity,0,O,2,dubious,procedure,activity,procedure_activity
impossible procedure,procedure,0,O,1,impossible,procedure,activity,procedure_activity
impossible procedure,activity,0,O,2,impossible,procedure,activity,procedure_activity
expected procedure,procedure,0,O,1,expected,procedure,activity,procedure_activity
expected procedure,activity,0,O,2,expected,procedure,activity,procedure_activity
faulty procedure,procedure,0,O,1,faulty,procedure,activity,procedure_activity
faulty procedure,activity,0,O,2,faulty,procedure,activity,procedure_activity
potential procedure,procedure,0,O,1,potential,procedure,activity,procedure_activity
potential procedure,activity,0,O,2,potential,procedure,activity,procedure_activity
simulated procedure,procedure,0,O,1,simulated,procedure,activity,procedure_activity
simulated procedure,activity,0,O,2,simulated,procedure,activity,procedure_activity
erroneous procedure,procedure,0,O,1,erroneous,procedure,activity,procedure_activity
erroneous procedure,activity,0,O,2,erroneous,procedure,activity,procedure_activity
unsuccessful procedure,procedure,0,O,1,unsuccessful,procedure,activity,procedure_activity
unsuccessful procedure,activity,0,O,2,unsuccessful,procedure,activity,procedure_activity
suspicious procedure,procedure,0,O,1,suspicious,procedure,activity,procedure_activity
suspicious procedure,activity,0,O,2,suspicious,procedure,activity,procedure_activity
fake procedure,procedure,0,O,1,fake,procedure,activity,procedure_activity
fake procedure,activity,0,O,2,fake,procedure,activity,procedure_activity
underground detectors,detectors,1,I,1,underground,detectors,device,detectors_device
underground detectors,device,1,I,2,underground,detectors,device,detectors_device
active detectors,detectors,1,N,1,active,detectors,device,detectors_device
active detectors,device,1,N,2,active,detectors,device,detectors_device
fake detectors,detectors,0,O,1,fake,detectors,device,detectors_device
fake detectors,device,0,O,2,fake,detectors,device,detectors_device
faulty detectors,detectors,0,O,1,faulty,detectors,device,detectors_device
faulty detectors,device,0,O,2,faulty,detectors,device,detectors_device
urban place,place,1,I,1,urban,place,point,place_point
urban place,point,1,I,2,urban,place,point,place_point
coastal place,place,1,I,1,coastal,place,point,place_point
coastal place,point,1,I,2,coastal,place,point,place_point
muslim place,place,1,I,1,muslim,place,point,place_point
muslim place,point,1,I,2,muslim,place,point,place_point
white place,place,1,I,1,white,place,point,place_point
white place,point,1,I,2,white,place,point,place_point
indian place,place,1,I,1,indian,place,point,place_point
indian place,point,1,I,2,indian,place,point,place_point
dutch place,place,1,I,1,dutch,place,point,place_point
dutch place,point,1,I,2,dutch,place,point,place_point
christian place,place,1,I,1,christian,place,point,place_point
christian place,point,1,I,2,christian,place,point,place_point
creative place,place,1,N,1,creative,place,point,place_point
creative place,point,1,N,2,creative,place,point,place_point
famous place,place,1,N,1,famous,place,point,place_point
famous place,point,1,N,2,famous,place,point,place_point
significant place,place,1,N,1,significant,place,point,place_point
significant place,point,1,N,2,significant,place,point,place_point
comic place,place,1,N,1,comic,place,point,place_point
comic place,point,1,N,2,comic,place,point,place_point
key place,place,1,N,1,key,place,point,place_point
key place,point,1,N,2,key,place,point,place_point
eastern place,place,1,N,1,eastern,place,point,place_point
eastern place,point,1,N,2,eastern,place,point,place_point
complex place,place,1,N,1,complex,place,point,place_point
complex place,point,1,N,2,complex,place,point,place_point
imaginary place,place,0,O,1,imaginary,place,point,place_point
imaginary place,point,0,O,2,imaginary,place,point,place_point
suspicious place,place,0,O,1,suspicious,place,point,place_point
suspicious place,point,0,O,2,suspicious,place,point,place_point
potential place,place,0,O,1,potential,place,point,place_point
potential place,point,0,O,2,potential,place,point,place_point
assumed place,place,0,O,1,assumed,place,point,place_point
assumed place,point,0,O,2,assumed,place,point,place_point
theoretical place,place,0,O,1,theoretical,place,point,place_point
theoretical place,point,0,O,2,theoretical,place,point,place_point
dubious place,place,0,O,1,dubious,place,point,place_point
dubious place,point,0,O,2,dubious,place,point,place_point
unlikely place,place,0,O,1,unlikely,place,point,place_point
unlikely place,point,0,O,2,unlikely,place,point,place_point
unsuccessful place,place,0,O,1,unsuccessful,place,point,place_point
unsuccessful place,point,0,O,2,unsuccessful,place,point,place_point
hypothetical place,place,0,O,1,hypothetical,place,point,place_point
hypothetical place,point,0,O,2,hypothetical,place,point,place_point
putative place,place,0,O,1,putative,place,point,place_point
putative place,point,0,O,2,putative,place,point,place_point
impossible place,place,0,O,1,impossible,place,point,place_point
impossible place,point,0,O,2,impossible,place,point,place_point
mythical place,place,0,O,1,mythical,place,point,place_point
mythical place,point,0,O,2,mythical,place,point,place_point
apparent place,place,0,O,1,apparent,place,point,place_point
apparent place,point,0,O,2,apparent,place,point,place_point
expected place,place,0,O,1,expected,place,point,place_point
expected place,point,0,O,2,expected,place,point,place_point
civilian benefits,benefits,1,I,1,civilian,benefits,payment,benefits_payment
civilian benefits,payment,1,I,2,civilian,benefits,payment,benefits_payment
western benefits,benefits,1,I,1,western,benefits,payment,benefits_payment
western benefits,payment,1,I,2,western,benefits,payment,benefits_payment
physical benefits,benefits,1,I,1,physical,benefits,payment,benefits_payment
physical benefits,payment,1,I,2,physical,benefits,payment,benefits_payment
private benefits,benefits,1,I,1,private,benefits,payment,benefits_payment
private benefits,payment,1,I,2,private,benefits,payment,benefits_payment
green benefits,benefits,1,I,1,green,benefits,payment,benefits_payment
green benefits,payment,1,I,2,green,benefits,payment,benefits_payment
internal benefits,benefits,1,N,1,internal,benefits,payment,benefits_payment
internal benefits,payment,1,N,2,internal,benefits,payment,benefits_payment
extreme benefits,benefits,1,N,1,extreme,benefits,payment,benefits_payment
extreme benefits,payment,1,N,2,extreme,benefits,payment,benefits_payment
direct benefits,benefits,1,N,1,direct,benefits,payment,benefits_payment
direct benefits,payment,1,N,2,direct,benefits,payment,benefits_payment
spiritual benefits,benefits,1,N,1,spiritual,benefits,payment,benefits_payment
spiritual benefits,payment,1,N,2,spiritual,benefits,payment,benefits_payment
provincial benefits,benefits,1,N,1,provincial,benefits,payment,benefits_payment
provincial benefits,payment,1,N,2,provincial,benefits,payment,benefits_payment
impossible benefits,benefits,0,O,1,impossible,benefits,payment,benefits_payment
impossible benefits,payment,0,O,2,impossible,benefits,payment,benefits_payment
theoretical benefits,benefits,0,O,1,theoretical,benefits,payment,benefits_payment
theoretical benefits,payment,0,O,2,theoretical,benefits,payment,benefits_payment
predicted benefits,benefits,0,O,1,predicted,benefits,payment,benefits_payment
predicted benefits,payment,0,O,2,predicted,benefits,payment,benefits_payment
putative benefits,benefits,0,O,1,putative,benefits,payment,benefits_payment
putative benefits,payment,0,O,2,putative,benefits,payment,benefits_payment
arguable benefits,benefits,0,O,1,arguable,benefits,payment,benefits_payment
arguable benefits,payment,0,O,2,arguable,benefits,payment,benefits_payment
expected benefits,benefits,0,O,1,expected,benefits,payment,benefits_payment
expected benefits,payment,0,O,2,expected,benefits,payment,benefits_payment
ostensible benefits,benefits,0,O,1,ostensible,benefits,payment,benefits_payment
ostensible benefits,payment,0,O,2,ostensible,benefits,payment,benefits_payment
assumed benefits,benefits,0,O,1,assumed,benefits,payment,benefits_payment
assumed benefits,payment,0,O,2,assumed,benefits,payment,benefits_payment
apparent benefits,benefits,0,O,1,apparent,benefits,payment,benefits_payment
apparent benefits,payment,0,O,2,apparent,benefits,payment,benefits_payment
potential benefits,benefits,0,O,1,potential,benefits,payment,benefits_payment
potential benefits,payment,0,O,2,potential,benefits,payment,benefits_payment
free handle,handle,1,I,1,free,handle,appendage,handle_appendage
free handle,appendage,1,I,2,free,handle,appendage,handle_appendage
good handle,handle,1,N,1,good,handle,appendage,handle_appendage
good handle,appendage,1,N,2,good,handle,appendage,handle_appendage
impossible handle,handle,0,O,1,impossible,handle,appendage,handle_appendage
impossible handle,appendage,0,O,2,impossible,handle,appendage,handle_appendage
expected handle,handle,0,O,1,expected,handle,appendage,handle_appendage
expected handle,appendage,0,O,2,expected,handle,appendage,handle_appendage
catholic treachery,treachery,1,I,1,catholic,treachery,disloyalty,treachery_disloyalty
catholic treachery,disloyalty,1,I,2,catholic,treachery,disloyalty,treachery_disloyalty
chinese treachery,treachery,1,I,1,chinese,treachery,disloyalty,treachery_disloyalty
chinese treachery,disloyalty,1,I,2,chinese,treachery,disloyalty,treachery_disloyalty
secret treachery,treachery,1,N,1,secret,treachery,disloyalty,treachery_disloyalty
secret treachery,disloyalty,1,N,2,secret,treachery,disloyalty,treachery_disloyalty
internal treachery,treachery,1,N,1,internal,treachery,disloyalty,treachery_disloyalty
internal treachery,disloyalty,1,N,2,internal,treachery,disloyalty,treachery_disloyalty
assumed treachery,treachery,0,O,1,assumed,treachery,disloyalty,treachery_disloyalty
assumed treachery,disloyalty,0,O,2,assumed,treachery,disloyalty,treachery_disloyalty
seeming treachery,treachery,0,O,1,seeming,treachery,disloyalty,treachery_disloyalty
seeming treachery,disloyalty,0,O,2,seeming,treachery,disloyalty,treachery_disloyalty
potential treachery,treachery,0,O,1,potential,treachery,disloyalty,treachery_disloyalty
potential treachery,disloyalty,0,O,2,potential,treachery,disloyalty,treachery_disloyalty
apparent treachery,treachery,0,O,1,apparent,treachery,disloyalty,treachery_disloyalty
apparent treachery,disloyalty,0,O,2,apparent,treachery,disloyalty,treachery_disloyalty
democratic modes,modes,1,I,1,democratic,modes,property,modes_property
democratic modes,property,1,I,2,democratic,modes,property,modes_property
key modes,modes,1,N,1,key,modes,property,modes_property
key modes,property,1,N,2,key,modes,property,modes_property
impossible modes,modes,0,O,1,impossible,modes,property,modes_property
impossible modes,property,0,O,2,impossible,modes,property,modes_property
potential modes,modes,0,O,1,potential,modes,property,modes_property
potential modes,property,0,O,2,potential,modes,property,modes_property
canadian ii,ii,1,I,1,canadian,ii,digit,ii_digit
canadian ii,digit,1,I,2,canadian,ii,digit,ii_digit
lead ii,ii,1,N,1,lead,ii,digit,ii_digit
lead ii,digit,1,N,2,lead,ii,digit,ii_digit
impossible ii,ii,0,O,1,impossible,ii,digit,ii_digit
impossible ii,digit,0,O,2,impossible,ii,digit,ii_digit
plausible ii,ii,0,O,1,plausible,ii,digit,ii_digit
plausible ii,digit,0,O,2,plausible,ii,digit,ii_digit
black ambitions,ambitions,1,I,1,black,ambitions,desire,ambitions_desire
black ambitions,desire,1,I,2,black,ambitions,desire,ambitions_desire
indian ambitions,ambitions,1,I,1,indian,ambitions,desire,ambitions_desire
indian ambitions,desire,1,I,2,indian,ambitions,desire,ambitions_desire
serious ambitions,ambitions,1,N,1,serious,ambitions,desire,ambitions_desire
serious ambitions,desire,1,N,2,serious,ambitions,desire,ambitions_desire
royal ambitions,ambitions,1,N,1,royal,ambitions,desire,ambitions_desire
royal ambitions,desire,1,N,2,royal,ambitions,desire,ambitions_desire
suspicious ambitions,ambitions,0,O,1,suspicious,ambitions,desire,ambitions_desire
suspicious ambitions,desire,0,O,2,suspicious,ambitions,desire,ambitions_desire
expected ambitions,ambitions,0,O,1,expected,ambitions,desire,ambitions_desire
expected ambitions,desire,0,O,2,expected,ambitions,desire,ambitions_desire
apparent ambitions,ambitions,0,O,1,apparent,ambitions,desire,ambitions_desire
apparent ambitions,desire,0,O,2,apparent,ambitions,desire,ambitions_desire
potential ambitions,ambitions,0,O,1,potential,ambitions,desire,ambitions_desire
potential ambitions,desire,0,O,2,potential,ambitions,desire,ambitions_desire
physical generator,generator,1,I,1,physical,generator,apparatus,generator_apparatus
physical generator,apparatus,1,I,2,physical,generator,apparatus,generator_apparatus
visual generator,generator,1,N,1,visual,generator,apparatus,generator_apparatus
visual generator,apparatus,1,N,2,visual,generator,apparatus,generator_apparatus
potential generator,generator,0,O,1,potential,generator,apparatus,generator_apparatus
potential generator,apparatus,0,O,2,potential,generator,apparatus,generator_apparatus
faulty generator,generator,0,O,1,faulty,generator,apparatus,generator_apparatus
faulty generator,apparatus,0,O,2,faulty,generator,apparatus,generator_apparatus
medieval corporation,corporation,1,I,1,medieval,corporation,firm,corporation_firm
medieval corporation,firm,1,I,2,medieval,corporation,firm,corporation_firm
south corporation,corporation,1,N,1,south,corporation,firm,corporation_firm
south corporation,firm,1,N,2,south,corporation,firm,corporation_firm
apparent corporation,corporation,0,O,1,apparent,corporation,firm,corporation_firm
apparent corporation,firm,0,O,2,apparent,corporation,firm,corporation_firm
potential corporation,corporation,0,O,1,potential,corporation,firm,corporation_firm
potential corporation,firm,0,O,2,potential,corporation,firm,corporation_firm
christian misunderstandings,misunderstandings,1,I,1,christian,misunderstandings,interpretation,misunderstandings_interpretation
christian misunderstandings,interpretation,1,I,2,christian,misunderstandings,interpretation,misunderstandings_interpretation
internal misunderstandings,misunderstandings,1,N,1,internal,misunderstandings,interpretation,misunderstandings_interpretation
internal misunderstandings,interpretation,1,N,2,internal,misunderstandings,interpretation,misunderstandings_interpretation
potential misunderstandings,misunderstandings,0,O,1,potential,misunderstandings,interpretation,misunderstandings_interpretation
potential misunderstandings,interpretation,0,O,2,potential,misunderstandings,interpretation,misunderstandings_interpretation
expected misunderstandings,misunderstandings,0,O,1,expected,misunderstandings,interpretation,misunderstandings_interpretation
expected misunderstandings,interpretation,0,O,2,expected,misunderstandings,interpretation,misunderstandings_interpretation
brazilian strains,strains,1,I,1,brazilian,strains,deformation,strains_deformation
brazilian strains,deformation,1,I,2,brazilian,strains,deformation,strains_deformation
economic strains,strains,1,N,1,economic,strains,deformation,strains_deformation
economic strains,deformation,1,N,2,economic,strains,deformation,strains_deformation
potential strains,strains,0,O,1,potential,strains,deformation,strains_deformation
potential strains,deformation,0,O,2,potential,strains,deformation,strains_deformation
theoretical strains,strains,0,O,1,theoretical,strains,deformation,strains_deformation
theoretical strains,deformation,0,O,2,theoretical,strains,deformation,strains_deformation
physical invulnerability,invulnerability,1,I,1,physical,invulnerability,safety,invulnerability_safety
physical invulnerability,safety,1,I,2,physical,invulnerability,safety,invulnerability_safety
complete invulnerability,invulnerability,1,N,1,complete,invulnerability,safety,invulnerability_safety
complete invulnerability,safety,1,N,2,complete,invulnerability,safety,invulnerability_safety
apparent invulnerability,invulnerability,0,O,1,apparent,invulnerability,safety,invulnerability_safety
apparent invulnerability,safety,0,O,2,apparent,invulnerability,safety,invulnerability_safety
seeming invulnerability,invulnerability,0,O,1,seeming,invulnerability,safety,invulnerability_safety
seeming invulnerability,safety,0,O,2,seeming,invulnerability,safety,invulnerability_safety
christian death,death,1,I,1,christian,death,change,death_change
christian death,change,1,I,2,christian,death,change,death_change
black death,death,1,I,1,black,death,change,death_change
black death,change,1,I,2,black,death,change,death_change
civilian death,death,1,I,1,civilian,death,change,death_change
civilian death,change,1,I,2,civilian,death,change,death_change
western death,death,1,I,1,western,death,change,death_change
western death,change,1,I,2,western,death,change,death_change
white death,death,1,I,1,white,death,change,death_change
white death,change,1,I,2,white,death,change,death_change
medical death,death,1,I,1,medical,death,change,death_change
medical death,change,1,I,2,medical,death,change,death_change
scottish death,death,1,I,1,scottish,death,change,death_change
scottish death,change,1,I,2,scottish,death,change,death_change
founding death,death,1,N,1,founding,death,change,death_change
founding death,change,1,N,2,founding,death,change,death_change
present death,death,1,N,1,present,death,change,death_change
present death,change,1,N,2,present,death,change,death_change
classic death,death,1,N,1,classic,death,change,death_change
classic death,change,1,N,2,classic,death,change,death_change
positive death,death,1,N,1,positive,death,change,death_change
positive death,change,1,N,2,positive,death,change,death_change
beautiful death,death,1,N,1,beautiful,death,change,death_change
beautiful death,change,1,N,2,beautiful,death,change,death_change
successful death,death,1,N,1,successful,death,change,death_change
successful death,change,1,N,2,successful,death,change,death_change
clinical death,death,1,N,1,clinical,death,change,death_change
clinical death,change,1,N,2,clinical,death,change,death_change
theoretical death,death,0,O,1,theoretical,death,change,death_change
theoretical death,change,0,O,2,theoretical,death,change,death_change
apparent death,death,0,O,1,apparent,death,change,death_change
apparent death,change,0,O,2,apparent,death,change,death_change
predicted death,death,0,O,1,predicted,death,change,death_change
predicted death,change,0,O,2,predicted,death,change,death_change
