hypo,hyper,label,Adj_Class,IT,Adj,Nn,h(N),Nn_h(N)
expected intensity,magnitude,0,O,2,expected,intensity,magnitude,intensity_magnitude
underground power,power,1,I,1,underground,power,quality,power_quality
underground power,quality,1,I,2,underground,power,quality,power_quality
religious power,power,1,I,1,religious,power,quality,power_quality
religious power,quality,1,I,2,religious,power,quality,power_quality
danish power,power,1,I,1,danish,power,quality,power_quality
danish power,quality,1,I,2,danish,power,quality,power_quality
greek power,power,1,I,1,greek,power,quality,power_quality
greek power,quality,1,I,2,greek,power,quality,power_quality
electric power,power,1,I,1,electric,power,quality,power_quality
electric power,quality,1,I,2,electric,power,quality,power_quality
canadian power,power,1,I,1,canadian,power,quality,power_quality
canadian power,quality,1,I,2,canadian,power,quality,power_quality
fictional power,power,1,I,1,fictional,power,quality,power_quality
fictional power,quality,1,I,2,fictional,power,quality,power_quality
immediate power,power,1,N,1,immediate,power,quality,power_quality
immediate power,quality,1,N,2,immediate,power,quality,power_quality
presidential power,power,1,N,1,presidential,power,quality,power_quality
presidential power,quality,1,N,2,presidential,power,quality,power_quality
creative power,power,1,N,1,creative,power,quality,power_quality
creative power,quality,1,N,2,creative,power,quality,power_quality
prominent power,power,1,N,1,prominent,power,quality,power_quality
prominent power,quality,1,N,2,prominent,power,quality,power_quality
comic power,power,1,N,1,comic,power,quality,power_quality
comic power,quality,1,N,2,comic,power,quality,power_quality
independent power,power,1,N,1,independent,power,quality,power_quality
independent power,quality,1,N,2,independent,power,quality,power_quality
significant power,power,1,N,1,significant,power,quality,power_quality
significant power,quality,1,N,2,significant,power,quality,power_quality
imaginary power,power,0,O,1,imaginary,power,quality,power_quality
imaginary power,quality,0,O,2,imaginary,power,quality,power_quality
onetime power,power,0,O,1,onetime,power,quality,power_quality
onetime power,quality,0,O,2,onetime,power,quality,power_quality
simulated power,power,0,O,1,simulated,power,quality,power_quality
simulated power,quality,0,O,2,simulated,power,quality,power_quality
expected power,power,0,O,1,expected,power,quality,power_quality
expected power,quality,0,O,2,expected,power,quality,power_quality
apparent power,power,0,O,1,apparent,power,quality,power_quality
apparent power,quality,0,O,2,apparent,power,quality,power_quality
past power,power,0,O,1,past,power,quality,power_quality
past power,quality,0,O,2,past,power,quality,power_quality
debatable power,power,0,O,1,debatable,power,quality,power_quality
debatable power,quality,0,O,2,debatable,power,quality,power_quality
presumed power,power,0,O,1,presumed,power,quality,power_quality
presumed power,quality,0,O,2,presumed,power,quality,power_quality
supposed power,power,0,O,1,supposed,power,quality,power_quality
supposed power,quality,0,O,2,supposed,power,quality,power_quality
former power,power,0,O,1,former,power,quality,power_quality
former power,quality,0,O,2,former,power,quality,power_quality
predicted power,power,0,O,1,predicted,power,quality,power_quality
predicted power,quality,0,O,2,predicted,power,quality,power_quality
proposed power,power,0,O,1,proposed,power,quality,power_quality
proposed power,quality,0,O,2,proposed,power,quality,power_quality
mythical power,power,0,O,1,mythical,power,quality,power_quality
mythical power,quality,0,O,2,mythical,power,quality,power_quality
uncertain power,power,0,O,1,uncertain,power,quality,power_quality
uncertain power,quality,0,O,2,uncertain,power,quality,power_quality
african safari,safari,1,I,1,african,safari,expedition,safari_expedition
african safari,expedition,1,I,2,african,safari,expedition,safari_expedition
famous safari,safari,1,N,1,famous,safari,expedition,safari_expedition
famous safari,expedition,1,N,2,famous,safari,expedition,safari_expedition
proposed safari,safari,0,O,1,proposed,safari,expedition,safari_expedition
proposed safari,expedition,0,O,2,proposed,safari,expedition,safari_expedition
imaginary safari,safari,0,O,1,imaginary,safari,expedition,safari_expedition
imaginary safari,expedition,0,O,2,imaginary,safari,expedition,safari_expedition
free evaluations,evaluations,1,I,1,free,evaluations,judgment,evaluations_judgment
free evaluations,judgment,1,I,2,free,evaluations,judgment,evaluations_judgment
contemporary evaluations,evaluations,1,I,1,contemporary,evaluations,judgment,evaluations_judgment
contemporary evaluations,judgment,1,I,2,contemporary,evaluations,judgment,evaluations_judgment
brief evaluations,evaluations,1,N,1,brief,evaluations,judgment,evaluations_judgment
brief evaluations,judgment,1,N,2,brief,evaluations,judgment,evaluations_judgment
limited evaluations,evaluations,1,N,1,limited,evaluations,judgment,evaluations_judgment
limited evaluations,judgment,1,N,2,limited,evaluations,judgment,evaluations_judgment
predicted evaluations,evaluations,0,O,1,predicted,evaluations,judgment,evaluations_judgment
predicted evaluations,judgment,0,O,2,predicted,evaluations,judgment,evaluations_judgment
impossible evaluations,evaluations,0,O,1,impossible,evaluations,judgment,evaluations_judgment
impossible evaluations,judgment,0,O,2,impossible,evaluations,judgment,evaluations_judgment
past evaluations,evaluations,0,O,1,past,evaluations,judgment,evaluations_judgment
past evaluations,judgment,0,O,2,past,evaluations,judgment,evaluations_judgment
expected evaluations,evaluations,0,O,1,expected,evaluations,judgment,evaluations_judgment
expected evaluations,judgment,0,O,2,expected,evaluations,judgment,evaluations_judgment
african scandals,scandals,1,I,1,african,scandals,gossip,scandals_gossip
african scandals,gossip,1,I,2,african,scandals,gossip,scandals_gossip
significant scandals,scandals,1,N,1,significant,scandals,gossip,scandals_gossip
significant scandals,gossip,1,N,2,significant,scandals,gossip,scandals_gossip
fabricated scandals,scandals,0,O,1,fabricated,scandals,gossip,scandals_gossip
fabricated scandals,gossip,0,O,2,fabricated,scandals,gossip,scandals_gossip
past scandals,scandals,0,O,1,past,scandals,gossip,scandals_gossip
past scandals,gossip,0,O,2,past,scandals,gossip,scandals_gossip
digital sizes,sizes,1,I,1,digital,sizes,magnitude,sizes_magnitude
digital sizes,magnitude,1,I,2,digital,sizes,magnitude,sizes_magnitude
mexican sizes,sizes,1,I,1,mexican,sizes,magnitude,sizes_magnitude
mexican sizes,magnitude,1,I,2,mexican,sizes,magnitude,sizes_magnitude
independent sizes,sizes,1,N,1,independent,sizes,magnitude,sizes_magnitude
independent sizes,magnitude,1,N,2,independent,sizes,magnitude,sizes_magnitude
rear sizes,sizes,1,N,1,rear,sizes,magnitude,sizes_magnitude
rear sizes,magnitude,1,N,2,rear,sizes,magnitude,sizes_magnitude
former sizes,sizes,0,O,1,former,sizes,magnitude,sizes_magnitude
former sizes,magnitude,0,O,2,former,sizes,magnitude,sizes_magnitude
presumed sizes,sizes,0,O,1,presumed,sizes,magnitude,sizes_magnitude
presumed sizes,magnitude,0,O,2,presumed,sizes,magnitude,sizes_magnitude
apparent sizes,sizes,0,O,1,apparent,sizes,magnitude,sizes_magnitude
apparent sizes,magnitude,0,O,2,apparent,sizes,magnitude,sizes_magnitude
proposed sizes,sizes,0,O,1,proposed,sizes,magnitude,sizes_magnitude
proposed sizes,magnitude,0,O,2,proposed,sizes,magnitude,sizes_magnitude
african designer,designer,1,I,1,african,designer,specialist,designer_specialist
african designer,specialist,1,I,2,african,designer,specialist,designer_specialist
spanish designer,designer,1,I,1,spanish,designer,specialist,designer_specialist
spanish designer,specialist,1,I,2,spanish,designer,specialist,designer_specialist
excellent designer,designer,1,N,1,excellent,designer,specialist,designer_specialist
excellent designer,specialist,1,N,2,excellent,designer,specialist,designer_specialist
key designer,designer,1,N,1,key,designer,specialist,designer_specialist
key designer,specialist,1,N,2,key,designer,specialist,designer_specialist
likely designer,designer,0,O,1,likely,designer,specialist,designer_specialist
likely designer,specialist,0,O,2,likely,designer,specialist,designer_specialist
supposed designer,designer,0,O,1,supposed,designer,specialist,designer_specialist
supposed designer,specialist,0,O,2,supposed,designer,specialist,designer_specialist
proposed designer,designer,0,O,1,proposed,designer,specialist,designer_specialist
proposed designer,specialist,0,O,2,proposed,designer,specialist,designer_specialist
former designer,designer,0,O,1,former,designer,specialist,designer_specialist
former designer,specialist,0,O,2,former,designer,specialist,designer_specialist
digital taking,taking,1,I,1,digital,taking,action,taking_action
digital taking,action,1,I,2,digital,taking,action,taking_action
positive taking,taking,1,N,1,positive,taking,action,taking_action
positive taking,action,1,N,2,positive,taking,action,taking_action
former taking,taking,0,O,1,former,taking,action,taking_action
former taking,action,0,O,2,former,taking,action,taking_action
proposed taking,taking,0,O,1,proposed,taking,action,taking_action
proposed taking,action,0,O,2,proposed,taking,action,taking_action
black vectors,vectors,1,I,1,black,vectors,variable,vectors_variable
black vectors,variable,1,I,2,black,vectors,variable,vectors_variable
positive vectors,vectors,1,N,1,positive,vectors,variable,vectors_variable
positive vectors,variable,1,N,2,positive,vectors,variable,vectors_variable
imaginary vectors,vectors,0,O,1,imaginary,vectors,variable,vectors_variable
imaginary vectors,variable,0,O,2,imaginary,vectors,variable,vectors_variable
former vectors,vectors,0,O,1,former,vectors,variable,vectors_variable
former vectors,variable,0,O,2,former,vectors,variable,vectors_variable
mass comparisons,comparisons,1,I,1,mass,comparisons,examination,comparisons_examination
mass comparisons,examination,1,I,2,mass,comparisons,examination,comparisons_examination
foreign comparisons,comparisons,1,I,1,foreign,comparisons,examination,comparisons_examination
foreign comparisons,examination,1,I,2,foreign,comparisons,examination,comparisons_examination
complete comparisons,comparisons,1,N,1,complete,comparisons,examination,comparisons_examination
complete comparisons,examination,1,N,2,complete,comparisons,examination,comparisons_examination
musical comparisons,comparisons,1,N,1,musical,comparisons,examination,comparisons_examination
musical comparisons,examination,1,N,2,musical,comparisons,examination,comparisons_examination
fictitious comparisons,comparisons,0,O,1,fictitious,comparisons,examination,comparisons_examination
fictitious comparisons,examination,0,O,2,fictitious,comparisons,examination,comparisons_examination
faulty comparisons,comparisons,0,O,1,faulty,comparisons,examination,comparisons_examination
faulty comparisons,examination,0,O,2,faulty,comparisons,examination,comparisons_examination
false comparisons,comparisons,0,O,1,false,comparisons,examination,comparisons_examination
false comparisons,examination,0,O,2,false,comparisons,examination,comparisons_examination
likely comparisons,comparisons,0,O,1,likely,comparisons,examination,comparisons_examination
likely comparisons,examination,0,O,2,likely,comparisons,examination,comparisons_examination
underground mansion,mansion,1,I,1,underground,mansion,region,mansion_region
underground mansion,region,1,I,2,underground,mansion,region,mansion_region
classic mansion,mansion,1,N,1,classic,mansion,region,mansion_region
classic mansion,region,1,N,2,classic,mansion,region,mansion_region
past mansion,mansion,0,O,1,past,mansion,region,mansion_region
past mansion,region,0,O,2,past,mansion,region,mansion_region
supposed mansion,mansion,0,O,1,supposed,mansion,region,mansion_region
supposed mansion,region,0,O,2,supposed,mansion,region,mansion_region
nearby fair,fair,1,I,1,nearby,fair,show,fair_show
nearby fair,show,1,I,2,nearby,fair,show,fair_show
comic fair,fair,1,N,1,comic,fair,show,fair_show
comic fair,show,1,N,2,comic,fair,show,fair_show
false fair,fair,0,O,1,false,fair,show,fair_show
false fair,show,0,O,2,false,fair,show,fair_show
past fair,fair,0,O,1,past,fair,show,fair_show
past fair,show,0,O,2,past,fair,show,fair_show
spanish bull,bull,1,I,1,spanish,bull,cattle,bull_cattle
spanish bull,cattle,1,I,2,spanish,bull,cattle,bull_cattle
asian bull,bull,1,I,1,asian,bull,cattle,bull_cattle
asian bull,cattle,1,I,2,asian,bull,cattle,bull_cattle
official bull,bull,1,N,1,official,bull,cattle,bull_cattle
official bull,cattle,1,N,2,official,bull,cattle,bull_cattle
famous bull,bull,1,N,1,famous,bull,cattle,bull_cattle
famous bull,cattle,1,N,2,famous,bull,cattle,bull_cattle
supposed bull,bull,0,O,1,supposed,bull,cattle,bull_cattle
supposed bull,cattle,0,O,2,supposed,bull,cattle,bull_cattle
former bull,bull,0,O,1,former,bull,cattle,bull_cattle
former bull,cattle,0,O,2,former,bull,cattle,bull_cattle
mythical bull,bull,0,O,1,mythical,bull,cattle,bull_cattle
mythical bull,cattle,0,O,2,mythical,bull,cattle,bull_cattle
false bull,bull,0,O,1,false,bull,cattle,bull_cattle
false bull,cattle,0,O,2,false,bull,cattle,bull_cattle
greek epithet,epithet,1,I,1,greek,epithet,defamation,epithet_defamation
greek epithet,defamation,1,I,2,greek,epithet,defamation,epithet_defamation
standard epithet,epithet,1,N,1,standard,epithet,defamation,epithet_defamation
standard epithet,defamation,1,N,2,standard,epithet,defamation,epithet_defamation
supposed epithet,epithet,0,O,1,supposed,epithet,defamation,epithet_defamation
supposed epithet,defamation,0,O,2,supposed,epithet,defamation,epithet_defamation
past epithet,epithet,0,O,1,past,epithet,defamation,epithet_defamation
past epithet,defamation,0,O,2,past,epithet,defamation,epithet_defamation
greek turkish,turkish,1,I,1,greek,turkish,turki,turkish_turki
greek turkish,turki,1,I,2,greek,turkish,turki,turkish_turki
hungarian turkish,turkish,1,I,1,hungarian,turkish,turki,turkish_turki
hungarian turkish,turki,1,I,2,hungarian,turkish,turki,turkish_turki
west turkish,turkish,1,N,1,west,turkish,turki,turkish_turki
west turkish,turki,1,N,2,west,turkish,turki,turkish_turki
related turkish,turkish,1,N,1,related,turkish,turki,turkish_turki
related turkish,turki,1,N,2,related,turkish,turki,turkish_turki
past turkish,turkish,0,O,1,past,turkish,turki,turkish_turki
past turkish,turki,0,O,2,past,turkish,turki,turkish_turki
former turkish,turkish,0,O,1,former,turkish,turki,turkish_turki
former turkish,turki,0,O,2,former,turkish,turki,turkish_turki
apparent turkish,turkish,0,O,1,apparent,turkish,turki,turkish_turki
apparent turkish,turki,0,O,2,apparent,turkish,turki,turkish_turki
anti turkish,turkish,0,O,1,anti,turkish,turki,turkish_turki
anti turkish,turki,0,O,2,anti,turkish,turki,turkish_turki
christian neighborhood,neighborhood,1,I,1,christian,neighborhood,section,neighborhood_section
christian neighborhood,section,1,I,2,christian,neighborhood,section,neighborhood_section
arab neighborhood,neighborhood,1,I,1,arab,neighborhood,section,neighborhood_section
arab neighborhood,section,1,I,2,arab,neighborhood,section,neighborhood_section
significant neighborhood,neighborhood,1,N,1,significant,neighborhood,section,neighborhood_section
significant neighborhood,section,1,N,2,significant,neighborhood,section,neighborhood_section
successful neighborhood,neighborhood,1,N,1,successful,neighborhood,section,neighborhood_section
successful neighborhood,section,1,N,2,successful,neighborhood,section,neighborhood_section
proposed neighborhood,neighborhood,0,O,1,proposed,neighborhood,section,neighborhood_section
proposed neighborhood,section,0,O,2,proposed,neighborhood,section,neighborhood_section
former neighborhood,neighborhood,0,O,1,former,neighborhood,section,neighborhood_section
former neighborhood,section,0,O,2,former,neighborhood,section,neighborhood_section
imaginary neighborhood,neighborhood,0,O,1,imaginary,neighborhood,section,neighborhood_section
imaginary neighborhood,section,0,O,2,imaginary,neighborhood,section,neighborhood_section
fictitious neighborhood,neighborhood,0,O,1,fictitious,neighborhood,section,neighborhood_section
fictitious neighborhood,section,0,O,2,fictitious,neighborhood,section,neighborhood_section
dutch websites,websites,1,I,1,dutch,websites,computer,websites_computer
dutch websites,computer,1,I,2,dutch,websites,computer,websites_computer
live websites,websites,1,I,1,live,websites,computer,websites_computer
live websites,computer,1,I,2,live,websites,computer,websites_computer
religious websites,websites,1,I,1,religious,websites,computer,websites_computer
religious websites,computer,1,I,2,religious,websites,computer,websites_computer
positive websites,websites,1,N,1,positive,websites,computer,websites_computer
positive websites,computer,1,N,2,positive,websites,computer,websites_computer
current websites,websites,1,N,1,current,websites,computer,websites_computer
current websites,computer,1,N,2,current,websites,computer,websites_computer
complex websites,websites,1,N,1,complex,websites,computer,websites_computer
complex websites,computer,1,N,2,complex,websites,computer,websites_computer
former websites,websites,0,O,1,former,websites,computer,websites_computer
former websites,computer,0,O,2,former,websites,computer,websites_computer
fabricated websites,websites,0,O,1,fabricated,websites,computer,websites_computer
fabricated websites,computer,0,O,2,fabricated,websites,computer,websites_computer
past websites,websites,0,O,1,past,websites,computer,websites_computer
past websites,computer,0,O,2,past,websites,computer,websites_computer
likely websites,websites,0,O,1,likely,websites,computer,websites_computer
likely websites,computer,0,O,2,likely,websites,computer,websites_computer
anti websites,websites,0,O,1,anti,websites,computer,websites_computer
anti websites,computer,0,O,2,anti,websites,computer,websites_computer
fictitious websites,websites,0,O,1,fictitious,websites,computer,websites_computer
fictitious websites,computer,0,O,2,fictitious,websites,computer,websites_computer
free intersections,intersections,1,I,1,free,intersections,point,intersections_point
free intersections,point,1,I,2,free,intersections,point,intersections_point
significant intersections,intersections,1,N,1,significant,intersections,point,intersections_point
significant intersections,point,1,N,2,significant,intersections,point,intersections_point
former intersections,intersections,0,O,1,former,intersections,point,intersections_point
former intersections,point,0,O,2,former,intersections,point,intersections_point
apparent intersections,intersections,0,O,1,apparent,intersections,point,intersections_point
apparent intersections,point,0,O,2,apparent,intersections,point,intersections_point
electric garage,garage,1,I,1,electric,garage,outbuilding,garage_outbuilding
electric garage,outbuilding,1,I,2,electric,garage,outbuilding,garage_outbuilding
double garage,garage,1,N,1,double,garage,outbuilding,garage_outbuilding
double garage,outbuilding,1,N,2,double,garage,outbuilding,garage_outbuilding
proposed garage,garage,0,O,1,proposed,garage,outbuilding,garage_outbuilding
proposed garage,outbuilding,0,O,2,proposed,garage,outbuilding,garage_outbuilding
former garage,garage,0,O,1,former,garage,outbuilding,garage_outbuilding
former garage,outbuilding,0,O,2,former,garage,outbuilding,garage_outbuilding
foreign branding,branding,1,I,1,foreign,branding,disapproval,branding_disapproval
foreign branding,disapproval,1,I,2,foreign,branding,disapproval,branding_disapproval
temporary branding,branding,1,N,1,temporary,branding,disapproval,branding_disapproval
temporary branding,disapproval,1,N,2,temporary,branding,disapproval,branding_disapproval
fictitious branding,branding,0,O,1,fictitious,branding,disapproval,branding_disapproval
fictitious branding,disapproval,0,O,2,fictitious,branding,disapproval,branding_disapproval
former branding,branding,0,O,1,former,branding,disapproval,branding_disapproval
former branding,disapproval,0,O,2,former,branding,disapproval,branding_disapproval
rural calm,calm,1,I,1,rural,calm,disposition,calm_disposition
rural calm,disposition,1,I,2,rural,calm,disposition,calm_disposition
mental calm,calm,1,N,1,mental,calm,disposition,calm_disposition
mental calm,disposition,1,N,2,mental,calm,disposition,calm_disposition
former calm,calm,0,O,1,former,calm,disposition,calm_disposition
former calm,disposition,0,O,2,former,calm,disposition,calm_disposition
seeming calm,calm,0,O,1,seeming,calm,disposition,calm_disposition
seeming calm,disposition,0,O,2,seeming,calm,disposition,calm_disposition
civilian practitioner,practitioner,1,I,1,civilian,practitioner,professional,practitioner_professional
civilian practitioner,professional,1,I,2,civilian,practitioner,professional,practitioner_professional
martial practitioner,practitioner,1,N,1,martial,practitioner,professional,practitioner_professional
martial practitioner,professional,1,N,2,martial,practitioner,professional,practitioner_professional
former practitioner,practitioner,0,O,1,former,practitioner,professional,practitioner_professional
former practitioner,professional,0,O,2,former,practitioner,professional,practitioner_professional
likely practitioner,practitioner,0,O,1,likely,practitioner,professional,practitioner_professional
likely practitioner,professional,0,O,2,likely,practitioner,professional,practitioner_professional
arab foundations,foundations,1,I,1,arab,foundations,relation,foundations_relation
arab foundations,relation,1,I,2,arab,foundations,relation,foundations_relation
cultural foundations,foundations,1,N,1,cultural,foundations,relation,foundations_relation
cultural foundations,relation,1,N,2,cultural,foundations,relation,foundations_relation
seeming foundations,foundations,0,O,1,seeming,foundations,relation,foundations_relation
seeming foundations,relation,0,O,2,seeming,foundations,relation,foundations_relation
past foundations,foundations,0,O,1,past,foundations,relation,foundations_relation
past foundations,relation,0,O,2,past,foundations,relation,foundations_relation
black rush,rush,1,I,1,black,rush,motion,rush_motion
black rush,motion,1,I,2,black,rush,motion,rush_motion
actual rush,rush,1,N,1,actual,rush,motion,rush_motion
actual rush,motion,1,N,2,actual,rush,motion,rush_motion
apparent rush,rush,0,O,1,apparent,rush,motion,rush_motion
apparent rush,motion,0,O,2,apparent,rush,motion,rush_motion
expected rush,rush,0,O,1,expected,rush,motion,rush_motion
expected rush,motion,0,O,2,expected,rush,motion,rush_motion
foreign device,device,1,I,1,foreign,device,instrumentality,device_instrumentality
foreign device,instrumentality,1,I,2,foreign,device,instrumentality,device_instrumentality
spanish device,device,1,I,1,spanish,device,instrumentality,device_instrumentality
spanish device,instrumentality,1,I,2,spanish,device,instrumentality,device_instrumentality
russian device,device,1,I,1,russian,device,instrumentality,device_instrumentality
russian device,instrumentality,1,I,2,russian,device,instrumentality,device_instrumentality
digital device,device,1,I,1,digital,device,instrumentality,device_instrumentality
digital device,instrumentality,1,I,2,digital,device,instrumentality,device_instrumentality
white device,device,1,I,1,white,device,instrumentality,device_instrumentality
white device,instrumentality,1,I,2,white,device,instrumentality,device_instrumentality
free device,device,1,I,1,free,device,instrumentality,device_instrumentality
free device,instrumentality,1,I,2,free,device,instrumentality,device_instrumentality
civilian device,device,1,I,1,civilian,device,instrumentality,device_instrumentality
civilian device,instrumentality,1,I,2,civilian,device,instrumentality,device_instrumentality
eastern device,device,1,N,1,eastern,device,instrumentality,device_instrumentality
eastern device,instrumentality,1,N,2,eastern,device,instrumentality,device_instrumentality
creative device,device,1,N,1,creative,device,instrumentality,device_instrumentality
creative device,instrumentality,1,N,2,creative,device,instrumentality,device_instrumentality
key device,device,1,N,1,key,device,instrumentality,device_instrumentality
key device,instrumentality,1,N,2,key,device,instrumentality,device_instrumentality
advanced device,device,1,N,1,advanced,device,instrumentality,device_instrumentality
advanced device,instrumentality,1,N,2,advanced,device,instrumentality,device_instrumentality
complex device,device,1,N,1,complex,device,instrumentality,device_instrumentality
complex device,instrumentality,1,N,2,complex,device,instrumentality,device_instrumentality
active device,device,1,N,1,active,device,instrumentality,device_instrumentality
active device,instrumentality,1,N,2,active,device,instrumentality,device_instrumentality
related device,device,1,N,1,related,device,instrumentality,device_instrumentality
related device,instrumentality,1,N,2,related,device,instrumentality,device_instrumentality
false device,device,0,O,1,false,device,instrumentality,device_instrumentality
false device,instrumentality,0,O,2,false,device,instrumentality,device_instrumentality
suspicious device,device,0,O,1,suspicious,device,instrumentality,device_instrumentality
suspicious device,instrumentality,0,O,2,suspicious,device,instrumentality,device_instrumentality
mythical device,device,0,O,1,mythical,device,instrumentality,device_instrumentality
mythical device,instrumentality,0,O,2,mythical,device,instrumentality,device_instrumentality
imaginary device,device,0,O,1,imaginary,device,instrumentality,device_instrumentality
imaginary device,instrumentality,0,O,2,imaginary,device,instrumentality,device_instrumentality
anti device,device,0,O,1,anti,device,instrumentality,device_instrumentality
anti device,instrumentality,0,O,2,anti,device,instrumentality,device_instrumentality
faulty device,device,0,O,1,faulty,device,instrumentality,device_instrumentality
faulty device,instrumentality,0,O,2,faulty,device,instrumentality,device_instrumentality
fabricated device,device,0,O,1,fabricated,device,instrumentality,device_instrumentality
fabricated device,instrumentality,0,O,2,fabricated,device,instrumentality,device_instrumentality
former device,device,0,O,1,former,device,instrumentality,device_instrumentality
former device,instrumentality,0,O,2,former,device,instrumentality,device_instrumentality
apparent device,device,0,O,1,apparent,device,instrumentality,device_instrumentality
apparent device,instrumentality,0,O,2,apparent,device,instrumentality,device_instrumentality
supposed device,device,0,O,1,supposed,device,instrumentality,device_instrumentality
supposed device,instrumentality,0,O,2,supposed,device,instrumentality,device_instrumentality
expected device,device,0,O,1,expected,device,instrumentality,device_instrumentality
expected device,instrumentality,0,O,2,expected,device,instrumentality,device_instrumentality
putative device,device,0,O,1,putative,device,instrumentality,device_instrumentality
putative device,instrumentality,0,O,2,putative,device,instrumentality,device_instrumentality
simulated device,device,0,O,1,simulated,device,instrumentality,device_instrumentality
simulated device,instrumentality,0,O,2,simulated,device,instrumentality,device_instrumentality
proposed device,device,0,O,1,proposed,device,instrumentality,device_instrumentality
proposed device,instrumentality,0,O,2,proposed,device,instrumentality,device_instrumentality
egyptian israeli,israeli,1,I,1,egyptian,israeli,asian,israeli_asian
egyptian israeli,asian,1,I,2,egyptian,israeli,asian,israeli_asian
south israeli,israeli,1,N,1,south,israeli,asian,israeli_asian
south israeli,asian,1,N,2,south,israeli,asian,israeli_asian
former israeli,israeli,0,O,1,former,israeli,asian,israeli_asian
former israeli,asian,0,O,2,former,israeli,asian,israeli_asian
anti israeli,israeli,0,O,1,anti,israeli,asian,israeli_asian
anti israeli,asian,0,O,2,anti,israeli,asian,israeli_asian
religious primacy,primacy,1,I,1,religious,primacy,importance,primacy_importance
religious primacy,importance,1,I,2,religious,primacy,importance,primacy_importance
catholic primacy,primacy,1,I,1,catholic,primacy,importance,primacy_importance
catholic primacy,importance,1,I,2,catholic,primacy,importance,primacy_importance
unique primacy,primacy,1,N,1,unique,primacy,importance,primacy_importance
unique primacy,importance,1,N,2,unique,primacy,importance,primacy_importance
key primacy,primacy,1,N,1,key,primacy,importance,primacy_importance
key primacy,importance,1,N,2,key,primacy,importance,primacy_importance
apparent primacy,primacy,0,O,1,apparent,primacy,importance,primacy_importance
apparent primacy,importance,0,O,2,apparent,primacy,importance,primacy_importance
former primacy,primacy,0,O,1,former,primacy,importance,primacy_importance
former primacy,importance,0,O,2,former,primacy,importance,primacy_importance
seeming primacy,primacy,0,O,1,seeming,primacy,importance,primacy_importance
seeming primacy,importance,0,O,2,seeming,primacy,importance,primacy_importance
supposed primacy,primacy,0,O,1,supposed,primacy,importance,primacy_importance
supposed primacy,importance,0,O,2,supposed,primacy,importance,primacy_importance
white polish,polish,1,I,1,white,polish,radiance,polish_radiance
white polish,radiance,1,I,2,white,polish,radiance,polish_radiance
significant polish,polish,1,N,1,significant,polish,radiance,polish_radiance
significant polish,radiance,1,N,2,significant,polish,radiance,polish_radiance
former polish,polish,0,O,1,former,polish,radiance,polish_radiance
former polish,radiance,0,O,2,former,polish,radiance,polish_radiance
anti polish,polish,0,O,1,anti,polish,radiance,polish_radiance
anti polish,radiance,0,O,2,anti,polish,radiance,polish_radiance
free card,card,1,I,1,free,card,paper,card_paper
free card,paper,1,I,2,free,card,paper,card_paper
swiss card,card,1,I,1,swiss,card,paper,card_paper
swiss card,paper,1,I,2,swiss,card,paper,card_paper
human card,card,1,I,1,human,card,paper,card_paper
human card,paper,1,I,2,human,card,paper,card_paper
prominent card,card,1,N,1,prominent,card,paper,card_paper
prominent card,paper,1,N,2,prominent,card,paper,card_paper
numerous card,card,1,N,1,numerous,card,paper,card_paper
numerous card,paper,1,N,2,numerous,card,paper,card_paper
mechanical card,card,1,N,1,mechanical,card,paper,card_paper
mechanical card,paper,1,N,2,mechanical,card,paper,card_paper
false card,card,0,O,1,false,card,paper,card_paper
false card,paper,0,O,2,false,card,paper,card_paper
faulty card,card,0,O,1,faulty,card,paper,card_paper
faulty card,paper,0,O,2,faulty,card,paper,card_paper
proposed card,card,0,O,1,proposed,card,paper,card_paper
proposed card,paper,0,O,2,proposed,card,paper,card_paper
imaginary card,card,0,O,1,imaginary,card,paper,card_paper
imaginary card,paper,0,O,2,imaginary,card,paper,card_paper
former card,card,0,O,1,former,card,paper,card_paper
former card,paper,0,O,2,former,card,paper,card_paper
dubious card,card,0,O,1,dubious,card,paper,card_paper
dubious card,paper,0,O,2,dubious,card,paper,card_paper
electric chairs,chairs,1,I,1,electric,chairs,seat,chairs_seat
electric chairs,seat,1,I,2,electric,chairs,seat,chairs_seat
fine chairs,chairs,1,N,1,fine,chairs,seat,chairs_seat
fine chairs,seat,1,N,2,fine,chairs,seat,chairs_seat
former chairs,chairs,0,O,1,former,chairs,seat,chairs_seat
former chairs,seat,0,O,2,former,chairs,seat,chairs_seat
past chairs,chairs,0,O,1,past,chairs,seat,chairs_seat
past chairs,seat,0,O,2,past,chairs,seat,chairs_seat
religious names,names,1,I,1,religious,names,defamation,names_defamation
religious names,defamation,1,I,2,religious,names,defamation,names_defamation
brazilian names,names,1,I,1,brazilian,names,defamation,names_defamation
brazilian names,defamation,1,I,2,brazilian,names,defamation,names_defamation
white names,names,1,I,1,white,names,defamation,names_defamation
white names,defamation,1,I,2,white,names,defamation,names_defamation
danish names,names,1,I,1,danish,names,defamation,names_defamation
danish names,defamation,1,I,2,danish,names,defamation,names_defamation
fictional names,names,1,I,1,fictional,names,defamation,names_defamation
fictional names,defamation,1,I,2,fictional,names,defamation,names_defamation
asian names,names,1,I,1,asian,names,defamation,names_defamation
asian names,defamation,1,I,2,asian,names,defamation,names_defamation
indian names,names,1,I,1,indian,names,defamation,names_defamation
